filename,ps,ds,dms,cycle
048515.csv,100,34,5,2
048516.csv,90,20,7,3
048517.csv,54,34,8,6
048518.csv,94,60,10,6
048519.csv,90,66,8,5
048520.csv,80,98,10,6
048521.csv,64,38,6,2
048522.csv,70,26,7,3
048523.csv,98,34,9,6
048524.csv,72,20,10,6
048525.csv,88,68,7,3
048526.csv,94,52,5,1
048527.csv,42,44,5,2
048528.csv,80,30,5,5
048529.csv,40,96,9,5
048530.csv,84,6,8,6
048531.csv,98,10,10,2
048532.csv,86,2,7,4
048533.csv,96,0,5,6
048534.csv,60,22,5,5
048535.csv,48,2,8,5
048536.csv,74,70,6,3
048537.csv,52,86,10,1
048538.csv,62,20,10,6
048539.csv,72,40,6,4
048540.csv,90,54,10,4
048541.csv,56,66,7,3
048542.csv,80,20,10,3
048543.csv,58,4,5,5
048544.csv,42,34,8,6
048545.csv,88,30,10,2
048546.csv,72,2,8,3
048547.csv,68,32,7,2
048548.csv,40,66,6,1
048549.csv,94,70,6,2
048550.csv,56,96,9,3
048551.csv,66,38,10,5
048552.csv,68,40,6,2
048553.csv,46,8,9,1
048554.csv,46,2,8,6
048555.csv,48,36,7,4
048556.csv,66,40,9,1
048557.csv,96,0,8,3
048558.csv,44,54,7,3
048559.csv,48,84,5,3
048560.csv,42,82,8,2
048561.csv,40,8,7,5
048562.csv,44,78,6,1
048563.csv,52,34,10,2
048564.csv,50,64,7,6
048565.csv,90,20,6,2
048566.csv,100,24,9,2
048567.csv,76,28,6,2
048568.csv,70,10,5,4
048569.csv,94,86,6,4
048570.csv,86,50,9,4
048571.csv,94,30,10,4
048572.csv,50,70,5,1
048573.csv,70,54,6,4
048574.csv,74,16,8,6
048575.csv,70,78,10,2
048576.csv,60,82,9,2
048577.csv,92,20,6,4
048578.csv,58,4,8,5
048579.csv,52,90,9,2
048580.csv,92,30,8,6
048581.csv,88,28,9,5
048582.csv,74,92,6,2
048583.csv,82,66,9,3
048584.csv,62,28,6,2
048585.csv,48,26,7,1
048586.csv,62,4,9,1
048587.csv,42,18,6,4
048588.csv,58,94,7,3
048589.csv,46,18,5,3
048590.csv,62,62,10,6
048591.csv,64,84,8,2
048592.csv,88,24,7,5
048593.csv,68,82,7,2
048594.csv,44,72,8,5
048595.csv,98,48,8,2
048596.csv,52,60,6,6
048597.csv,80,30,8,3
048598.csv,68,18,9,2
048599.csv,56,66,7,6
048600.csv,86,58,9,5
048601.csv,64,10,7,4
048602.csv,56,70,9,2
048603.csv,56,0,8,5
048604.csv,100,88,6,1
048605.csv,84,76,9,3
048606.csv,86,66,10,1
048607.csv,98,80,9,4
048608.csv,94,48,9,3
048609.csv,50,70,8,3
048610.csv,74,54,5,3
048611.csv,100,22,9,3
048612.csv,44,50,9,2
048613.csv,46,22,9,5
048614.csv,54,62,10,3
048615.csv,90,80,6,5
048616.csv,78,60,5,1
048617.csv,94,14,9,4
048618.csv,66,22,7,3
048619.csv,96,94,6,6
048620.csv,92,76,8,5
048621.csv,94,10,7,5
048622.csv,70,16,9,5
048623.csv,52,48,5,4
048624.csv,42,82,7,2
048625.csv,60,78,9,6
048626.csv,78,50,6,2
048627.csv,44,6,10,4
048628.csv,42,72,6,2
048629.csv,66,10,5,3
048630.csv,52,68,6,3
048631.csv,94,66,5,6
048632.csv,56,86,9,2
048633.csv,54,0,7,2
048634.csv,72,96,6,1
048635.csv,76,40,10,5
048636.csv,88,84,7,2
048637.csv,48,14,7,5
048638.csv,60,46,5,1
048639.csv,48,38,7,5
048640.csv,86,8,10,2
048641.csv,68,68,8,4
048642.csv,100,90,10,4
048643.csv,76,14,5,3
048644.csv,56,38,5,1
048645.csv,72,0,8,5
048646.csv,56,58,10,4
048647.csv,76,18,7,6
048648.csv,82,66,10,2
048649.csv,48,98,7,3
048650.csv,52,6,7,2
048651.csv,68,92,10,5
048652.csv,54,24,7,5
048653.csv,52,12,9,3
048654.csv,48,30,8,4
048655.csv,68,24,9,4
048656.csv,58,50,6,5
048657.csv,72,34,7,3
048658.csv,90,76,10,5
048659.csv,96,80,8,3
048660.csv,60,72,6,6
048661.csv,76,56,6,2
048662.csv,100,50,9,6
048663.csv,42,78,9,5
048664.csv,90,46,6,4
048665.csv,44,30,9,2
048666.csv,90,92,8,5
048667.csv,66,8,8,3
048668.csv,62,62,5,5
048669.csv,60,42,10,2
048670.csv,70,82,6,6
048671.csv,52,40,8,5
048672.csv,70,36,5,5
048673.csv,60,100,5,1
048674.csv,50,62,6,5
048675.csv,48,94,7,3
048676.csv,78,40,5,4
048677.csv,58,88,8,1
048678.csv,56,36,10,2
048679.csv,46,38,10,1
048680.csv,40,84,5,2
048681.csv,44,72,7,5
048682.csv,52,6,10,2
048683.csv,76,76,6,5
048684.csv,52,26,10,1
048685.csv,96,60,7,1
048686.csv,48,16,5,2
048687.csv,60,22,7,6
048688.csv,70,34,5,5
048689.csv,42,54,6,4
048690.csv,70,28,5,3
048691.csv,50,80,6,1
048692.csv,40,56,5,5
048693.csv,80,76,7,6
048694.csv,50,18,10,5
048695.csv,92,40,10,6
048696.csv,80,100,5,4
048697.csv,44,96,8,1
048698.csv,42,48,10,1
048699.csv,40,46,10,6
048700.csv,44,24,5,3
048701.csv,46,66,10,4
048702.csv,40,98,9,3
048703.csv,100,6,10,1
048704.csv,82,16,6,4
048705.csv,42,100,5,3
048706.csv,78,72,7,4
048707.csv,54,40,5,4
048708.csv,76,62,8,4
048709.csv,86,40,7,2
048710.csv,92,26,7,3
048711.csv,76,58,7,3
048712.csv,100,46,7,3
048713.csv,40,10,9,6
048714.csv,74,56,9,3
048715.csv,90,2,7,4
048716.csv,56,68,6,6
048717.csv,46,34,7,2
048718.csv,42,82,7,5
048719.csv,64,4,7,5
048720.csv,74,30,10,5
048721.csv,90,32,8,4
048722.csv,46,24,5,6
048723.csv,58,36,6,5
048724.csv,80,46,10,6
048725.csv,92,34,10,2
048726.csv,60,12,8,2
048727.csv,94,68,5,2
048728.csv,58,94,10,4
048729.csv,50,8,7,6
048730.csv,84,44,9,4
048731.csv,76,46,5,4
048732.csv,94,30,6,6
048733.csv,44,38,8,4
048734.csv,40,74,7,5
048735.csv,54,18,10,6
048736.csv,84,44,7,2
048737.csv,92,60,10,5
048738.csv,70,62,8,3
048739.csv,50,2,8,3
048740.csv,44,30,7,6
048741.csv,74,42,7,6
048742.csv,90,10,7,4
048743.csv,74,2,9,3
048744.csv,42,40,7,3
048745.csv,72,10,8,1
048746.csv,70,52,5,1
048747.csv,48,10,10,3
048748.csv,48,78,8,1
048749.csv,40,24,5,1
048750.csv,100,38,6,3
048751.csv,58,58,9,1
048752.csv,44,68,8,1
048753.csv,96,76,9,4
048754.csv,52,0,7,5
048755.csv,58,98,9,1
048756.csv,90,86,7,4
048757.csv,64,74,10,2
048758.csv,48,28,7,5
048759.csv,46,98,9,3
048760.csv,90,80,10,5
048761.csv,56,0,10,6
048762.csv,80,66,7,6
048763.csv,80,20,9,2
048764.csv,68,12,8,6
048765.csv,88,26,9,1
048766.csv,62,54,5,3
048767.csv,60,68,6,2
048768.csv,94,64,7,2
048769.csv,58,4,7,3
048770.csv,56,50,6,1
048771.csv,80,96,9,1
048772.csv,72,62,9,5
048773.csv,70,96,9,1
048774.csv,62,14,5,1
048775.csv,94,74,10,6
048776.csv,98,92,10,1
048777.csv,62,52,6,4
048778.csv,42,100,7,6
048779.csv,92,20,6,1
048780.csv,56,96,10,4
048781.csv,56,0,10,3
048782.csv,60,80,7,3
048783.csv,82,68,5,5
048784.csv,68,36,8,4
048785.csv,100,24,6,2
048786.csv,50,30,9,4
048787.csv,72,92,5,3
048788.csv,42,96,9,2
048789.csv,74,38,6,1
048790.csv,68,70,9,2
048791.csv,94,44,8,1
048792.csv,54,20,9,4
048793.csv,48,24,6,2
048794.csv,94,40,5,1
048795.csv,58,0,9,6
048796.csv,68,10,10,6
048797.csv,92,46,6,4
048798.csv,64,26,7,5
048799.csv,80,84,6,5
048800.csv,44,2,8,3
048801.csv,100,54,8,4
048802.csv,90,6,7,2
048803.csv,52,4,5,5
048804.csv,62,12,10,1
048805.csv,68,12,5,6
048806.csv,76,20,5,5
048807.csv,68,36,5,5
048808.csv,46,50,10,5
048809.csv,98,90,9,5
048810.csv,98,72,5,1
048811.csv,90,32,10,4
048812.csv,92,96,9,5
048813.csv,62,70,6,4
048814.csv,54,8,7,4
048815.csv,60,4,7,3
048816.csv,86,16,7,3
048817.csv,54,8,10,2
048818.csv,46,24,5,2
048819.csv,56,60,5,1
048820.csv,68,88,7,2
048821.csv,72,84,9,5
048822.csv,70,50,7,6
048823.csv,46,16,10,6
048824.csv,74,66,9,4
048825.csv,72,54,9,5
048826.csv,94,60,9,3
048827.csv,46,74,5,5
048828.csv,62,96,7,3
048829.csv,54,64,10,1
048830.csv,74,32,5,5
048831.csv,92,18,7,4
048832.csv,88,90,5,1
048833.csv,50,68,9,1
048834.csv,50,26,5,3
048835.csv,98,96,10,3
048836.csv,96,48,8,6
048837.csv,50,86,5,1
048838.csv,88,86,5,2
048839.csv,94,2,10,1
048840.csv,82,32,5,4
048841.csv,42,100,7,2
048842.csv,56,68,8,5
048843.csv,52,10,8,2
048844.csv,92,88,5,3
048845.csv,40,54,10,6
048846.csv,78,34,10,3
048847.csv,72,38,10,3
048848.csv,76,72,6,5
048849.csv,42,32,6,2
048850.csv,74,54,7,4
048851.csv,68,34,9,1
048852.csv,100,10,7,5
048853.csv,40,36,10,3
048854.csv,54,32,9,2
048855.csv,92,76,6,3
048856.csv,86,88,8,6
048857.csv,100,80,6,2
048858.csv,44,14,6,6
048859.csv,50,44,6,3
048860.csv,74,28,5,4
048861.csv,98,40,9,6
048862.csv,60,28,7,2
048863.csv,86,30,5,2
048864.csv,86,54,8,5
048865.csv,52,22,9,1
048866.csv,56,92,7,2
048867.csv,92,92,8,5
048868.csv,90,26,10,6
048869.csv,66,8,6,4
048870.csv,60,6,5,4
048871.csv,94,14,9,1
048872.csv,68,8,5,5
048873.csv,52,92,6,3
048874.csv,54,46,9,4
048875.csv,44,56,9,2
048876.csv,54,26,8,4
048877.csv,90,2,6,3
048878.csv,78,80,9,3
048879.csv,42,12,10,1
048880.csv,44,88,8,2
048881.csv,92,30,5,2
048882.csv,64,88,9,5
048883.csv,78,8,5,3
048884.csv,80,14,7,3
048885.csv,44,0,8,2
048886.csv,84,98,8,2
048887.csv,88,50,5,2
048888.csv,94,78,8,1
048889.csv,44,50,9,4
048890.csv,74,88,8,2
048891.csv,62,22,10,5
048892.csv,46,78,9,2
048893.csv,80,100,10,4
048894.csv,42,38,8,1
048895.csv,94,70,9,2
048896.csv,78,24,7,2
048897.csv,58,92,9,5
048898.csv,42,26,6,4
048899.csv,74,92,9,5
048900.csv,94,56,7,5
048901.csv,94,54,5,2
048902.csv,80,84,5,2
048903.csv,54,62,10,5
048904.csv,62,36,7,2
048905.csv,78,44,9,4
048906.csv,78,30,10,3
048907.csv,54,28,8,1
048908.csv,42,100,7,5
048909.csv,78,68,6,4
048910.csv,52,64,7,4
048911.csv,86,100,10,1
048912.csv,70,28,7,1
048913.csv,92,14,8,1
048914.csv,98,10,6,4
048915.csv,92,64,6,1
048916.csv,78,94,8,3
048917.csv,82,2,5,5
048918.csv,86,54,9,2
048919.csv,40,60,7,2
048920.csv,72,58,7,5
048921.csv,82,4,10,4
048922.csv,54,86,7,2
048923.csv,88,68,10,6
048924.csv,54,54,10,3
048925.csv,86,12,9,5
048926.csv,72,86,10,5
048927.csv,94,94,5,3
048928.csv,98,86,8,6
048929.csv,58,16,10,6
048930.csv,50,38,8,3
048931.csv,96,54,6,5
048932.csv,98,16,6,3
048933.csv,56,26,7,5
048934.csv,46,42,9,6
048935.csv,54,32,6,1
048936.csv,52,100,9,5
048937.csv,60,70,6,2
048938.csv,100,74,9,1
048939.csv,56,14,6,6
048940.csv,88,86,9,5
048941.csv,96,32,8,6
048942.csv,48,56,5,6
048943.csv,90,16,6,2
048944.csv,74,64,9,3
048945.csv,94,48,6,2
048946.csv,80,0,6,3
048947.csv,90,48,9,2
048948.csv,72,98,10,2
048949.csv,58,64,8,2
048950.csv,68,26,5,5
048951.csv,42,18,10,1
048952.csv,48,50,5,5
048953.csv,96,18,8,1
048954.csv,74,84,7,3
048955.csv,82,34,9,1
048956.csv,92,44,8,1
048957.csv,96,98,10,3
048958.csv,82,2,9,4
048959.csv,94,12,10,2
048960.csv,70,50,10,4
048961.csv,52,72,10,6
048962.csv,94,22,6,1
048963.csv,58,76,6,5
048964.csv,58,20,9,5
048965.csv,76,90,7,6
048966.csv,60,66,7,3
048967.csv,62,90,7,6
048968.csv,52,68,10,4
048969.csv,66,12,10,2
048970.csv,62,32,7,6
048971.csv,84,14,10,6
048972.csv,84,18,9,1
048973.csv,82,84,5,2
048974.csv,76,18,7,3
048975.csv,62,14,10,4
048976.csv,46,4,9,5
048977.csv,44,30,5,1
048978.csv,46,4,8,4
048979.csv,66,34,8,1
048980.csv,40,30,8,2
048981.csv,88,72,7,4
048982.csv,88,40,10,2
048983.csv,64,100,5,2
048984.csv,50,34,8,2
048985.csv,54,18,5,1
048986.csv,48,2,7,3
048987.csv,90,12,8,3
048988.csv,44,84,9,3
048989.csv,94,90,6,2
048990.csv,98,24,10,5
048991.csv,92,10,8,5
048992.csv,68,64,5,2
048993.csv,100,74,5,1
048994.csv,64,42,10,2
048995.csv,58,0,5,2
048996.csv,88,82,6,3
048997.csv,78,82,6,4
048998.csv,60,4,10,4
048999.csv,94,24,8,3
049000.csv,54,92,10,4
049001.csv,80,2,6,2
049002.csv,48,78,9,2
049003.csv,68,78,10,4
049004.csv,58,88,6,3
049005.csv,56,84,8,5
049006.csv,98,86,7,5
049007.csv,56,28,5,6
049008.csv,92,44,8,4
049009.csv,82,92,7,4
049010.csv,52,34,7,3
049011.csv,68,14,5,6
049012.csv,78,82,5,2
049013.csv,78,90,5,1
049014.csv,84,52,5,2
049015.csv,100,38,10,5
049016.csv,82,64,8,1
049017.csv,48,54,8,5
049018.csv,94,0,5,3
049019.csv,86,42,6,4
049020.csv,46,50,5,3
049021.csv,70,42,5,3
049022.csv,92,24,6,2
049023.csv,74,48,6,2
049024.csv,92,94,8,4
049025.csv,66,56,7,6
049026.csv,80,80,6,2
049027.csv,96,56,6,4
049028.csv,44,46,9,5
049029.csv,94,70,8,5
049030.csv,86,22,10,5
049031.csv,60,4,9,5
049032.csv,52,48,5,6
049033.csv,84,14,5,5
049034.csv,100,84,7,1
049035.csv,100,76,8,3
049036.csv,98,26,9,2
049037.csv,56,40,8,6
049038.csv,50,20,7,1
049039.csv,60,44,9,2
049040.csv,64,100,9,4
049041.csv,74,78,10,6
049042.csv,98,86,7,1
049043.csv,82,64,10,5
049044.csv,62,76,7,6
049045.csv,46,80,9,3
049046.csv,52,54,6,5
049047.csv,100,52,7,6
049048.csv,52,34,9,2
049049.csv,82,42,8,5
049050.csv,68,16,10,6
049051.csv,70,36,7,4
049052.csv,84,64,5,4
049053.csv,88,72,9,2
049054.csv,52,22,9,3
049055.csv,82,94,8,1
049056.csv,66,40,10,3
049057.csv,62,42,9,3
049058.csv,66,92,7,2
049059.csv,64,82,8,5
049060.csv,42,96,5,6
049061.csv,76,34,6,6
049062.csv,64,8,7,6
049063.csv,82,100,8,3
049064.csv,98,0,10,2
049065.csv,44,68,10,6
049066.csv,80,64,6,6
049067.csv,80,32,10,6
049068.csv,84,24,5,1
049069.csv,60,20,8,4
049070.csv,66,0,10,3
049071.csv,88,78,10,6
049072.csv,96,24,5,6
049073.csv,56,72,9,3
049074.csv,100,72,10,1
049075.csv,48,86,6,4
049076.csv,78,8,9,5
049077.csv,42,64,5,1
049078.csv,48,26,6,1
049079.csv,60,46,10,1
049080.csv,82,30,6,6
049081.csv,48,58,10,1
049082.csv,68,98,10,6
049083.csv,100,52,5,4
049084.csv,84,44,10,5
049085.csv,40,70,5,6
049086.csv,96,18,5,3
049087.csv,88,44,6,4
049088.csv,58,14,6,3
049089.csv,80,80,7,1
049090.csv,54,8,6,5
049091.csv,94,50,6,1
049092.csv,40,36,5,5
049093.csv,82,36,5,4
049094.csv,44,60,10,3
049095.csv,100,64,10,3
049096.csv,96,4,5,1
049097.csv,50,92,7,5
049098.csv,66,80,7,5
049099.csv,70,20,10,2
049100.csv,96,34,10,1
049101.csv,52,74,10,1
049102.csv,84,46,10,5
049103.csv,58,40,7,1
049104.csv,82,24,8,1
049105.csv,48,40,9,1
049106.csv,48,44,9,6
049107.csv,86,10,9,5
049108.csv,58,28,10,2
049109.csv,86,8,9,3
049110.csv,46,18,8,6
049111.csv,42,26,5,6
049112.csv,86,0,10,1
049113.csv,74,70,9,6
049114.csv,78,0,5,2
049115.csv,50,80,5,6
049116.csv,42,34,9,4
049117.csv,74,24,7,5
049118.csv,72,14,6,2
049119.csv,40,80,7,2
049120.csv,82,80,9,2
049121.csv,42,98,6,1
049122.csv,90,92,5,6
049123.csv,44,80,8,3
049124.csv,66,36,8,2
049125.csv,88,60,5,5
049126.csv,46,66,8,2
049127.csv,58,48,9,5
049128.csv,84,88,9,6
049129.csv,94,36,10,4
049130.csv,100,58,6,5
049131.csv,56,66,8,3
049132.csv,98,90,10,5
049133.csv,62,4,10,6
049134.csv,60,54,10,4
049135.csv,94,18,8,3
049136.csv,84,2,8,5
049137.csv,60,88,7,2
049138.csv,100,40,8,4
049139.csv,84,12,8,5
049140.csv,44,24,7,6
049141.csv,70,56,5,4
049142.csv,40,48,9,3
049143.csv,80,6,10,1
049144.csv,58,80,8,6
049145.csv,46,16,9,5
049146.csv,70,10,5,3
049147.csv,80,72,9,4
049148.csv,56,42,8,3
049149.csv,68,42,6,2
049150.csv,60,16,10,2
049151.csv,48,6,6,2
049152.csv,44,80,10,2
049153.csv,80,54,8,3
049154.csv,50,8,8,2
049155.csv,92,8,9,3
049156.csv,80,30,7,3
049157.csv,48,70,6,1
049158.csv,72,84,6,4
049159.csv,50,90,6,3
049160.csv,48,10,5,2
049161.csv,88,12,10,4
049162.csv,60,82,9,4
049163.csv,62,54,6,3
049164.csv,64,4,6,5
049165.csv,60,18,8,4
049166.csv,94,68,8,2
049167.csv,50,52,8,2
049168.csv,82,8,8,3
049169.csv,76,42,8,1
049170.csv,50,98,6,2
049171.csv,54,64,9,2
049172.csv,98,80,10,1
049173.csv,78,40,6,4
049174.csv,86,58,6,1
049175.csv,76,82,8,6
049176.csv,76,42,8,3
049177.csv,92,40,7,4
049178.csv,60,56,6,1
049179.csv,94,82,10,2
049180.csv,88,82,7,1
049181.csv,92,32,9,2
049182.csv,80,48,6,6
049183.csv,56,36,7,4
049184.csv,54,80,5,5
049185.csv,88,24,7,4
049186.csv,52,10,9,5
049187.csv,62,88,8,1
049188.csv,74,20,6,5
049189.csv,76,46,5,3
049190.csv,48,70,8,4
049191.csv,84,64,7,4
049192.csv,90,16,5,3
049193.csv,42,52,6,6
049194.csv,78,20,6,4
049195.csv,74,88,9,5
049196.csv,90,40,8,6
049197.csv,86,88,8,1
049198.csv,68,74,6,3
049199.csv,90,10,5,5
049200.csv,90,64,7,1
049201.csv,64,26,10,6
049202.csv,44,16,5,5
049203.csv,88,38,8,3
049204.csv,64,14,8,5
049205.csv,80,70,8,5
049206.csv,86,8,6,2
049207.csv,84,86,9,4
049208.csv,80,64,8,5
049209.csv,78,94,6,2
049210.csv,94,8,9,4
049211.csv,94,36,9,5
049212.csv,68,54,7,1
049213.csv,78,52,6,6
049214.csv,46,42,7,2
049215.csv,62,32,9,3
049216.csv,44,90,10,1
049217.csv,46,38,5,2
049218.csv,62,50,8,3
049219.csv,92,84,8,1
049220.csv,60,52,6,4
049221.csv,62,76,9,1
049222.csv,78,24,5,6
049223.csv,44,96,10,5
049224.csv,90,48,7,3
049225.csv,50,72,5,5
049226.csv,100,20,5,1
049227.csv,58,36,6,4
049228.csv,64,78,9,1
049229.csv,58,24,8,5
049230.csv,84,58,9,5
049231.csv,96,54,10,2
049232.csv,44,86,5,6
049233.csv,100,64,6,5
049234.csv,88,74,6,3
049235.csv,92,18,5,4
049236.csv,64,96,10,6
049237.csv,94,22,9,5
049238.csv,88,84,5,4
049239.csv,44,30,8,1
049240.csv,90,58,9,6
049241.csv,66,36,8,4
049242.csv,76,52,6,3
049243.csv,42,46,7,5
049244.csv,54,34,5,1
049245.csv,68,64,10,4
049246.csv,50,84,6,6
049247.csv,42,56,6,4
049248.csv,64,68,7,1
049249.csv,70,50,6,4
049250.csv,54,10,10,3
049251.csv,72,62,7,2
049252.csv,80,72,8,6
049253.csv,54,22,5,6
049254.csv,64,58,10,5
049255.csv,64,98,7,3
049256.csv,86,62,6,2
049257.csv,40,40,5,3
049258.csv,92,60,6,6
049259.csv,82,90,5,2
049260.csv,74,2,9,1
049261.csv,96,10,6,1
049262.csv,80,52,7,2
049263.csv,62,32,8,1
049264.csv,62,16,7,5
049265.csv,50,14,10,5
049266.csv,76,32,8,4
049267.csv,66,46,5,3
049268.csv,98,70,9,6
049269.csv,84,42,7,2
049270.csv,56,84,7,3
049271.csv,76,30,6,1
049272.csv,48,60,9,6
049273.csv,88,28,7,6
049274.csv,72,98,10,3
049275.csv,54,46,10,3
049276.csv,46,96,7,1
049277.csv,90,40,6,4
049278.csv,64,2,6,2
049279.csv,54,12,8,4
049280.csv,42,42,10,2
049281.csv,64,72,8,6
049282.csv,40,24,8,1
049283.csv,80,40,7,4
049284.csv,48,86,5,6
049285.csv,72,34,6,6
049286.csv,98,32,6,5
049287.csv,68,14,8,1
049288.csv,66,20,5,2
049289.csv,40,88,10,6
049290.csv,58,56,9,2
049291.csv,92,94,7,6
049292.csv,68,80,7,3
049293.csv,40,14,10,6
049294.csv,68,42,9,3
049295.csv,88,2,9,6
049296.csv,100,4,5,1
049297.csv,96,6,6,6
049298.csv,56,90,5,6
049299.csv,68,36,9,6
049300.csv,52,48,6,2
049301.csv,48,46,5,1
049302.csv,70,20,9,3
049303.csv,92,18,10,5
049304.csv,58,44,8,1
049305.csv,86,10,10,4
049306.csv,86,98,10,4
049307.csv,50,78,5,1
049308.csv,80,58,5,1
049309.csv,88,28,9,3
049310.csv,56,36,8,1
049311.csv,54,22,7,2
049312.csv,62,36,9,2
049313.csv,48,52,8,3
049314.csv,46,30,8,4
049315.csv,50,56,6,1
049316.csv,68,60,9,1
049317.csv,70,2,5,5
049318.csv,68,56,10,2
049319.csv,86,2,8,5
049320.csv,84,42,9,2
049321.csv,64,86,9,4
049322.csv,58,30,10,6
049323.csv,74,26,10,1
049324.csv,86,24,7,5
049325.csv,82,52,5,2
049326.csv,82,28,10,3
049327.csv,98,52,10,4
049328.csv,44,40,6,1
049329.csv,70,46,8,1
049330.csv,64,34,6,2
049331.csv,72,48,7,5
049332.csv,96,74,5,5
049333.csv,68,24,5,6
049334.csv,64,72,6,6
049335.csv,84,42,10,3
049336.csv,66,72,6,4
049337.csv,72,20,9,1
049338.csv,96,58,6,1
049339.csv,94,10,7,4
049340.csv,80,92,8,5
049341.csv,82,30,5,4
049342.csv,54,60,7,1
049343.csv,62,96,6,5
049344.csv,42,22,6,5
049345.csv,86,74,10,1
049346.csv,70,8,5,6
049347.csv,58,80,5,4
049348.csv,80,84,8,4
049349.csv,56,24,8,5
049350.csv,70,76,10,4
049351.csv,100,44,9,1
049352.csv,74,42,6,2
049353.csv,84,72,5,3
049354.csv,100,42,7,6
049355.csv,70,48,8,6
049356.csv,88,46,6,6
049357.csv,74,58,5,6
049358.csv,54,8,9,3
049359.csv,72,20,8,3
049360.csv,80,86,7,5
049361.csv,58,88,9,5
049362.csv,66,72,6,1
049363.csv,78,20,8,5
049364.csv,88,8,8,6
049365.csv,90,68,9,5
049366.csv,94,0,10,6
049367.csv,50,6,5,5
049368.csv,98,92,6,2
049369.csv,70,24,8,3
049370.csv,72,58,6,3
049371.csv,88,62,5,2
049372.csv,50,30,10,4
049373.csv,98,50,8,2
049374.csv,70,36,6,5
049375.csv,74,60,7,4
