filename,ps,ds,dms,cycle
040027.csv,60,96,8,6
040028.csv,78,94,8,2
040029.csv,70,90,7,5
040030.csv,62,86,8,6
040031.csv,60,60,10,5
040032.csv,96,90,8,5
040033.csv,48,14,5,2
040034.csv,64,68,9,5
040035.csv,62,78,9,2
040036.csv,76,34,10,3
040037.csv,94,92,8,3
040038.csv,90,60,7,1
040039.csv,100,62,8,5
040040.csv,76,72,10,6
040041.csv,70,12,7,3
040042.csv,80,0,9,6
040043.csv,48,38,8,5
040044.csv,78,42,9,2
040045.csv,40,14,7,4
040046.csv,84,100,7,4
040047.csv,76,36,9,6
040048.csv,52,32,7,3
040049.csv,88,10,8,4
040050.csv,62,94,10,5
040051.csv,84,84,7,6
040052.csv,82,38,9,4
040053.csv,84,0,9,4
040054.csv,70,10,6,5
040055.csv,70,98,7,3
040056.csv,42,66,6,3
040057.csv,52,84,7,5
040058.csv,98,8,8,5
040059.csv,54,74,7,3
040060.csv,40,62,5,2
040061.csv,68,70,5,2
040062.csv,54,58,8,4
040063.csv,46,58,9,2
040064.csv,62,44,6,5
040065.csv,64,14,6,3
040066.csv,56,56,10,1
040067.csv,54,48,10,1
040068.csv,74,36,10,5
040069.csv,70,10,7,2
040070.csv,86,34,7,6
040071.csv,96,48,7,5
040072.csv,60,46,7,4
040073.csv,94,18,5,6
040074.csv,90,56,5,5
040075.csv,72,50,10,6
040076.csv,80,92,9,1
040077.csv,66,76,7,6
040078.csv,96,18,9,5
040079.csv,54,36,5,2
040080.csv,94,72,8,1
040081.csv,54,92,5,5
040082.csv,62,82,8,2
040083.csv,66,72,10,1
040084.csv,90,60,5,2
040085.csv,74,42,5,3
040086.csv,94,16,6,1
040087.csv,52,34,5,4
040088.csv,62,82,9,4
040089.csv,66,54,9,2
040090.csv,88,46,7,3
040091.csv,76,84,5,1
040092.csv,94,64,5,5
040093.csv,98,0,8,2
040094.csv,64,94,6,2
040095.csv,54,74,9,5
040096.csv,72,80,9,5
040097.csv,68,22,8,2
040098.csv,72,62,8,2
040099.csv,90,18,9,2
040100.csv,74,98,7,1
040101.csv,96,42,8,6
040102.csv,78,20,10,5
040103.csv,80,70,10,6
040104.csv,62,38,10,4
040105.csv,94,50,8,2
040106.csv,40,54,10,5
040107.csv,60,50,9,3
040108.csv,52,52,5,1
040109.csv,84,10,8,6
040110.csv,80,72,10,4
040111.csv,44,92,5,5
040112.csv,40,54,7,4
040113.csv,74,24,8,2
040114.csv,80,98,5,3
040115.csv,80,0,7,6
040116.csv,94,92,5,5
040117.csv,84,96,8,6
040118.csv,86,38,8,2
040119.csv,42,78,6,3
040120.csv,96,78,10,1
040121.csv,100,42,7,2
040122.csv,58,98,8,5
040123.csv,48,66,7,5
040124.csv,46,74,7,2
040125.csv,60,36,7,5
040126.csv,76,46,5,1
040127.csv,70,28,9,4
040128.csv,78,8,10,5
040129.csv,58,90,6,4
040130.csv,70,100,9,4
040131.csv,72,96,5,4
040132.csv,44,60,7,5
040133.csv,56,72,6,2
040134.csv,52,38,10,3
040135.csv,78,78,9,4
040136.csv,48,2,5,4
040137.csv,96,56,5,6
040138.csv,98,44,5,3
040139.csv,86,50,7,2
040140.csv,86,44,5,3
040141.csv,72,14,9,6
040142.csv,50,62,5,6
040143.csv,84,90,7,6
040144.csv,60,96,10,6
040145.csv,64,20,8,3
040146.csv,72,88,6,1
040147.csv,70,20,7,6
040148.csv,48,96,8,1
040149.csv,52,100,7,5
040150.csv,90,88,6,4
040151.csv,42,30,7,5
040152.csv,64,58,7,2
040153.csv,100,22,8,6
040154.csv,86,92,5,4
040155.csv,40,14,5,1
040156.csv,78,52,9,3
040157.csv,50,12,9,6
040158.csv,72,82,8,4
040159.csv,78,50,9,2
040160.csv,82,100,6,5
040161.csv,66,62,5,6
040162.csv,82,46,10,1
040163.csv,40,70,9,6
040164.csv,88,88,9,6
040165.csv,62,42,5,3
040166.csv,70,52,8,1
040167.csv,42,26,5,1
040168.csv,66,32,10,2
040169.csv,60,20,8,2
040170.csv,54,4,6,5
040171.csv,82,24,6,6
040172.csv,92,36,10,1
040173.csv,68,98,5,3
040174.csv,76,34,8,4
040175.csv,54,14,5,3
040176.csv,68,94,6,4
040177.csv,96,60,8,5
040178.csv,52,20,5,3
040179.csv,88,8,7,3
040180.csv,64,70,10,5
040181.csv,90,18,5,4
040182.csv,52,4,7,6
040183.csv,74,54,7,1
040184.csv,48,32,8,2
040185.csv,80,28,8,2
040186.csv,40,26,6,3
040187.csv,62,42,7,5
040188.csv,98,94,5,3
040189.csv,72,10,7,3
040190.csv,82,100,8,1
040191.csv,56,12,9,3
040192.csv,92,30,8,2
040193.csv,58,26,5,4
040194.csv,86,94,7,2
040195.csv,64,94,8,2
040196.csv,82,6,6,6
040197.csv,64,28,5,2
040198.csv,78,18,9,4
040199.csv,40,8,9,1
040200.csv,54,80,6,3
040201.csv,70,22,8,3
040202.csv,44,56,5,6
040203.csv,94,86,5,6
040204.csv,52,80,10,6
040205.csv,70,74,6,5
040206.csv,78,84,10,6
040207.csv,88,26,6,3
040208.csv,48,20,5,5
040209.csv,68,50,9,3
040210.csv,82,74,6,5
040211.csv,76,52,10,1
040212.csv,64,18,8,2
040213.csv,64,98,7,6
040214.csv,60,50,10,4
040215.csv,78,62,7,5
040216.csv,40,12,7,2
040217.csv,46,24,9,2
040218.csv,70,60,9,5
040219.csv,62,12,6,4
040220.csv,94,70,7,1
040221.csv,68,28,9,2
040222.csv,94,20,8,6
040223.csv,100,92,9,4
040224.csv,78,4,10,2
040225.csv,88,76,7,6
040226.csv,44,8,6,2
040227.csv,42,24,7,2
040228.csv,74,80,10,1
040229.csv,92,12,5,4
040230.csv,90,34,5,5
040231.csv,50,72,6,4
040232.csv,98,80,10,3
040233.csv,70,78,8,1
040234.csv,58,24,8,4
040235.csv,58,88,5,6
040236.csv,42,12,9,6
040237.csv,48,52,8,5
040238.csv,72,42,9,4
040239.csv,48,76,5,5
040240.csv,58,0,10,6
040241.csv,72,98,8,4
040242.csv,74,68,7,1
040243.csv,88,46,7,1
040244.csv,50,90,8,3
040245.csv,72,8,8,4
040246.csv,100,68,5,4
040247.csv,78,96,5,4
040248.csv,48,54,8,3
040249.csv,56,22,6,2
040250.csv,60,100,7,4
040251.csv,74,32,5,3
040252.csv,72,34,6,2
040253.csv,42,66,8,6
040254.csv,54,50,5,3
040255.csv,80,52,5,4
040256.csv,90,12,5,6
040257.csv,74,60,6,3
040258.csv,42,20,10,5
040259.csv,74,36,5,2
040260.csv,44,34,9,3
040261.csv,74,84,10,1
040262.csv,72,14,9,5
040263.csv,52,16,9,5
040264.csv,98,96,6,4
040265.csv,70,60,6,5
040266.csv,40,18,7,4
040267.csv,80,42,6,5
040268.csv,48,6,10,5
040269.csv,64,64,7,5
040270.csv,76,62,8,3
040271.csv,46,96,5,4
040272.csv,90,68,6,6
040273.csv,74,54,9,6
040274.csv,40,22,7,3
040275.csv,40,40,8,5
040276.csv,66,26,8,6
040277.csv,98,10,10,5
040278.csv,86,94,9,6
040279.csv,48,32,6,4
040280.csv,48,70,7,2
040281.csv,96,4,6,6
040282.csv,60,88,8,3
040283.csv,68,22,5,6
040284.csv,72,38,5,1
040285.csv,68,32,6,4
040286.csv,76,8,5,4
040287.csv,98,32,9,1
040288.csv,52,36,6,2
040289.csv,78,72,6,2
040290.csv,46,38,5,6
040291.csv,42,84,7,5
040292.csv,88,80,10,3
040293.csv,46,90,8,6
040294.csv,54,42,7,4
040295.csv,42,40,9,1
040296.csv,98,12,8,6
040297.csv,92,48,5,2
040298.csv,84,90,10,4
040299.csv,50,58,8,5
040300.csv,94,36,6,4
040301.csv,62,54,7,6
040302.csv,42,58,5,4
040303.csv,80,50,7,4
040304.csv,86,58,6,6
040305.csv,86,72,7,6
040306.csv,98,26,10,5
040307.csv,60,58,8,2
040308.csv,62,36,6,5
040309.csv,78,88,8,1
040310.csv,66,72,9,4
040311.csv,78,10,9,6
040312.csv,96,8,9,6
040313.csv,50,76,10,2
040314.csv,80,2,7,5
040315.csv,76,68,5,1
040316.csv,50,88,5,5
040317.csv,64,62,9,1
040318.csv,70,40,9,5
040319.csv,60,44,10,6
040320.csv,64,42,5,5
040321.csv,80,60,6,5
040322.csv,70,24,9,2
040323.csv,48,58,8,3
040324.csv,78,90,10,4
040325.csv,46,72,5,1
040326.csv,68,80,6,6
040327.csv,96,84,5,6
040328.csv,44,4,7,6
040329.csv,90,82,5,5
040330.csv,54,46,7,5
040331.csv,52,96,9,5
040332.csv,60,14,7,2
040333.csv,84,98,10,3
040334.csv,64,24,9,2
040335.csv,94,0,6,6
040336.csv,92,92,8,4
040337.csv,58,74,6,2
040338.csv,88,74,5,3
040339.csv,74,0,6,4
040340.csv,78,48,7,3
040341.csv,72,76,10,4
040342.csv,82,78,8,1
040343.csv,82,96,9,3
040344.csv,92,18,10,2
040345.csv,90,18,10,2
040346.csv,56,54,6,5
040347.csv,44,26,7,5
040348.csv,100,70,9,2
040349.csv,96,64,6,1
040350.csv,98,54,5,5
040351.csv,40,18,6,6
040352.csv,48,6,8,5
040353.csv,72,2,8,6
040354.csv,76,70,9,2
040355.csv,96,0,7,6
040356.csv,52,62,10,3
040357.csv,98,46,9,4
040358.csv,60,58,9,3
040359.csv,46,88,5,1
040360.csv,42,16,5,3
040361.csv,40,34,5,1
040362.csv,78,80,8,4
040363.csv,62,26,5,6
040364.csv,68,90,7,4
040365.csv,58,64,6,4
040366.csv,64,34,10,1
040367.csv,58,68,9,5
040368.csv,98,76,8,4
040369.csv,100,36,6,3
040370.csv,94,64,5,6
040371.csv,42,86,7,3
040372.csv,96,22,6,3
040373.csv,76,48,8,5
040374.csv,88,46,8,4
040375.csv,42,2,8,6
040376.csv,98,88,5,4
040377.csv,90,48,8,2
040378.csv,80,76,8,1
040379.csv,100,98,7,3
040380.csv,70,48,5,5
040381.csv,42,12,6,1
040382.csv,86,48,6,4
040383.csv,92,4,5,5
040384.csv,64,56,7,2
040385.csv,70,44,5,5
040386.csv,86,8,6,5
040387.csv,82,90,8,3
040388.csv,62,76,9,3
040389.csv,40,100,5,3
040390.csv,42,58,6,2
040391.csv,76,2,7,2
040392.csv,96,40,7,3
040393.csv,60,86,9,6
040394.csv,96,44,9,1
040395.csv,54,32,5,3
040396.csv,56,34,8,2
040397.csv,78,54,9,5
040398.csv,64,20,8,4
040399.csv,76,20,9,5
040400.csv,40,30,7,3
040401.csv,76,70,7,1
040402.csv,80,88,10,2
040403.csv,48,42,9,3
040404.csv,88,30,8,1
040405.csv,42,64,5,4
040406.csv,50,100,9,1
040407.csv,60,50,9,2
040408.csv,70,44,7,6
040409.csv,78,20,9,1
040410.csv,60,0,9,4
040411.csv,82,34,7,6
040412.csv,68,44,8,2
040413.csv,40,30,6,5
040414.csv,48,46,8,6
040415.csv,82,76,8,6
040416.csv,92,88,5,5
040417.csv,56,58,6,3
040418.csv,56,38,5,4
040419.csv,68,6,10,3
040420.csv,72,22,6,3
040421.csv,48,56,8,2
040422.csv,74,54,5,2
040423.csv,100,54,7,4
040424.csv,52,66,5,4
040425.csv,60,26,8,5
040426.csv,74,22,5,4
040427.csv,80,70,7,4
040428.csv,66,88,9,1
040429.csv,94,88,5,2
040430.csv,48,92,6,1
040431.csv,82,78,9,5
040432.csv,76,74,7,1
040433.csv,96,0,10,5
040434.csv,92,10,10,4
040435.csv,50,34,8,6
040436.csv,94,78,5,2
040437.csv,50,74,9,2
040438.csv,40,50,8,6
040439.csv,60,14,9,3
040440.csv,50,64,10,5
040441.csv,82,68,5,6
040442.csv,68,34,8,4
040443.csv,80,94,6,3
040444.csv,62,2,10,2
040445.csv,40,16,5,6
040446.csv,46,64,7,3
040447.csv,52,76,9,3
040448.csv,64,14,9,3
040449.csv,48,88,5,4
040450.csv,48,42,5,2
040451.csv,58,28,5,3
040452.csv,96,66,10,1
040453.csv,58,28,7,4
040454.csv,56,20,5,5
040455.csv,46,96,6,4
040456.csv,98,74,8,5
040457.csv,76,74,9,5
040458.csv,72,30,7,1
040459.csv,52,30,7,4
040460.csv,50,70,8,1
040461.csv,56,86,7,5
040462.csv,58,10,5,5
040463.csv,66,38,5,4
040464.csv,76,24,10,5
040465.csv,50,70,8,6
040466.csv,40,28,10,1
040467.csv,82,62,10,6
040468.csv,56,54,9,1
040469.csv,96,94,9,3
040470.csv,68,28,7,4
040471.csv,40,8,10,3
040472.csv,72,40,7,2
040473.csv,98,50,9,1
040474.csv,42,26,6,6
040475.csv,90,24,7,3
040476.csv,64,70,5,6
040477.csv,96,16,5,4
040478.csv,56,6,7,5
040479.csv,84,14,7,3
040480.csv,54,50,10,1
040481.csv,84,44,9,3
040482.csv,82,42,5,2
040483.csv,78,96,9,4
040484.csv,70,26,5,1
040485.csv,42,24,5,2
040486.csv,62,80,5,5
040487.csv,90,94,5,6
040488.csv,80,40,6,1
040489.csv,70,68,9,4
040490.csv,44,100,5,2
040491.csv,54,100,9,3
040492.csv,76,44,10,3
040493.csv,44,6,7,1
040494.csv,50,86,7,5
040495.csv,72,8,9,6
040496.csv,44,10,7,5
040497.csv,46,4,8,3
040498.csv,82,20,8,1
040499.csv,62,18,7,3
040500.csv,44,78,5,5
040501.csv,76,36,7,3
040502.csv,50,86,9,5
040503.csv,88,42,5,3
040504.csv,60,34,6,5
040505.csv,74,20,5,5
040506.csv,40,86,9,3
040507.csv,64,58,10,3
040508.csv,78,86,6,2
040509.csv,88,100,8,1
040510.csv,88,4,7,2
040511.csv,68,0,8,6
040512.csv,78,90,5,2
040513.csv,72,26,9,3
040514.csv,72,18,5,2
040515.csv,88,64,7,2
040516.csv,82,20,6,1
040517.csv,62,62,9,6
040518.csv,40,2,8,3
040519.csv,82,60,6,5
040520.csv,54,96,7,5
040521.csv,54,14,7,3
040522.csv,98,84,7,5
040523.csv,78,58,10,1
040524.csv,62,82,10,6
040525.csv,80,86,8,5
040526.csv,66,86,7,4
040527.csv,78,54,8,6
040528.csv,58,90,7,6
040529.csv,82,86,6,6
040530.csv,56,62,10,5
040531.csv,58,18,8,3
040532.csv,78,26,7,2
040533.csv,66,14,8,3
040534.csv,98,98,8,4
040535.csv,52,34,9,5
040536.csv,54,4,5,1
040537.csv,72,96,9,4
040538.csv,50,100,7,6
040539.csv,80,10,9,2
040540.csv,96,38,5,2
040541.csv,88,60,7,4
040542.csv,58,92,10,6
040543.csv,48,22,6,2
040544.csv,96,46,6,5
040545.csv,78,44,5,2
040546.csv,60,34,5,2
040547.csv,42,36,9,6
040548.csv,52,62,7,3
040549.csv,74,82,9,3
040550.csv,90,32,9,2
040551.csv,84,32,8,1
040552.csv,86,12,8,5
040553.csv,40,28,5,4
040554.csv,52,92,10,6
040555.csv,100,78,9,1
040556.csv,40,84,7,2
040557.csv,68,90,8,3
040558.csv,88,10,9,2
040559.csv,78,8,5,6
040560.csv,56,88,5,1
040561.csv,80,24,6,2
040562.csv,54,90,10,2
040563.csv,90,0,7,6
040564.csv,60,94,6,4
040565.csv,82,66,8,5
040566.csv,100,22,7,4
040567.csv,100,24,9,5
040568.csv,44,24,8,2
040569.csv,94,66,6,3
040570.csv,90,48,5,6
040571.csv,94,44,5,6
040572.csv,76,40,9,5
040573.csv,78,56,7,2
040574.csv,66,90,8,3
040575.csv,94,66,6,4
040576.csv,46,38,7,4
040577.csv,48,96,9,5
040578.csv,74,66,10,2
040579.csv,94,68,9,2
040580.csv,84,56,8,4
040581.csv,98,18,5,1
040582.csv,44,54,7,2
040583.csv,92,50,5,4
040584.csv,74,56,6,6
040585.csv,98,66,7,1
040586.csv,40,46,8,4
040587.csv,40,4,5,6
040588.csv,80,54,5,4
040589.csv,86,92,10,4
040590.csv,62,40,9,1
040591.csv,80,72,9,1
040592.csv,70,76,9,5
040593.csv,82,54,9,3
040594.csv,92,38,8,3
040595.csv,76,86,9,4
040596.csv,82,98,10,2
040597.csv,86,26,7,4
040598.csv,64,38,8,3
040599.csv,90,76,8,6
040600.csv,42,88,8,6
040601.csv,48,54,5,6
040602.csv,64,52,8,1
040603.csv,42,32,9,5
040604.csv,74,46,6,3
040605.csv,66,90,8,5
040606.csv,76,92,8,1
040607.csv,58,12,9,3
040608.csv,78,22,6,6
040609.csv,88,86,8,1
040610.csv,98,44,10,5
040611.csv,72,90,9,5
040612.csv,46,56,5,4
040613.csv,92,70,6,5
040614.csv,44,18,5,5
040615.csv,58,100,7,3
040616.csv,80,82,9,4
040617.csv,74,64,6,2
040618.csv,84,18,10,3
040619.csv,50,84,5,1
040620.csv,46,82,9,3
040621.csv,64,80,8,3
040622.csv,76,28,8,6
040623.csv,48,86,7,3
040624.csv,50,8,9,1
040625.csv,60,82,7,5
040626.csv,98,88,10,1
040627.csv,100,56,10,3
040628.csv,76,32,10,5
040629.csv,82,76,8,4
040630.csv,90,44,10,5
040631.csv,42,56,8,3
040632.csv,54,44,8,5
040633.csv,86,82,9,5
040634.csv,78,52,7,6
040635.csv,54,36,6,3
040636.csv,50,38,10,6
040637.csv,72,16,10,3
040638.csv,54,76,7,6
040639.csv,100,80,5,1
040640.csv,78,8,5,1
040641.csv,60,10,10,6
040642.csv,44,20,5,3
040643.csv,88,80,5,4
040644.csv,74,12,7,3
040645.csv,84,84,9,2
040646.csv,74,60,6,2
040647.csv,86,12,10,6
040648.csv,100,86,9,1
040649.csv,98,40,8,5
040650.csv,76,58,9,5
040651.csv,52,18,10,5
040652.csv,64,2,8,6
040653.csv,58,66,9,2
040654.csv,68,24,6,6
040655.csv,82,72,9,1
040656.csv,94,20,10,6
040657.csv,52,10,10,3
040658.csv,52,40,10,2
040659.csv,70,80,7,3
040660.csv,60,96,8,5
040661.csv,68,66,8,4
040662.csv,98,68,7,6
040663.csv,80,84,5,5
040664.csv,48,30,9,2
040665.csv,86,28,7,5
040666.csv,70,24,7,6
040667.csv,96,18,7,2
040668.csv,46,84,9,5
040669.csv,46,44,7,3
040670.csv,70,22,10,5
040671.csv,72,66,8,1
040672.csv,56,70,10,6
040673.csv,52,4,8,5
040674.csv,84,78,6,2
040675.csv,58,84,7,1
040676.csv,86,78,5,1
040677.csv,62,18,9,5
040678.csv,42,92,7,5
040679.csv,74,58,10,6
040680.csv,40,22,5,1
040681.csv,50,74,8,2
040682.csv,56,94,6,2
040683.csv,100,2,6,1
040684.csv,50,46,7,2
040685.csv,52,94,5,1
040686.csv,52,66,10,6
040687.csv,72,36,6,6
040688.csv,84,4,7,4
040689.csv,60,32,5,4
040690.csv,68,36,8,6
040691.csv,88,8,9,5
040692.csv,60,80,7,4
040693.csv,66,64,10,3
040694.csv,64,38,9,6
040695.csv,54,46,5,4
040696.csv,54,8,10,1
040697.csv,82,14,8,2
040698.csv,88,36,9,4
040699.csv,60,52,8,2
040700.csv,78,38,8,2
040701.csv,58,56,7,6
040702.csv,96,94,10,2
040703.csv,74,36,6,2
040704.csv,42,86,8,6
040705.csv,56,74,5,2
040706.csv,94,36,8,5
040707.csv,46,6,5,3
040708.csv,50,64,10,4
040709.csv,42,54,7,3
040710.csv,70,54,6,5
040711.csv,42,36,6,3
040712.csv,72,46,6,5
040713.csv,44,60,8,1
040714.csv,42,28,9,6
040715.csv,86,96,7,4
040716.csv,40,46,6,3
040717.csv,64,88,10,3
040718.csv,92,54,7,4
040719.csv,70,6,7,3
040720.csv,74,94,10,6
040721.csv,100,52,10,1
040722.csv,64,84,8,4
040723.csv,56,72,7,6
040724.csv,68,8,10,1
040725.csv,92,94,10,2
040726.csv,66,22,9,3
040727.csv,96,62,6,4
040728.csv,96,38,5,3
040729.csv,56,24,10,2
040730.csv,48,24,8,6
040731.csv,68,38,9,2
040732.csv,76,88,6,1
040733.csv,84,14,7,5
040734.csv,70,48,8,3
040735.csv,94,32,9,1
040736.csv,44,68,10,4
040737.csv,64,22,10,2
040738.csv,48,98,7,1
040739.csv,58,84,6,5
040740.csv,68,96,5,1
040741.csv,98,52,6,1
040742.csv,88,54,5,5
040743.csv,84,74,8,1
040744.csv,74,2,10,3
040745.csv,62,60,5,2
040746.csv,54,50,9,5
040747.csv,90,76,9,2
040748.csv,90,98,9,4
040749.csv,66,82,10,3
040750.csv,78,82,8,2
040751.csv,58,28,8,3
040752.csv,80,4,5,6
040753.csv,76,98,8,2
040754.csv,48,64,5,5
040755.csv,64,4,5,4
040756.csv,78,16,5,1
040757.csv,48,32,7,3
040758.csv,74,52,8,1
040759.csv,42,98,7,2
040760.csv,54,24,5,3
040761.csv,90,70,5,5
040762.csv,92,74,6,5
040763.csv,100,14,8,4
040764.csv,54,4,8,5
040765.csv,96,80,7,4
040766.csv,40,6,5,2
040767.csv,80,32,5,1
040768.csv,100,4,9,6
040769.csv,58,10,9,2
040770.csv,74,48,6,4
040771.csv,50,6,5,3
040772.csv,62,2,5,4
040773.csv,66,32,10,6
040774.csv,70,48,8,5
040775.csv,86,68,6,2
040776.csv,100,52,9,5
040777.csv,96,18,5,2
040778.csv,58,98,5,6
040779.csv,40,50,7,4
040780.csv,72,32,9,4
040781.csv,58,54,5,4
040782.csv,46,20,6,6
040783.csv,58,86,7,6
040784.csv,76,84,7,5
040785.csv,54,70,10,3
040786.csv,68,48,6,4
040787.csv,84,2,6,5
040788.csv,58,82,10,3
040789.csv,46,40,8,6
040790.csv,58,90,8,2
040791.csv,42,56,9,2
040792.csv,84,28,6,5
040793.csv,60,10,9,1
040794.csv,96,20,7,5
040795.csv,100,50,10,4
040796.csv,88,66,5,3
040797.csv,76,12,10,3
040798.csv,54,52,8,5
040799.csv,48,28,6,6
040800.csv,86,12,7,2
040801.csv,90,100,8,6
040802.csv,68,56,6,2
040803.csv,94,24,10,4
040804.csv,66,30,5,6
040805.csv,48,56,6,1
040806.csv,46,8,10,5
040807.csv,70,88,10,2
040808.csv,58,0,8,6
040809.csv,54,24,5,2
040810.csv,72,56,6,4
040811.csv,84,86,5,6
040812.csv,84,0,6,4
040813.csv,72,8,10,4
040814.csv,60,24,6,2
040815.csv,82,48,9,1
040816.csv,50,98,7,4
040817.csv,96,56,5,4
040818.csv,72,90,7,2
040819.csv,94,36,6,1
040820.csv,86,98,9,2
040821.csv,72,38,10,4
040822.csv,84,32,6,4
040823.csv,44,68,10,1
040824.csv,68,76,8,2
040825.csv,96,34,7,3
040826.csv,94,12,7,4
040827.csv,76,76,6,2
040828.csv,52,6,9,1
040829.csv,74,78,6,3
040830.csv,94,14,5,2
040831.csv,96,46,8,4
040832.csv,66,98,5,5
040833.csv,92,76,10,1
040834.csv,96,62,8,6
040835.csv,84,44,7,4
040836.csv,56,22,6,1
040837.csv,52,72,9,3
040838.csv,72,72,8,1
