filename,ps,ds,dms,cycle
155451.csv,86,49,7,3
155452.csv,55,88,8,6
155453.csv,52,24,5,3
155454.csv,74,16,9,5
155455.csv,60,77,9,1
155456.csv,56,89,10,3
155457.csv,100,13,10,4
155458.csv,60,33,10,3
155459.csv,63,37,8,3
155460.csv,40,63,9,6
155461.csv,79,60,6,5
155462.csv,75,4,5,3
155463.csv,41,13,10,4
155464.csv,80,85,9,2
155465.csv,91,47,10,1
155466.csv,44,95,7,3
155467.csv,96,99,8,1
155468.csv,94,27,9,6
155469.csv,66,81,6,5
155470.csv,56,100,8,3
155471.csv,79,65,7,4
155472.csv,78,96,10,1
155473.csv,46,66,8,4
155474.csv,73,52,6,1
155475.csv,72,64,10,6
155476.csv,73,59,10,5
155477.csv,64,68,5,2
155478.csv,93,12,8,6
155479.csv,74,46,9,2
155480.csv,92,62,9,3
155481.csv,42,65,7,2
155482.csv,80,5,9,1
155483.csv,42,91,10,2
155484.csv,94,19,5,6
155485.csv,85,0,9,1
155486.csv,96,71,9,2
155487.csv,70,58,9,5
155488.csv,93,49,6,6
155489.csv,43,68,5,5
155490.csv,48,76,8,6
155491.csv,63,34,10,5
155492.csv,100,47,10,1
155493.csv,43,85,6,6
155494.csv,50,14,10,4
155495.csv,84,49,5,1
155496.csv,78,47,7,1
155497.csv,73,89,7,1
155498.csv,88,39,10,2
155499.csv,95,52,7,4
155500.csv,68,88,5,2
155501.csv,58,35,8,5
155502.csv,41,40,7,3
155503.csv,47,44,9,4
155504.csv,87,98,6,5
155505.csv,43,70,5,2
155506.csv,80,54,8,2
155507.csv,45,20,8,2
155508.csv,54,35,8,1
155509.csv,63,90,5,6
155510.csv,100,1,6,6
155511.csv,46,5,9,5
155512.csv,44,25,9,6
155513.csv,74,63,5,5
155514.csv,42,9,8,4
155515.csv,45,92,9,6
155516.csv,98,49,5,1
155517.csv,88,13,5,3
155518.csv,62,26,9,4
155519.csv,91,34,10,3
155520.csv,46,89,9,1
155521.csv,87,88,7,4
155522.csv,69,40,7,6
155523.csv,44,77,8,5
155524.csv,85,97,5,5
155525.csv,74,32,6,3
155526.csv,71,2,8,3
155527.csv,81,12,5,1
155528.csv,56,7,5,3
155529.csv,40,10,6,3
155530.csv,54,78,7,2
155531.csv,76,68,5,4
155532.csv,47,4,7,3
155533.csv,89,58,9,2
155534.csv,41,34,9,5
155535.csv,65,68,5,6
155536.csv,67,43,7,1
155537.csv,81,65,5,2
155538.csv,81,23,6,5
155539.csv,100,89,10,4
155540.csv,56,10,10,4
155541.csv,83,91,6,5
155542.csv,52,89,9,6
155543.csv,49,32,7,6
155544.csv,83,28,8,3
155545.csv,62,39,9,4
155546.csv,90,30,9,2
155547.csv,66,80,10,3
155548.csv,83,29,9,3
155549.csv,64,89,7,1
155550.csv,51,48,10,2
155551.csv,46,34,6,2
155552.csv,97,35,5,1
155553.csv,41,75,10,6
155554.csv,58,88,9,1
155555.csv,55,15,5,5
155556.csv,61,79,9,6
155557.csv,68,68,5,2
155558.csv,44,21,6,5
155559.csv,96,61,10,5
155560.csv,85,94,8,4
155561.csv,97,98,9,2
155562.csv,83,52,6,3
155563.csv,69,29,5,1
155564.csv,56,31,5,5
155565.csv,42,67,7,2
155566.csv,50,26,5,1
155567.csv,67,90,8,3
155568.csv,75,10,9,5
155569.csv,67,3,9,6
155570.csv,75,69,9,6
155571.csv,100,58,9,1
155572.csv,84,62,5,4
155573.csv,54,45,9,3
155574.csv,42,77,9,5
155575.csv,92,59,6,6
155576.csv,42,84,9,5
155577.csv,58,0,9,3
155578.csv,79,52,7,2
155579.csv,88,29,10,6
155580.csv,94,73,8,5
155581.csv,63,70,8,6
155582.csv,44,75,10,5
155583.csv,58,57,6,1
155584.csv,72,26,9,2
155585.csv,82,72,10,4
155586.csv,56,10,6,6
155587.csv,84,46,9,6
155588.csv,46,79,9,4
155589.csv,44,34,9,3
155590.csv,76,38,7,2
155591.csv,49,54,10,1
155592.csv,85,0,10,2
155593.csv,58,58,5,4
155594.csv,50,39,9,1
155595.csv,52,48,9,1
155596.csv,95,84,9,5
155597.csv,100,46,10,1
155598.csv,65,79,5,3
155599.csv,66,19,10,3
155600.csv,53,44,8,3
155601.csv,56,26,8,2
155602.csv,71,57,5,5
155603.csv,76,83,6,5
155604.csv,66,8,8,1
155605.csv,80,98,7,1
155606.csv,52,17,6,6
155607.csv,98,34,10,6
155608.csv,57,89,5,3
155609.csv,88,76,7,2
155610.csv,80,48,9,6
155611.csv,76,41,5,5
155612.csv,54,36,7,2
155613.csv,82,87,10,4
155614.csv,90,76,5,2
155615.csv,92,93,7,2
155616.csv,97,50,6,5
155617.csv,80,17,8,6
155618.csv,87,54,10,2
155619.csv,55,76,9,6
155620.csv,42,39,8,1
155621.csv,82,59,9,2
155622.csv,64,8,6,4
155623.csv,82,61,7,5
155624.csv,65,86,10,6
155625.csv,68,97,7,1
155626.csv,43,68,8,4
155627.csv,55,75,6,4
155628.csv,73,34,6,1
155629.csv,70,36,10,2
155630.csv,74,61,10,3
155631.csv,100,43,8,2
155632.csv,64,44,9,2
155633.csv,58,3,10,4
155634.csv,88,17,6,3
155635.csv,68,70,7,5
155636.csv,57,96,6,1
155637.csv,41,18,9,3
155638.csv,60,61,9,2
155639.csv,51,52,7,6
155640.csv,91,78,6,2
155641.csv,67,77,9,5
155642.csv,83,7,8,4
155643.csv,58,23,10,5
155644.csv,76,37,10,6
155645.csv,49,76,6,1
155646.csv,74,30,9,3
155647.csv,58,74,7,5
155648.csv,66,10,8,3
155649.csv,79,7,6,6
155650.csv,53,92,5,5
155651.csv,54,71,10,4
155652.csv,52,67,10,5
155653.csv,78,57,8,5
155654.csv,93,82,9,4
155655.csv,67,44,6,1
155656.csv,70,88,10,2
155657.csv,40,30,10,3
155658.csv,48,6,7,1
155659.csv,68,20,10,4
155660.csv,61,20,8,5
155661.csv,48,74,7,4
155662.csv,76,0,10,1
155663.csv,63,79,10,1
155664.csv,78,45,5,3
155665.csv,71,26,10,4
155666.csv,43,98,5,4
155667.csv,62,3,10,2
155668.csv,62,18,8,1
155669.csv,72,14,7,4
155670.csv,90,100,8,3
155671.csv,58,81,8,5
155672.csv,82,21,5,4
155673.csv,59,88,8,5
155674.csv,87,6,8,5
155675.csv,83,77,9,3
155676.csv,83,46,5,3
155677.csv,49,88,8,6
155678.csv,97,1,6,3
155679.csv,89,89,9,5
155680.csv,77,87,8,6
155681.csv,66,92,8,1
155682.csv,41,91,10,2
155683.csv,77,98,8,2
155684.csv,76,94,6,4
155685.csv,95,78,6,1
155686.csv,62,41,9,4
155687.csv,62,93,7,4
155688.csv,91,93,5,6
155689.csv,71,76,5,5
155690.csv,86,45,5,5
155691.csv,81,45,6,6
155692.csv,100,39,6,3
155693.csv,44,18,7,5
155694.csv,53,29,5,5
155695.csv,46,5,9,6
155696.csv,55,37,9,3
155697.csv,75,28,8,2
155698.csv,49,35,5,5
155699.csv,42,38,10,2
155700.csv,61,14,10,6
155701.csv,85,88,6,4
155702.csv,66,87,10,3
155703.csv,60,32,8,6
155704.csv,90,47,6,6
155705.csv,41,12,9,2
155706.csv,55,96,8,1
155707.csv,41,64,9,3
155708.csv,40,90,6,1
155709.csv,99,28,7,1
155710.csv,85,16,5,2
155711.csv,94,71,7,6
155712.csv,94,88,5,5
155713.csv,73,71,9,6
155714.csv,72,46,7,5
155715.csv,74,64,10,3
155716.csv,63,60,10,3
155717.csv,69,72,10,4
155718.csv,77,81,7,3
155719.csv,49,61,8,5
155720.csv,45,0,5,3
155721.csv,78,41,6,1
155722.csv,69,82,7,2
155723.csv,92,78,5,5
155724.csv,67,58,8,5
155725.csv,80,79,10,4
155726.csv,96,49,9,1
155727.csv,90,18,10,3
155728.csv,80,36,8,4
155729.csv,74,88,5,2
155730.csv,73,12,7,3
155731.csv,72,8,7,3
155732.csv,72,27,9,6
155733.csv,70,65,10,1
155734.csv,75,13,5,2
155735.csv,69,54,9,5
155736.csv,67,84,6,1
155737.csv,55,81,9,3
155738.csv,52,59,6,5
155739.csv,80,27,8,6
155740.csv,67,23,8,2
155741.csv,79,62,5,5
155742.csv,40,71,7,6
155743.csv,96,33,9,1
155744.csv,62,53,5,6
155745.csv,69,25,10,2
155746.csv,47,86,10,6
155747.csv,66,87,6,3
155748.csv,62,85,6,3
155749.csv,42,33,5,4
155750.csv,95,26,6,2
155751.csv,52,79,7,1
155752.csv,100,56,8,4
155753.csv,40,80,10,4
155754.csv,53,49,8,4
155755.csv,70,60,8,5
155756.csv,51,51,6,1
155757.csv,80,67,6,2
155758.csv,87,18,9,1
155759.csv,83,10,9,1
155760.csv,77,62,7,3
155761.csv,56,54,9,5
155762.csv,47,72,9,5
155763.csv,77,23,5,2
155764.csv,63,36,9,5
155765.csv,49,20,7,6
155766.csv,80,63,9,4
155767.csv,61,25,5,2
155768.csv,68,34,8,5
155769.csv,52,39,9,3
155770.csv,76,70,6,2
155771.csv,81,6,5,5
155772.csv,85,67,6,5
155773.csv,80,1,6,1
155774.csv,72,2,5,4
155775.csv,98,70,9,3
155776.csv,43,18,5,5
155777.csv,77,36,7,6
155778.csv,86,45,7,1
155779.csv,88,83,7,3
155780.csv,98,99,10,2
155781.csv,48,39,10,3
155782.csv,92,63,10,2
155783.csv,85,14,7,6
155784.csv,55,92,9,3
155785.csv,46,77,10,1
155786.csv,56,17,6,2
155787.csv,91,57,6,6
155788.csv,91,34,9,1
155789.csv,54,85,10,2
155790.csv,48,62,10,6
155791.csv,84,22,9,5
155792.csv,85,41,10,1
155793.csv,52,3,8,3
155794.csv,52,84,8,4
155795.csv,63,40,9,1
155796.csv,89,5,7,4
155797.csv,77,66,6,1
155798.csv,74,3,8,4
155799.csv,54,20,6,2
155800.csv,60,75,7,4
155801.csv,58,68,7,1
155802.csv,89,7,9,6
155803.csv,98,38,5,1
155804.csv,70,39,10,3
155805.csv,93,5,9,6
155806.csv,61,81,6,2
155807.csv,55,20,8,3
155808.csv,67,33,5,3
155809.csv,99,98,6,5
155810.csv,65,73,8,5
155811.csv,69,35,6,3
155812.csv,72,89,7,6
155813.csv,50,17,5,2
155814.csv,80,49,8,6
155815.csv,82,32,7,3
155816.csv,85,21,9,2
155817.csv,71,79,8,1
155818.csv,47,64,10,3
155819.csv,47,2,8,1
155820.csv,52,10,9,6
155821.csv,82,27,10,5
155822.csv,42,18,10,5
155823.csv,41,57,10,5
155824.csv,95,84,5,3
155825.csv,90,44,6,5
155826.csv,99,48,9,6
155827.csv,74,23,7,6
155828.csv,82,90,9,4
155829.csv,49,60,6,5
155830.csv,72,95,10,5
155831.csv,72,5,9,3
155832.csv,72,11,8,1
155833.csv,63,87,5,6
155834.csv,59,53,10,1
155835.csv,51,80,5,3
155836.csv,55,62,5,1
155837.csv,72,95,10,2
155838.csv,58,87,5,4
155839.csv,62,50,10,4
155840.csv,89,24,10,1
155841.csv,56,66,8,5
155842.csv,52,96,10,2
155843.csv,56,27,9,6
155844.csv,53,31,7,5
155845.csv,87,3,7,5
155846.csv,84,30,9,4
155847.csv,57,41,6,4
155848.csv,61,80,7,3
155849.csv,64,58,7,3
155850.csv,92,46,8,5
155851.csv,50,83,7,2
155852.csv,42,73,8,6
155853.csv,80,20,6,4
155854.csv,64,61,5,6
155855.csv,86,91,6,3
155856.csv,87,84,9,6
155857.csv,85,74,5,4
155858.csv,70,66,9,3
155859.csv,90,87,6,5
155860.csv,87,62,5,5
155861.csv,68,87,10,6
155862.csv,76,99,10,4
155863.csv,68,81,10,5
155864.csv,95,70,10,5
155865.csv,59,52,10,3
155866.csv,46,72,5,6
155867.csv,94,61,8,6
155868.csv,82,93,9,5
155869.csv,77,17,8,4
155870.csv,85,16,10,4
155871.csv,53,18,5,6
155872.csv,40,10,5,5
155873.csv,69,87,6,4
155874.csv,56,20,9,6
155875.csv,60,82,10,5
155876.csv,49,36,7,4
155877.csv,69,68,7,5
155878.csv,65,99,9,6
155879.csv,78,36,10,6
155880.csv,95,48,10,3
155881.csv,92,55,7,3
155882.csv,65,37,10,1
155883.csv,84,24,5,2
155884.csv,95,84,7,3
155885.csv,87,64,7,1
155886.csv,73,68,5,4
155887.csv,59,48,5,5
155888.csv,60,44,7,3
155889.csv,70,10,7,3
155890.csv,67,4,7,5
155891.csv,66,69,6,1
155892.csv,82,27,7,1
155893.csv,94,6,9,6
155894.csv,95,56,6,5
155895.csv,64,0,7,2
155896.csv,42,83,9,1
155897.csv,48,57,10,6
155898.csv,42,51,5,6
155899.csv,77,53,9,3
155900.csv,67,48,5,3
155901.csv,61,55,9,3
155902.csv,53,42,5,5
155903.csv,48,84,10,6
155904.csv,74,9,9,3
155905.csv,96,19,5,5
155906.csv,45,27,5,1
155907.csv,62,4,5,5
155908.csv,46,2,10,6
155909.csv,43,18,7,5
155910.csv,72,99,7,6
155911.csv,61,46,5,5
155912.csv,45,28,7,4
155913.csv,65,24,7,2
155914.csv,75,75,7,4
155915.csv,92,9,6,5
155916.csv,40,90,8,5
155917.csv,81,18,9,2
155918.csv,98,45,9,3
155919.csv,60,36,8,2
155920.csv,90,21,7,4
155921.csv,60,50,10,5
155922.csv,60,95,5,2
155923.csv,70,72,7,6
155924.csv,78,42,8,1
155925.csv,89,28,9,3
155926.csv,50,75,9,2
155927.csv,83,2,5,5
155928.csv,69,76,5,6
155929.csv,42,89,7,1
155930.csv,99,94,6,2
155931.csv,66,11,9,4
155932.csv,68,59,6,3
155933.csv,64,62,10,5
155934.csv,64,50,6,5
155935.csv,46,40,7,1
155936.csv,65,6,7,5
155937.csv,55,27,5,3
155938.csv,45,40,9,2
155939.csv,53,12,8,1
155940.csv,93,60,10,6
155941.csv,64,46,10,2
155942.csv,88,80,8,4
155943.csv,40,90,10,5
155944.csv,64,90,9,3
155945.csv,41,97,9,6
155946.csv,45,66,10,4
155947.csv,48,61,6,5
155948.csv,86,82,10,3
155949.csv,83,37,7,5
155950.csv,80,20,9,5
155951.csv,53,11,8,2
155952.csv,43,36,6,3
155953.csv,82,97,7,5
155954.csv,53,12,10,3
155955.csv,87,2,8,1
155956.csv,85,7,10,5
155957.csv,68,82,5,1
155958.csv,67,41,6,6
155959.csv,89,78,5,3
155960.csv,93,3,7,4
155961.csv,99,39,6,4
155962.csv,58,35,6,6
155963.csv,74,13,7,3
155964.csv,47,70,10,5
155965.csv,59,89,6,6
155966.csv,40,90,6,5
155967.csv,59,98,6,6
155968.csv,77,8,8,1
155969.csv,88,44,6,1
155970.csv,91,33,7,6
155971.csv,80,40,5,3
155972.csv,85,54,5,1
155973.csv,42,42,10,4
155974.csv,59,18,10,1
155975.csv,96,45,6,6
155976.csv,71,95,6,5
155977.csv,89,99,9,1
155978.csv,99,27,6,2
155979.csv,89,27,8,3
155980.csv,88,39,5,3
155981.csv,64,4,10,4
155982.csv,56,19,6,6
155983.csv,42,32,7,6
155984.csv,60,5,9,6
155985.csv,50,55,6,2
155986.csv,65,27,8,4
155987.csv,54,69,5,3
155988.csv,77,99,10,2
155989.csv,51,7,6,4
155990.csv,82,90,5,2
155991.csv,95,94,5,6
155992.csv,45,20,5,6
155993.csv,48,78,6,4
155994.csv,65,86,10,3
155995.csv,61,64,10,5
155996.csv,77,48,6,4
155997.csv,65,47,6,1
155998.csv,51,81,5,4
155999.csv,49,54,7,5
156000.csv,54,88,5,2
156001.csv,69,50,6,2
156002.csv,97,39,5,4
156003.csv,58,0,6,5
156004.csv,94,66,5,4
156005.csv,49,67,9,3
156006.csv,56,95,7,5
156007.csv,78,53,5,5
156008.csv,45,71,8,6
156009.csv,90,95,9,5
156010.csv,50,14,9,5
156011.csv,91,13,5,4
156012.csv,62,89,10,1
156013.csv,95,76,10,1
156014.csv,60,82,7,6
156015.csv,60,95,10,6
156016.csv,44,21,5,1
156017.csv,73,60,10,1
156018.csv,85,34,6,4
156019.csv,68,71,9,6
156020.csv,57,99,10,6
156021.csv,100,30,6,2
156022.csv,97,11,5,6
156023.csv,78,2,7,4
156024.csv,51,42,6,4
156025.csv,95,40,6,1
156026.csv,77,93,8,5
156027.csv,82,69,9,4
156028.csv,48,31,7,6
156029.csv,66,9,8,6
156030.csv,57,55,10,1
156031.csv,81,54,6,5
156032.csv,58,89,5,4
156033.csv,96,7,9,6
156034.csv,57,34,9,4
156035.csv,68,80,9,3
156036.csv,99,1,9,6
156037.csv,91,87,6,5
156038.csv,46,71,8,1
156039.csv,45,55,9,3
156040.csv,79,93,10,5
156041.csv,62,85,8,4
156042.csv,88,25,10,3
156043.csv,72,43,7,2
156044.csv,66,53,6,5
156045.csv,97,72,6,1
156046.csv,54,96,9,6
156047.csv,88,47,7,4
156048.csv,80,71,10,6
156049.csv,93,32,10,1
156050.csv,93,17,5,4
156051.csv,95,72,10,1
156052.csv,81,75,9,2
156053.csv,66,76,5,4
156054.csv,99,82,5,1
156055.csv,67,24,5,5
156056.csv,48,99,8,4
156057.csv,87,52,8,6
156058.csv,65,89,10,3
156059.csv,47,58,5,6
156060.csv,79,13,6,6
156061.csv,96,36,7,4
156062.csv,57,29,10,3
156063.csv,54,54,10,1
156064.csv,99,99,6,4
156065.csv,45,67,8,4
156066.csv,76,30,8,1
156067.csv,61,29,9,3
156068.csv,49,54,5,6
156069.csv,50,0,8,3
156070.csv,60,35,6,6
156071.csv,42,48,9,2
156072.csv,87,12,8,2
156073.csv,67,49,5,4
156074.csv,69,51,10,4
156075.csv,59,2,10,6
156076.csv,79,3,5,5
156077.csv,63,35,7,3
156078.csv,75,11,8,3
156079.csv,77,20,6,2
156080.csv,70,5,9,4
156081.csv,74,30,7,4
156082.csv,72,98,9,4
156083.csv,78,37,8,6
156084.csv,89,32,5,2
156085.csv,59,53,7,3
156086.csv,51,40,10,1
156087.csv,93,64,5,3
156088.csv,79,40,9,6
156089.csv,75,47,7,5
156090.csv,68,10,9,6
156091.csv,50,58,8,5
156092.csv,99,96,9,5
156093.csv,47,17,9,1
156094.csv,56,26,9,5
156095.csv,85,81,8,3
156096.csv,44,22,9,4
156097.csv,56,7,8,3
156098.csv,83,80,8,3
156099.csv,67,28,6,5
156100.csv,85,65,5,2
156101.csv,51,93,5,4
156102.csv,50,62,7,2
156103.csv,89,89,8,5
156104.csv,60,93,8,3
156105.csv,73,22,5,5
156106.csv,72,52,6,5
156107.csv,100,15,8,2
156108.csv,56,47,9,1
156109.csv,40,20,6,4
156110.csv,86,73,5,6
156111.csv,61,84,6,3
156112.csv,88,44,5,4
156113.csv,94,66,8,2
156114.csv,50,75,9,6
156115.csv,95,37,6,5
156116.csv,54,81,6,2
156117.csv,70,44,8,2
156118.csv,60,85,5,5
156119.csv,58,79,6,5
156120.csv,99,65,6,3
156121.csv,88,71,8,6
156122.csv,42,68,9,3
156123.csv,92,51,5,4
156124.csv,80,42,6,1
156125.csv,83,49,7,4
156126.csv,58,18,7,1
156127.csv,83,55,9,3
156128.csv,94,98,8,6
156129.csv,84,33,7,1
156130.csv,47,5,10,3
156131.csv,61,87,10,2
156132.csv,70,41,5,1
156133.csv,47,25,5,3
156134.csv,76,70,8,2
156135.csv,69,65,10,6
156136.csv,66,89,10,4
156137.csv,50,99,10,4
156138.csv,66,85,9,1
156139.csv,87,46,6,6
156140.csv,41,44,8,6
156141.csv,79,59,10,3
156142.csv,71,6,10,4
156143.csv,81,54,6,1
156144.csv,64,92,5,1
156145.csv,74,0,5,1
156146.csv,42,94,6,5
156147.csv,61,34,10,3
156148.csv,98,4,8,6
156149.csv,76,60,9,3
156150.csv,82,49,8,2
156151.csv,52,56,9,4
156152.csv,69,48,8,2
156153.csv,100,78,7,5
156154.csv,70,13,10,6
156155.csv,72,18,5,4
156156.csv,90,17,7,4
156157.csv,61,96,7,4
156158.csv,43,6,10,5
156159.csv,72,99,8,4
156160.csv,61,84,6,5
156161.csv,50,66,7,6
156162.csv,80,65,9,3
156163.csv,58,90,8,6
156164.csv,84,88,8,4
156165.csv,50,82,5,2
156166.csv,88,3,5,3
156167.csv,99,3,9,2
156168.csv,80,25,8,2
156169.csv,85,62,5,1
156170.csv,85,22,10,5
156171.csv,92,12,8,2
156172.csv,41,47,8,5
156173.csv,55,77,5,6
156174.csv,77,69,6,6
156175.csv,99,41,7,5
156176.csv,51,26,5,4
156177.csv,67,59,9,4
156178.csv,66,45,8,4
156179.csv,87,48,10,2
156180.csv,91,96,5,2
156181.csv,55,77,6,3
156182.csv,86,46,6,1
156183.csv,44,47,10,4
156184.csv,45,37,6,2
156185.csv,93,96,6,3
156186.csv,65,97,7,6
156187.csv,61,49,6,3
156188.csv,84,32,6,1
156189.csv,96,93,6,3
156190.csv,48,87,5,5
156191.csv,50,48,9,5
156192.csv,100,16,9,3
156193.csv,72,46,6,6
156194.csv,65,14,7,5
156195.csv,62,30,7,3
156196.csv,45,54,9,3
156197.csv,81,26,9,6
156198.csv,95,82,6,2
156199.csv,77,25,6,6
156200.csv,60,4,9,1
156201.csv,76,9,9,2
156202.csv,62,69,10,1
156203.csv,69,95,7,4
156204.csv,84,13,5,2
156205.csv,99,68,8,4
156206.csv,54,27,8,5
156207.csv,50,53,7,2
156208.csv,75,5,8,5
156209.csv,87,9,6,1
156210.csv,72,91,9,6
156211.csv,68,84,10,5
156212.csv,65,92,10,5
156213.csv,66,98,7,4
156214.csv,69,51,6,5
156215.csv,79,60,6,1
156216.csv,70,26,9,6
156217.csv,100,98,5,3
156218.csv,69,90,7,2
156219.csv,50,26,10,3
156220.csv,43,74,10,5
156221.csv,82,86,9,2
156222.csv,86,56,8,3
156223.csv,74,13,5,1
156224.csv,75,8,8,1
156225.csv,66,29,7,3
156226.csv,88,81,9,4
156227.csv,70,75,6,2
156228.csv,57,25,7,1
156229.csv,51,6,7,1
156230.csv,98,6,8,2
156231.csv,74,39,6,1
156232.csv,59,0,6,6
156233.csv,52,3,7,1
156234.csv,47,20,7,2
156235.csv,72,37,10,3
156236.csv,80,36,5,3
156237.csv,57,32,5,5
156238.csv,62,30,6,1
156239.csv,80,42,10,5
156240.csv,84,60,8,1
156241.csv,68,19,8,1
156242.csv,73,56,10,2
156243.csv,55,6,9,4
156244.csv,95,61,9,6
156245.csv,81,53,10,1
156246.csv,78,100,10,1
156247.csv,96,53,6,3
156248.csv,84,80,7,3
156249.csv,52,85,5,2
156250.csv,52,91,6,6
156251.csv,98,17,10,2
156252.csv,100,89,8,1
156253.csv,72,27,8,5
156254.csv,76,91,6,5
