filename,ps,ds,dms,cycle
188636.csv,71,2,7,5
188637.csv,96,61,9,2
188638.csv,61,70,8,4
188639.csv,44,3,6,3
188640.csv,77,39,6,5
188641.csv,79,78,6,3
188642.csv,76,6,5,5
188643.csv,64,86,8,6
188644.csv,41,93,5,1
188645.csv,85,89,7,3
188646.csv,76,68,6,3
188647.csv,43,10,7,5
188648.csv,68,90,9,4
188649.csv,67,99,7,4
188650.csv,67,55,8,6
188651.csv,56,38,10,1
188652.csv,87,40,9,1
188653.csv,68,46,10,1
188654.csv,84,59,10,1
188655.csv,76,69,10,2
188656.csv,92,39,7,6
188657.csv,40,90,5,2
188658.csv,55,91,7,5
188659.csv,76,44,9,5
188660.csv,96,91,5,2
188661.csv,91,83,9,5
188662.csv,59,8,8,6
188663.csv,88,21,8,6
188664.csv,41,29,7,4
188665.csv,74,29,9,6
188666.csv,48,18,6,4
188667.csv,70,67,10,4
188668.csv,40,99,10,1
188669.csv,61,100,10,1
188670.csv,64,21,8,2
188671.csv,83,99,9,1
188672.csv,93,98,8,3
188673.csv,64,51,7,2
188674.csv,58,71,8,6
188675.csv,75,0,7,3
188676.csv,72,22,9,3
188677.csv,54,12,5,6
188678.csv,85,44,10,2
188679.csv,81,68,6,6
188680.csv,91,33,10,3
188681.csv,60,85,9,3
188682.csv,48,26,7,4
188683.csv,70,44,9,3
188684.csv,69,95,5,1
188685.csv,88,3,8,4
188686.csv,54,70,7,4
188687.csv,76,32,8,1
188688.csv,78,13,8,5
188689.csv,65,33,10,2
188690.csv,76,65,9,6
188691.csv,93,68,6,1
188692.csv,91,13,6,3
188693.csv,82,61,5,4
188694.csv,86,54,9,3
188695.csv,43,3,8,2
188696.csv,84,84,9,2
188697.csv,89,92,5,2
188698.csv,74,70,7,5
188699.csv,91,10,9,5
188700.csv,46,92,10,2
188701.csv,64,72,10,2
188702.csv,99,46,10,6
188703.csv,84,74,9,5
188704.csv,99,16,6,4
188705.csv,58,31,8,3
188706.csv,90,51,9,1
188707.csv,56,33,9,5
188708.csv,44,70,9,2
188709.csv,50,36,8,3
188710.csv,49,95,6,6
188711.csv,84,58,10,5
188712.csv,98,34,6,6
188713.csv,49,14,9,1
188714.csv,95,21,7,5
188715.csv,75,28,6,2
188716.csv,71,79,8,4
188717.csv,43,30,9,4
188718.csv,70,44,9,2
188719.csv,64,5,8,6
188720.csv,84,30,8,1
188721.csv,83,2,9,1
188722.csv,91,60,9,3
188723.csv,81,48,9,5
188724.csv,60,74,8,2
188725.csv,52,21,10,2
188726.csv,65,66,5,2
188727.csv,50,74,9,3
188728.csv,90,78,6,4
188729.csv,53,15,5,3
188730.csv,66,79,7,1
188731.csv,65,94,7,3
188732.csv,80,49,10,4
188733.csv,93,26,10,6
188734.csv,92,1,8,2
188735.csv,89,32,6,1
188736.csv,60,51,9,5
188737.csv,88,74,9,2
188738.csv,63,20,10,4
188739.csv,48,33,6,2
188740.csv,96,35,6,5
188741.csv,56,13,10,5
188742.csv,82,63,6,1
188743.csv,76,32,8,2
188744.csv,55,9,10,5
188745.csv,82,89,8,6
188746.csv,67,30,7,2
188747.csv,88,11,10,2
188748.csv,72,88,6,5
188749.csv,85,84,5,4
188750.csv,89,68,5,5
188751.csv,77,67,10,2
188752.csv,69,47,6,6
188753.csv,56,58,9,2
188754.csv,89,9,9,2
188755.csv,56,44,8,1
188756.csv,44,3,8,1
188757.csv,85,75,9,2
188758.csv,52,72,7,6
188759.csv,51,73,5,6
188760.csv,92,7,7,5
188761.csv,66,8,8,5
188762.csv,82,25,5,4
188763.csv,100,30,6,3
188764.csv,78,83,9,5
188765.csv,90,99,8,2
188766.csv,44,80,5,1
188767.csv,77,23,8,1
188768.csv,58,14,10,5
188769.csv,58,24,10,6
188770.csv,98,93,6,4
188771.csv,87,7,5,5
188772.csv,47,33,5,1
188773.csv,99,12,9,6
188774.csv,65,75,7,3
188775.csv,68,59,7,5
188776.csv,68,19,8,4
188777.csv,61,81,6,6
188778.csv,73,32,8,5
188779.csv,67,29,6,2
188780.csv,47,53,5,4
188781.csv,67,53,10,4
188782.csv,48,13,9,1
188783.csv,64,85,8,4
188784.csv,62,17,7,2
188785.csv,66,50,9,1
188786.csv,89,72,9,3
188787.csv,44,37,10,2
188788.csv,93,95,5,3
188789.csv,51,30,10,5
188790.csv,62,21,6,1
188791.csv,93,99,10,1
188792.csv,48,84,6,6
188793.csv,96,33,10,5
188794.csv,69,26,7,6
188795.csv,47,1,9,1
188796.csv,70,2,8,4
188797.csv,83,21,6,5
188798.csv,82,0,8,5
188799.csv,42,97,7,6
188800.csv,45,57,5,2
188801.csv,93,31,10,2
188802.csv,59,94,5,6
188803.csv,99,73,9,2
188804.csv,48,40,6,1
188805.csv,92,5,10,4
188806.csv,68,92,8,2
188807.csv,99,67,9,3
188808.csv,79,20,8,6
188809.csv,87,44,10,4
188810.csv,42,45,5,6
188811.csv,52,23,7,1
188812.csv,77,19,9,1
188813.csv,51,66,8,2
188814.csv,43,16,8,4
188815.csv,66,38,6,1
188816.csv,90,3,5,2
188817.csv,84,95,8,2
188818.csv,97,42,5,6
188819.csv,69,71,6,6
188820.csv,42,88,10,2
188821.csv,66,7,7,6
188822.csv,78,38,5,3
188823.csv,98,62,8,1
188824.csv,71,46,10,3
188825.csv,97,73,8,3
188826.csv,56,0,10,1
188827.csv,98,7,8,3
188828.csv,90,69,5,2
188829.csv,65,93,8,1
188830.csv,50,59,6,5
188831.csv,46,33,8,3
188832.csv,84,0,6,1
188833.csv,63,51,9,2
188834.csv,42,27,5,3
188835.csv,100,26,6,3
188836.csv,56,40,8,6
188837.csv,45,49,8,2
188838.csv,40,99,8,2
188839.csv,85,67,5,2
188840.csv,72,18,6,4
188841.csv,62,18,5,2
188842.csv,93,17,10,3
188843.csv,95,72,8,6
188844.csv,52,66,8,2
188845.csv,60,70,8,5
188846.csv,80,6,10,6
188847.csv,93,31,8,3
188848.csv,88,20,7,2
188849.csv,87,68,7,1
188850.csv,61,33,7,3
188851.csv,90,63,9,3
188852.csv,58,72,6,2
188853.csv,42,63,10,4
188854.csv,64,75,9,5
188855.csv,43,26,6,5
188856.csv,83,51,5,5
188857.csv,64,21,6,4
188858.csv,40,41,9,2
188859.csv,44,6,5,1
188860.csv,81,4,8,6
188861.csv,59,50,7,4
188862.csv,64,0,5,4
188863.csv,42,98,10,4
188864.csv,65,32,7,5
188865.csv,86,14,8,1
188866.csv,76,0,6,2
188867.csv,50,34,8,4
188868.csv,52,13,8,5
188869.csv,47,62,9,2
188870.csv,65,23,6,4
188871.csv,97,70,9,6
188872.csv,100,22,10,2
188873.csv,87,45,10,2
188874.csv,53,30,8,2
188875.csv,90,18,5,6
188876.csv,70,21,9,2
188877.csv,42,79,9,4
188878.csv,42,36,5,4
188879.csv,91,22,10,6
188880.csv,87,78,7,2
188881.csv,54,93,5,2
188882.csv,80,3,9,3
188883.csv,47,70,7,4
188884.csv,47,93,9,5
188885.csv,46,62,7,5
188886.csv,50,46,9,3
188887.csv,95,16,5,6
188888.csv,69,22,6,6
188889.csv,91,24,8,1
188890.csv,87,39,7,4
188891.csv,45,42,9,6
188892.csv,44,72,10,1
188893.csv,93,78,9,5
188894.csv,90,7,9,3
188895.csv,46,58,7,3
188896.csv,60,59,9,5
188897.csv,49,27,8,4
188898.csv,61,92,9,6
188899.csv,42,41,9,5
188900.csv,60,1,6,4
188901.csv,97,31,8,1
188902.csv,63,55,8,2
188903.csv,81,23,6,4
188904.csv,41,44,8,4
188905.csv,71,51,10,4
188906.csv,77,69,6,3
188907.csv,46,53,7,3
188908.csv,44,64,10,5
188909.csv,47,65,7,5
188910.csv,95,62,6,1
188911.csv,81,53,5,1
188912.csv,62,74,7,4
188913.csv,52,90,8,1
188914.csv,57,9,5,4
188915.csv,48,22,7,2
188916.csv,80,57,10,1
188917.csv,43,62,10,1
188918.csv,91,28,7,6
188919.csv,70,5,6,2
188920.csv,80,81,6,5
188921.csv,50,100,6,4
188922.csv,70,86,7,6
188923.csv,98,96,7,2
188924.csv,79,67,9,5
188925.csv,60,84,10,6
188926.csv,78,35,10,4
188927.csv,53,89,5,5
188928.csv,55,58,8,5
188929.csv,74,47,6,2
188930.csv,49,60,9,5
188931.csv,48,1,10,5
188932.csv,75,82,8,1
188933.csv,89,28,10,1
188934.csv,43,37,5,5
188935.csv,72,92,8,2
188936.csv,89,46,7,5
188937.csv,96,19,6,4
188938.csv,55,16,6,1
188939.csv,72,9,6,5
188940.csv,42,91,5,6
188941.csv,58,48,10,5
188942.csv,66,26,10,5
188943.csv,70,96,10,3
188944.csv,47,83,6,6
188945.csv,95,93,9,1
188946.csv,90,0,5,5
188947.csv,71,48,7,4
188948.csv,97,36,9,4
188949.csv,66,45,7,2
188950.csv,50,44,10,3
188951.csv,56,93,7,6
188952.csv,83,32,9,5
188953.csv,88,34,9,5
188954.csv,49,82,5,5
188955.csv,81,82,10,4
188956.csv,74,69,8,5
188957.csv,61,50,9,1
188958.csv,78,74,5,2
188959.csv,58,93,9,2
188960.csv,52,81,10,5
188961.csv,48,49,10,1
188962.csv,56,48,7,2
188963.csv,61,97,8,6
188964.csv,56,31,7,4
188965.csv,96,36,10,3
188966.csv,49,81,9,2
188967.csv,97,36,5,2
188968.csv,64,24,10,2
188969.csv,51,92,7,1
188970.csv,96,33,10,1
188971.csv,86,9,9,5
188972.csv,62,35,8,4
188973.csv,94,41,9,2
188974.csv,60,54,8,4
188975.csv,53,13,8,6
188976.csv,94,30,9,1
188977.csv,86,60,6,6
188978.csv,97,63,6,3
188979.csv,81,80,5,5
188980.csv,94,14,10,4
188981.csv,90,75,7,4
188982.csv,59,13,8,4
188983.csv,96,51,10,2
188984.csv,85,43,7,1
188985.csv,99,84,8,2
188986.csv,79,62,10,4
188987.csv,97,19,8,5
188988.csv,43,60,9,3
188989.csv,50,77,8,6
188990.csv,73,74,10,2
188991.csv,84,28,10,4
188992.csv,64,29,8,1
188993.csv,76,74,6,3
188994.csv,73,16,7,4
188995.csv,82,43,5,2
188996.csv,78,56,9,2
188997.csv,42,65,8,3
188998.csv,82,48,8,4
188999.csv,65,71,6,1
189000.csv,79,95,8,1
189001.csv,77,86,6,3
189002.csv,96,18,10,5
189003.csv,61,0,6,4
189004.csv,84,40,6,5
189005.csv,51,93,5,1
189006.csv,71,97,10,1
189007.csv,57,0,8,5
189008.csv,46,7,6,1
189009.csv,46,67,8,6
189010.csv,77,25,9,2
189011.csv,52,6,7,4
189012.csv,69,73,8,2
189013.csv,75,11,7,4
189014.csv,73,51,9,4
189015.csv,44,42,7,2
189016.csv,53,67,6,1
189017.csv,64,28,8,4
189018.csv,80,2,10,1
189019.csv,66,88,8,3
189020.csv,50,72,9,2
189021.csv,99,81,6,3
189022.csv,85,90,9,2
189023.csv,68,86,6,6
189024.csv,49,48,6,3
189025.csv,57,54,6,1
189026.csv,74,65,5,1
189027.csv,78,39,6,3
189028.csv,85,14,10,2
189029.csv,65,0,7,1
189030.csv,84,38,7,1
189031.csv,63,15,10,4
189032.csv,56,82,10,3
189033.csv,64,55,9,4
189034.csv,55,39,8,6
189035.csv,76,51,6,1
189036.csv,41,81,6,5
189037.csv,49,64,6,6
189038.csv,100,8,9,4
189039.csv,63,53,9,1
189040.csv,70,23,7,5
189041.csv,40,84,9,3
189042.csv,66,43,10,6
189043.csv,50,16,6,2
189044.csv,66,6,8,1
189045.csv,59,20,6,4
189046.csv,61,94,8,2
189047.csv,69,1,6,5
189048.csv,55,93,5,6
189049.csv,80,83,6,5
189050.csv,85,17,9,1
189051.csv,70,60,10,2
189052.csv,50,54,9,4
189053.csv,78,70,7,1
189054.csv,81,71,7,2
189055.csv,71,46,7,1
189056.csv,43,94,5,6
189057.csv,66,70,5,5
189058.csv,69,1,8,1
189059.csv,67,26,5,3
189060.csv,41,71,9,3
189061.csv,89,62,7,6
189062.csv,97,81,8,3
189063.csv,89,74,5,2
189064.csv,52,85,10,4
189065.csv,72,16,9,1
189066.csv,69,13,8,2
189067.csv,83,91,6,3
189068.csv,42,31,9,6
189069.csv,66,57,8,5
189070.csv,48,40,7,3
189071.csv,62,10,6,5
189072.csv,45,10,8,5
189073.csv,94,42,9,4
189074.csv,75,3,6,5
189075.csv,68,37,8,1
189076.csv,59,93,6,2
189077.csv,53,17,8,2
189078.csv,72,2,10,1
189079.csv,90,100,9,4
189080.csv,74,53,6,4
189081.csv,44,48,8,5
189082.csv,82,51,7,2
189083.csv,71,41,8,1
189084.csv,59,96,10,5
189085.csv,100,100,10,1
189086.csv,58,33,9,2
189087.csv,95,45,8,5
189088.csv,77,7,8,2
189089.csv,53,65,10,6
189090.csv,59,77,8,6
189091.csv,60,53,9,1
189092.csv,89,61,5,5
189093.csv,73,95,8,5
189094.csv,59,94,10,1
189095.csv,83,2,10,2
189096.csv,79,29,6,6
189097.csv,77,24,5,4
189098.csv,59,85,5,1
189099.csv,45,70,6,1
189100.csv,68,45,6,4
189101.csv,97,25,9,5
189102.csv,55,63,7,3
189103.csv,42,88,10,6
189104.csv,45,15,10,3
189105.csv,71,62,7,4
189106.csv,93,39,7,5
189107.csv,75,97,8,4
189108.csv,83,71,10,2
189109.csv,82,59,5,3
189110.csv,52,48,9,2
189111.csv,91,90,10,2
189112.csv,54,25,7,3
189113.csv,91,61,9,2
189114.csv,47,46,5,1
189115.csv,48,77,6,4
189116.csv,91,84,7,6
189117.csv,48,36,8,2
189118.csv,80,51,10,1
189119.csv,58,11,6,5
189120.csv,40,10,5,4
189121.csv,96,21,5,4
189122.csv,64,59,5,2
189123.csv,87,89,7,6
189124.csv,57,68,8,1
189125.csv,72,41,7,3
189126.csv,46,1,10,3
189127.csv,49,9,5,1
189128.csv,51,45,7,4
189129.csv,64,45,6,3
189130.csv,92,88,7,4
189131.csv,84,10,10,2
189132.csv,79,100,8,5
189133.csv,94,7,7,1
189134.csv,68,30,7,6
189135.csv,76,51,9,5
189136.csv,52,6,7,5
189137.csv,74,25,5,4
189138.csv,45,99,7,5
189139.csv,81,14,7,3
189140.csv,99,88,7,2
189141.csv,50,61,5,2
189142.csv,58,99,7,1
189143.csv,41,39,6,2
189144.csv,52,44,10,4
189145.csv,52,42,6,5
189146.csv,94,16,9,5
189147.csv,83,90,10,6
189148.csv,81,92,8,6
189149.csv,72,86,10,2
189150.csv,98,93,5,6
189151.csv,69,60,7,5
189152.csv,64,9,7,4
189153.csv,45,15,8,4
189154.csv,94,26,6,6
189155.csv,75,14,9,5
189156.csv,83,46,7,2
189157.csv,68,82,9,3
189158.csv,78,97,9,3
189159.csv,44,67,6,5
189160.csv,63,77,10,3
189161.csv,73,25,9,3
189162.csv,64,53,9,5
189163.csv,74,58,6,2
189164.csv,77,15,10,6
189165.csv,40,2,10,1
189166.csv,89,50,5,6
189167.csv,85,93,6,6
189168.csv,79,65,10,3
189169.csv,89,33,6,6
189170.csv,80,55,10,4
189171.csv,99,91,8,5
189172.csv,79,44,6,2
189173.csv,93,68,7,6
189174.csv,80,73,5,3
189175.csv,95,42,6,5
189176.csv,84,100,6,6
189177.csv,53,7,10,2
189178.csv,79,57,7,6
189179.csv,44,58,10,4
189180.csv,74,76,6,3
189181.csv,77,79,7,5
189182.csv,88,66,5,1
189183.csv,65,61,6,4
189184.csv,41,77,6,5
189185.csv,63,59,9,1
189186.csv,79,51,6,2
189187.csv,63,90,10,4
189188.csv,94,4,6,3
189189.csv,50,62,5,1
189190.csv,59,34,6,6
189191.csv,77,41,7,6
189192.csv,61,99,7,2
189193.csv,71,9,5,4
189194.csv,98,23,6,6
189195.csv,53,78,9,6
189196.csv,74,66,5,6
189197.csv,79,64,6,3
189198.csv,66,71,10,2
189199.csv,71,36,9,6
189200.csv,67,21,9,3
189201.csv,58,49,9,5
189202.csv,51,47,8,3
189203.csv,68,5,8,3
189204.csv,70,80,10,6
189205.csv,88,77,8,5
189206.csv,91,100,5,4
189207.csv,80,21,6,4
189208.csv,83,55,9,4
189209.csv,41,67,8,1
189210.csv,93,57,10,1
189211.csv,41,96,9,2
189212.csv,42,90,7,2
189213.csv,43,40,10,3
189214.csv,82,16,8,1
189215.csv,54,4,6,2
189216.csv,53,57,6,3
189217.csv,67,13,9,1
189218.csv,42,49,6,2
189219.csv,86,7,9,6
189220.csv,49,5,5,6
189221.csv,98,64,5,1
189222.csv,63,63,6,1
189223.csv,95,47,6,6
189224.csv,91,32,8,3
189225.csv,80,21,8,1
189226.csv,86,20,8,2
189227.csv,89,54,5,3
189228.csv,84,56,5,1
189229.csv,67,99,7,3
189230.csv,55,84,9,3
189231.csv,73,35,7,6
189232.csv,53,69,7,4
189233.csv,96,59,9,1
189234.csv,69,45,7,2
189235.csv,63,77,9,6
189236.csv,88,27,6,6
189237.csv,98,72,10,5
189238.csv,71,50,8,6
189239.csv,93,69,10,1
189240.csv,94,39,7,6
189241.csv,53,79,7,1
189242.csv,95,96,8,2
189243.csv,91,1,5,2
189244.csv,79,17,9,1
189245.csv,59,61,7,3
189246.csv,44,37,7,6
189247.csv,72,45,10,2
189248.csv,91,82,10,3
189249.csv,55,52,5,5
189250.csv,87,28,10,6
189251.csv,54,37,9,5
189252.csv,86,9,6,5
189253.csv,68,35,6,3
189254.csv,98,74,8,4
189255.csv,95,66,10,6
189256.csv,49,84,5,4
189257.csv,91,7,8,4
189258.csv,61,78,9,1
189259.csv,82,17,8,3
189260.csv,59,85,9,3
189261.csv,73,19,5,3
189262.csv,47,58,9,5
189263.csv,72,12,6,2
189264.csv,78,52,8,1
189265.csv,52,35,10,2
189266.csv,42,15,9,3
189267.csv,48,60,8,3
189268.csv,65,3,5,5
189269.csv,83,42,7,6
189270.csv,83,57,8,5
189271.csv,80,61,8,2
189272.csv,70,52,7,4
189273.csv,85,57,7,2
189274.csv,86,78,8,4
189275.csv,71,19,6,2
189276.csv,42,1,9,5
189277.csv,45,94,5,1
189278.csv,57,84,9,1
189279.csv,94,63,9,3
189280.csv,43,74,7,4
189281.csv,84,13,8,4
189282.csv,53,18,8,6
189283.csv,47,70,5,5
189284.csv,47,85,7,6
189285.csv,90,59,8,4
189286.csv,49,97,10,4
189287.csv,91,56,5,1
189288.csv,77,23,7,3
189289.csv,87,57,6,5
189290.csv,59,18,8,3
189291.csv,94,47,8,2
189292.csv,66,68,10,4
189293.csv,59,43,10,3
189294.csv,75,69,9,3
189295.csv,52,35,10,1
189296.csv,70,44,9,4
189297.csv,95,67,8,5
189298.csv,54,63,6,2
189299.csv,80,58,10,3
189300.csv,60,95,5,6
189301.csv,73,58,6,5
189302.csv,77,36,6,1
189303.csv,70,69,10,4
189304.csv,76,96,9,5
189305.csv,65,56,8,1
189306.csv,81,57,7,3
189307.csv,80,89,6,4
189308.csv,89,93,8,5
189309.csv,59,56,9,6
189310.csv,52,45,6,2
189311.csv,96,66,8,1
189312.csv,85,2,10,2
189313.csv,77,67,5,1
189314.csv,74,20,7,1
189315.csv,53,68,9,1
189316.csv,62,79,7,4
189317.csv,96,66,9,4
189318.csv,70,51,6,2
189319.csv,100,37,9,3
189320.csv,61,26,9,3
189321.csv,68,99,10,2
189322.csv,82,80,6,3
189323.csv,78,22,9,6
189324.csv,67,29,5,6
189325.csv,99,59,9,5
189326.csv,81,23,9,1
189327.csv,52,99,7,6
189328.csv,93,53,8,5
189329.csv,56,52,6,2
189330.csv,89,97,9,3
189331.csv,45,71,8,4
189332.csv,78,12,8,4
189333.csv,64,68,8,2
189334.csv,44,95,5,2
189335.csv,46,100,5,1
189336.csv,46,21,9,5
189337.csv,99,11,10,4
189338.csv,53,33,5,4
189339.csv,100,57,6,3
189340.csv,51,13,8,1
189341.csv,74,30,8,5
189342.csv,95,92,5,5
189343.csv,46,60,5,5
189344.csv,97,42,8,5
189345.csv,74,8,10,3
189346.csv,59,46,6,3
189347.csv,60,19,7,4
189348.csv,54,98,7,2
189349.csv,81,32,9,6
189350.csv,77,45,6,1
189351.csv,46,88,5,5
189352.csv,72,60,6,6
189353.csv,94,10,9,2
189354.csv,71,37,9,3
189355.csv,47,82,10,2
189356.csv,99,75,8,3
189357.csv,47,44,5,5
189358.csv,92,41,9,2
189359.csv,48,63,7,4
189360.csv,85,75,7,6
189361.csv,41,95,9,2
189362.csv,46,40,5,5
189363.csv,45,25,8,4
189364.csv,76,82,7,4
189365.csv,89,69,8,6
189366.csv,59,62,5,5
189367.csv,44,82,9,5
189368.csv,59,91,5,6
189369.csv,84,98,8,1
189370.csv,53,2,6,4
189371.csv,97,76,8,2
189372.csv,85,40,10,1
189373.csv,65,73,7,2
189374.csv,69,59,7,3
189375.csv,73,4,8,2
189376.csv,50,92,9,4
189377.csv,54,65,6,6
189378.csv,92,96,6,2
189379.csv,44,44,5,5
189380.csv,61,7,10,5
189381.csv,81,85,8,2
189382.csv,42,93,9,1
189383.csv,73,34,8,3
189384.csv,77,2,7,6
189385.csv,60,33,9,3
189386.csv,46,13,7,4
189387.csv,78,57,6,1
189388.csv,76,73,10,5
189389.csv,53,93,10,5
189390.csv,84,35,8,4
189391.csv,50,45,9,3
189392.csv,57,100,6,3
189393.csv,84,41,5,3
189394.csv,49,42,6,1
189395.csv,74,85,10,4
189396.csv,84,51,6,6
189397.csv,88,93,5,1
189398.csv,94,76,5,6
189399.csv,42,46,7,6
189400.csv,97,5,6,6
189401.csv,95,53,9,3
189402.csv,80,57,10,5
189403.csv,50,86,6,3
189404.csv,80,94,7,5
189405.csv,85,51,8,4
189406.csv,90,38,5,4
189407.csv,75,54,6,5
189408.csv,44,11,9,3
189409.csv,47,6,9,4
189410.csv,62,87,7,2
189411.csv,53,32,10,2
189412.csv,73,17,10,5
189413.csv,42,56,5,4
189414.csv,83,56,5,5
189415.csv,56,61,8,5
189416.csv,95,80,10,1
189417.csv,51,53,7,5
189418.csv,97,44,8,1
189419.csv,88,72,7,3
189420.csv,68,49,7,3
189421.csv,58,40,10,6
189422.csv,72,37,9,2
189423.csv,40,39,9,6
189424.csv,83,100,5,1
189425.csv,62,13,10,5
189426.csv,84,62,8,3
189427.csv,68,5,9,4
189428.csv,89,91,10,1
189429.csv,76,91,9,6
189430.csv,95,92,8,4
189431.csv,48,89,5,6
189432.csv,100,18,6,1
189433.csv,46,55,10,2
189434.csv,100,57,10,1
189435.csv,72,87,10,3
189436.csv,91,13,6,1
189437.csv,87,29,8,2
189438.csv,43,26,7,4
189439.csv,89,91,10,6
189440.csv,43,21,7,5
189441.csv,72,71,7,5
189442.csv,60,79,7,3
189443.csv,91,16,6,3
189444.csv,65,7,9,4
189445.csv,83,55,5,1
189446.csv,79,1,7,1
189447.csv,94,13,6,3
189448.csv,71,93,7,3
189449.csv,69,12,9,5
189450.csv,84,16,6,6
189451.csv,46,43,7,2
189452.csv,44,100,10,2
189453.csv,87,57,10,6
189454.csv,80,17,7,4
189455.csv,97,40,7,6
189456.csv,94,73,10,4
189457.csv,89,3,5,3
189458.csv,40,50,6,4
189459.csv,53,68,10,3
189460.csv,53,20,8,5
189461.csv,47,100,8,3
189462.csv,40,63,6,6
189463.csv,44,84,6,1
189464.csv,76,77,7,6
189465.csv,85,9,6,4
189466.csv,59,73,9,2
189467.csv,99,77,6,3
189468.csv,95,47,7,6
189469.csv,54,23,10,3
189470.csv,46,64,9,4
189471.csv,63,82,6,2
189472.csv,52,52,8,2
189473.csv,98,44,8,4
189474.csv,95,67,9,5
189475.csv,73,73,7,3
189476.csv,49,6,7,6
189477.csv,60,94,9,1
189478.csv,74,24,5,2
189479.csv,43,54,5,6
189480.csv,51,67,6,2
189481.csv,100,60,10,2
189482.csv,62,58,8,3
189483.csv,52,73,6,6
189484.csv,65,24,10,1
189485.csv,74,70,8,5
189486.csv,84,20,10,4
189487.csv,50,79,6,6
189488.csv,46,38,10,4
189489.csv,45,94,5,5
189490.csv,63,67,6,6
189491.csv,50,97,10,3
189492.csv,78,34,7,3
189493.csv,98,4,8,3
189494.csv,84,97,10,3
189495.csv,49,73,7,4
189496.csv,43,31,10,3
189497.csv,76,17,9,2
189498.csv,82,44,7,4
189499.csv,46,1,9,1
189500.csv,73,44,7,4
189501.csv,67,51,10,3
189502.csv,90,10,6,5
189503.csv,64,60,7,5
189504.csv,40,25,9,4
189505.csv,68,52,9,4
189506.csv,74,31,10,4
189507.csv,96,87,9,6
189508.csv,57,84,7,5
189509.csv,52,11,9,2
189510.csv,76,4,10,6
189511.csv,64,29,6,3
189512.csv,93,58,10,2
189513.csv,77,69,7,2
189514.csv,65,10,8,6
189515.csv,65,15,7,2
189516.csv,83,19,7,6
189517.csv,53,35,6,5
189518.csv,88,42,9,5
189519.csv,78,43,8,1
189520.csv,44,61,5,3
189521.csv,70,44,9,1
189522.csv,99,23,10,4
189523.csv,46,84,6,5
