filename,ps,ds,dms,cycle
078731.csv,55,46,6,5
078732.csv,75,54,10,6
078733.csv,86,52,7,6
078734.csv,60,18,7,1
078735.csv,42,80,7,4
078736.csv,90,56,5,3
078737.csv,95,50,8,3
078738.csv,66,78,6,6
078739.csv,60,58,7,6
078740.csv,68,28,7,6
078741.csv,49,26,8,3
078742.csv,77,98,7,1
078743.csv,69,94,8,6
078744.csv,53,54,9,3
078745.csv,83,26,9,5
078746.csv,92,20,6,2
078747.csv,56,74,9,3
078748.csv,42,64,10,3
078749.csv,45,96,10,2
078750.csv,51,44,6,5
078751.csv,75,60,10,4
078752.csv,49,86,7,3
078753.csv,47,86,5,1
078754.csv,58,76,7,2
078755.csv,70,40,5,3
078756.csv,85,98,10,4
078757.csv,54,96,8,6
078758.csv,40,90,10,4
078759.csv,92,14,6,6
078760.csv,53,46,9,4
078761.csv,92,82,6,1
078762.csv,45,0,5,1
078763.csv,60,76,9,4
078764.csv,77,26,6,1
078765.csv,99,14,7,3
078766.csv,49,60,9,1
078767.csv,48,68,10,1
078768.csv,45,8,6,1
078769.csv,69,100,10,4
078770.csv,67,84,10,3
078771.csv,89,14,5,1
078772.csv,89,16,8,4
078773.csv,67,54,9,4
078774.csv,42,40,5,1
078775.csv,68,96,5,6
078776.csv,67,6,8,2
078777.csv,86,58,5,2
078778.csv,95,4,10,5
078779.csv,93,12,7,4
078780.csv,91,92,6,2
078781.csv,83,84,9,6
078782.csv,55,84,8,5
078783.csv,58,72,9,5
078784.csv,85,90,9,3
078785.csv,73,84,8,1
078786.csv,60,4,9,5
078787.csv,93,100,10,5
078788.csv,89,22,10,6
078789.csv,80,98,8,3
078790.csv,42,72,7,3
078791.csv,67,4,7,5
078792.csv,97,10,5,6
078793.csv,43,70,7,5
078794.csv,55,84,10,1
078795.csv,92,42,10,1
078796.csv,97,28,5,5
078797.csv,50,100,5,1
078798.csv,63,32,7,3
078799.csv,58,96,9,4
078800.csv,58,84,5,4
078801.csv,77,86,8,6
078802.csv,83,50,9,5
078803.csv,67,54,5,5
078804.csv,60,48,9,3
078805.csv,99,96,9,1
078806.csv,100,54,9,1
078807.csv,50,96,6,5
078808.csv,55,0,10,6
078809.csv,45,66,5,2
078810.csv,46,88,8,3
078811.csv,83,24,5,5
078812.csv,75,58,7,1
078813.csv,40,4,6,5
078814.csv,95,28,8,5
078815.csv,65,66,6,1
078816.csv,72,2,5,5
078817.csv,52,34,6,6
078818.csv,45,66,10,3
078819.csv,81,82,5,2
078820.csv,45,94,6,3
078821.csv,91,42,10,6
078822.csv,73,74,9,1
078823.csv,87,94,9,6
078824.csv,100,80,9,6
078825.csv,56,100,8,3
078826.csv,57,42,10,1
078827.csv,52,18,6,4
078828.csv,91,78,6,3
078829.csv,68,6,9,1
078830.csv,100,94,6,6
078831.csv,43,6,8,3
078832.csv,55,20,7,5
078833.csv,87,70,7,4
078834.csv,80,24,9,2
078835.csv,85,74,6,2
078836.csv,81,18,9,5
078837.csv,98,76,9,1
078838.csv,46,26,7,2
078839.csv,48,86,10,4
078840.csv,79,36,6,6
078841.csv,79,0,6,3
078842.csv,52,0,5,6
078843.csv,62,56,6,6
078844.csv,55,80,9,4
078845.csv,48,50,10,1
078846.csv,41,20,9,5
078847.csv,88,32,6,1
078848.csv,46,76,9,1
078849.csv,49,14,10,2
078850.csv,99,64,10,5
078851.csv,85,14,5,6
078852.csv,45,58,9,3
078853.csv,88,2,7,4
078854.csv,60,96,8,4
078855.csv,97,22,6,6
078856.csv,88,86,6,6
078857.csv,40,86,9,2
078858.csv,76,2,5,4
078859.csv,89,42,7,1
078860.csv,85,64,8,4
078861.csv,48,2,7,4
078862.csv,47,52,7,4
078863.csv,100,42,9,6
078864.csv,81,98,7,4
078865.csv,91,30,8,1
078866.csv,91,98,10,2
078867.csv,75,58,8,1
078868.csv,99,32,6,4
078869.csv,86,42,7,6
078870.csv,78,16,6,5
078871.csv,57,34,6,2
078872.csv,40,34,10,6
078873.csv,63,36,5,2
078874.csv,60,36,10,2
078875.csv,49,82,6,3
078876.csv,67,80,7,3
078877.csv,48,48,8,5
078878.csv,90,18,9,2
078879.csv,73,58,7,2
078880.csv,94,6,6,2
078881.csv,64,62,5,4
078882.csv,89,90,10,5
078883.csv,66,88,6,1
078884.csv,69,0,6,3
078885.csv,66,58,9,5
078886.csv,84,6,9,1
078887.csv,78,34,10,3
078888.csv,90,26,5,2
078889.csv,88,8,7,2
078890.csv,77,78,5,3
078891.csv,48,46,10,1
078892.csv,86,48,5,2
078893.csv,81,38,6,1
078894.csv,93,26,6,4
078895.csv,91,2,8,4
078896.csv,91,74,6,4
078897.csv,92,38,6,1
078898.csv,57,70,9,6
078899.csv,40,52,10,3
078900.csv,44,30,8,6
078901.csv,87,84,7,6
078902.csv,65,98,9,3
078903.csv,67,54,10,4
078904.csv,75,84,5,2
078905.csv,90,72,7,6
078906.csv,57,4,6,1
078907.csv,55,62,8,3
078908.csv,79,94,6,6
078909.csv,74,88,8,6
078910.csv,82,22,7,2
078911.csv,64,32,10,5
078912.csv,45,70,8,4
078913.csv,75,12,6,5
078914.csv,50,12,8,4
078915.csv,54,26,8,5
078916.csv,40,8,7,2
078917.csv,81,20,6,6
078918.csv,77,8,5,3
078919.csv,40,6,9,3
078920.csv,65,22,10,1
078921.csv,63,50,9,3
078922.csv,92,62,6,5
078923.csv,88,76,9,3
078924.csv,53,4,9,1
078925.csv,50,64,5,5
078926.csv,87,62,5,5
078927.csv,42,36,10,5
078928.csv,83,12,7,4
078929.csv,44,32,10,3
078930.csv,88,62,5,3
078931.csv,43,6,10,3
078932.csv,73,4,6,2
078933.csv,81,24,7,5
078934.csv,42,30,6,2
078935.csv,52,36,8,6
078936.csv,67,58,7,1
078937.csv,49,92,8,1
078938.csv,98,68,8,3
078939.csv,48,68,9,2
078940.csv,46,50,7,2
078941.csv,69,96,9,4
078942.csv,74,22,8,5
078943.csv,56,96,9,6
078944.csv,80,14,5,6
078945.csv,65,14,5,6
078946.csv,72,84,7,5
078947.csv,75,38,8,3
078948.csv,72,52,10,5
078949.csv,53,20,10,6
078950.csv,79,16,8,1
078951.csv,56,98,8,4
078952.csv,95,94,5,3
078953.csv,94,50,8,1
078954.csv,97,0,9,2
078955.csv,43,80,5,6
078956.csv,43,94,10,3
078957.csv,40,30,6,1
078958.csv,81,88,9,2
078959.csv,72,24,6,5
078960.csv,42,62,8,3
078961.csv,56,94,9,6
078962.csv,84,14,7,1
078963.csv,66,90,7,2
078964.csv,64,44,9,4
078965.csv,43,4,5,3
078966.csv,98,64,8,4
078967.csv,98,14,7,3
078968.csv,60,52,5,5
078969.csv,86,14,8,4
078970.csv,52,44,9,6
078971.csv,43,38,10,1
078972.csv,66,52,7,1
078973.csv,51,86,6,2
078974.csv,89,68,6,3
078975.csv,62,54,10,2
078976.csv,83,48,5,6
078977.csv,80,92,6,3
078978.csv,78,18,6,2
078979.csv,92,98,5,4
078980.csv,71,28,7,1
078981.csv,66,90,8,6
078982.csv,68,28,10,4
078983.csv,61,64,10,5
078984.csv,83,90,9,6
078985.csv,97,26,8,1
078986.csv,46,26,10,4
078987.csv,93,22,5,6
078988.csv,74,20,7,2
078989.csv,96,52,8,3
078990.csv,94,84,10,1
078991.csv,51,92,9,1
078992.csv,79,30,10,2
078993.csv,100,0,9,3
078994.csv,45,32,6,3
078995.csv,43,100,9,6
078996.csv,60,86,9,6
078997.csv,86,0,10,6
078998.csv,92,52,7,2
078999.csv,87,96,9,3
079000.csv,87,32,5,1
079001.csv,76,4,10,3
079002.csv,47,100,8,3
079003.csv,95,58,9,4
079004.csv,84,14,5,2
079005.csv,60,40,9,4
079006.csv,60,80,8,1
079007.csv,87,8,5,6
079008.csv,48,50,7,5
079009.csv,80,34,9,3
079010.csv,85,52,6,3
079011.csv,74,88,8,1
079012.csv,53,14,5,5
079013.csv,49,98,6,4
079014.csv,48,18,8,6
079015.csv,41,16,7,5
079016.csv,94,48,10,2
079017.csv,68,100,10,1
079018.csv,86,60,7,2
079019.csv,58,96,6,4
079020.csv,81,20,8,4
079021.csv,77,86,9,5
079022.csv,55,20,6,5
079023.csv,40,62,10,2
079024.csv,67,70,9,1
079025.csv,61,62,10,2
079026.csv,92,40,9,4
079027.csv,91,36,7,6
079028.csv,77,86,7,6
079029.csv,59,38,5,5
079030.csv,98,30,9,1
079031.csv,86,96,8,4
079032.csv,54,48,10,2
079033.csv,46,14,7,1
079034.csv,81,6,8,5
079035.csv,86,100,8,2
079036.csv,45,30,7,1
079037.csv,92,58,9,1
079038.csv,96,68,7,3
079039.csv,85,84,7,1
079040.csv,74,18,5,6
079041.csv,44,88,5,4
079042.csv,56,0,8,4
079043.csv,74,88,6,6
079044.csv,70,74,9,6
079045.csv,70,44,6,4
079046.csv,87,72,7,3
079047.csv,48,44,7,2
079048.csv,58,78,6,5
079049.csv,77,4,8,3
079050.csv,60,28,7,5
079051.csv,90,80,10,4
079052.csv,70,32,6,2
079053.csv,94,34,7,4
079054.csv,90,92,6,2
079055.csv,55,40,9,1
079056.csv,96,32,9,5
079057.csv,90,58,10,1
079058.csv,46,86,9,2
079059.csv,40,92,5,5
079060.csv,85,8,5,3
079061.csv,85,78,8,4
079062.csv,42,0,8,5
079063.csv,80,52,6,6
079064.csv,42,34,9,1
079065.csv,41,38,5,2
079066.csv,64,92,7,3
079067.csv,67,58,10,3
079068.csv,70,0,8,3
079069.csv,65,66,10,4
079070.csv,81,26,7,3
079071.csv,71,68,9,3
079072.csv,97,84,6,6
079073.csv,91,88,6,1
079074.csv,63,52,7,2
079075.csv,74,12,6,6
079076.csv,42,72,5,2
079077.csv,77,12,8,1
079078.csv,96,30,7,6
079079.csv,42,36,10,6
079080.csv,81,34,10,2
079081.csv,93,64,8,5
079082.csv,72,10,9,4
079083.csv,53,90,5,4
079084.csv,80,90,8,5
079085.csv,88,72,10,6
079086.csv,55,52,6,4
079087.csv,44,20,9,5
079088.csv,57,84,8,2
079089.csv,93,8,9,3
079090.csv,86,60,8,5
079091.csv,95,76,6,3
079092.csv,94,14,10,6
079093.csv,71,88,9,6
079094.csv,49,4,8,4
079095.csv,78,8,8,3
079096.csv,80,94,7,5
079097.csv,48,42,10,1
079098.csv,100,54,6,1
079099.csv,46,2,6,5
079100.csv,56,0,7,6
079101.csv,54,58,9,1
079102.csv,90,84,7,5
079103.csv,88,98,5,3
079104.csv,44,86,10,2
079105.csv,80,98,5,4
079106.csv,76,84,9,1
079107.csv,41,2,9,6
079108.csv,79,26,7,6
079109.csv,98,52,8,3
079110.csv,74,20,8,6
079111.csv,86,20,10,2
079112.csv,68,80,10,3
079113.csv,81,14,8,2
079114.csv,51,78,5,4
079115.csv,98,98,7,5
079116.csv,94,36,8,4
079117.csv,56,22,5,6
079118.csv,42,36,8,1
079119.csv,43,30,9,3
079120.csv,65,36,7,4
079121.csv,88,48,5,1
079122.csv,72,82,9,6
079123.csv,75,44,9,4
079124.csv,98,92,10,3
079125.csv,64,6,7,1
079126.csv,59,86,9,5
079127.csv,76,86,5,2
079128.csv,89,80,6,4
079129.csv,49,76,8,6
079130.csv,88,58,7,3
079131.csv,55,86,10,6
079132.csv,68,32,7,1
079133.csv,85,26,8,1
079134.csv,82,38,8,3
079135.csv,81,98,10,6
079136.csv,96,38,6,4
079137.csv,99,8,8,5
079138.csv,79,76,5,5
079139.csv,76,70,10,1
079140.csv,83,92,6,3
079141.csv,93,24,7,3
079142.csv,46,64,8,6
079143.csv,87,20,10,6
079144.csv,66,38,5,2
079145.csv,49,18,6,2
079146.csv,88,12,8,1
079147.csv,79,48,10,1
079148.csv,94,38,7,2
079149.csv,63,94,10,6
079150.csv,91,38,6,1
079151.csv,95,42,9,5
079152.csv,47,12,5,4
079153.csv,84,64,10,2
079154.csv,82,0,5,1
079155.csv,67,62,5,4
079156.csv,63,42,5,3
079157.csv,52,58,10,4
079158.csv,81,40,10,3
079159.csv,97,36,9,4
079160.csv,58,50,10,3
079161.csv,74,14,10,3
079162.csv,61,22,6,6
079163.csv,46,86,9,5
079164.csv,64,72,10,4
079165.csv,95,38,5,2
079166.csv,50,72,5,2
079167.csv,97,38,6,2
079168.csv,90,14,10,5
079169.csv,85,98,7,5
079170.csv,44,30,8,2
079171.csv,95,90,10,1
079172.csv,93,32,9,1
079173.csv,48,98,5,6
079174.csv,87,24,6,3
079175.csv,70,72,5,3
079176.csv,43,18,5,1
079177.csv,49,98,10,2
079178.csv,100,60,5,4
079179.csv,86,54,8,5
079180.csv,88,52,5,1
079181.csv,77,10,6,1
079182.csv,75,92,6,5
079183.csv,82,54,5,1
079184.csv,64,26,9,1
079185.csv,62,76,8,6
079186.csv,42,42,5,1
079187.csv,40,36,10,3
079188.csv,60,38,6,6
079189.csv,95,8,9,1
079190.csv,54,90,10,5
079191.csv,44,24,7,6
079192.csv,67,22,10,1
079193.csv,49,80,8,2
079194.csv,88,58,10,5
079195.csv,56,90,7,2
079196.csv,41,48,6,2
079197.csv,66,54,7,3
079198.csv,57,62,9,5
079199.csv,66,72,5,3
079200.csv,46,6,8,3
079201.csv,71,96,10,3
079202.csv,71,68,10,5
079203.csv,42,86,5,5
079204.csv,62,78,9,1
079205.csv,95,46,6,2
079206.csv,84,44,9,4
079207.csv,58,34,9,5
079208.csv,76,48,9,1
079209.csv,88,8,6,1
079210.csv,68,4,8,5
079211.csv,99,40,9,4
079212.csv,83,76,7,1
079213.csv,78,68,5,2
079214.csv,83,58,8,1
079215.csv,62,88,5,2
079216.csv,90,44,6,1
079217.csv,49,8,9,6
079218.csv,89,48,6,2
079219.csv,40,60,5,6
079220.csv,77,86,5,3
079221.csv,97,4,9,1
079222.csv,77,22,6,3
079223.csv,69,84,10,5
079224.csv,84,12,5,6
079225.csv,91,98,5,1
079226.csv,86,2,9,4
079227.csv,57,64,8,4
079228.csv,63,58,7,5
079229.csv,40,40,10,3
079230.csv,91,52,10,4
079231.csv,46,38,8,6
079232.csv,83,12,5,1
079233.csv,77,92,9,5
079234.csv,87,30,8,1
079235.csv,48,28,8,3
079236.csv,74,90,5,5
079237.csv,41,72,7,6
079238.csv,40,76,5,5
079239.csv,45,80,5,2
079240.csv,78,90,6,3
079241.csv,83,48,10,2
079242.csv,45,80,8,1
079243.csv,88,34,5,1
079244.csv,92,20,5,4
079245.csv,68,72,8,2
079246.csv,97,4,9,4
079247.csv,41,54,10,6
079248.csv,71,4,7,5
079249.csv,71,8,7,6
079250.csv,90,70,6,3
079251.csv,53,0,10,1
079252.csv,99,44,6,6
079253.csv,61,26,8,1
079254.csv,83,90,6,6
079255.csv,74,68,8,2
079256.csv,88,78,5,5
079257.csv,58,70,10,1
079258.csv,46,90,9,3
079259.csv,70,36,5,6
079260.csv,47,86,8,3
079261.csv,92,82,8,3
079262.csv,62,100,9,1
079263.csv,51,2,7,1
079264.csv,96,90,9,5
079265.csv,84,98,9,1
079266.csv,77,62,5,3
079267.csv,53,34,8,2
079268.csv,60,46,9,5
079269.csv,86,94,10,1
079270.csv,53,46,10,3
079271.csv,95,0,5,1
079272.csv,46,46,7,3
079273.csv,51,80,8,6
079274.csv,91,36,9,4
079275.csv,89,20,9,5
079276.csv,57,38,10,6
079277.csv,89,2,9,6
079278.csv,62,18,9,2
079279.csv,44,58,5,6
079280.csv,89,44,7,5
079281.csv,92,20,5,6
079282.csv,95,88,9,3
079283.csv,61,52,5,6
079284.csv,50,34,8,5
079285.csv,56,28,7,5
079286.csv,87,0,10,2
079287.csv,72,84,8,4
079288.csv,61,34,10,3
079289.csv,73,14,5,3
079290.csv,44,40,8,1
079291.csv,96,86,7,1
079292.csv,64,60,10,3
079293.csv,65,56,6,1
079294.csv,65,90,9,6
079295.csv,63,26,7,5
079296.csv,96,82,9,3
079297.csv,99,50,5,5
079298.csv,51,36,6,5
079299.csv,64,76,5,1
079300.csv,57,52,5,6
079301.csv,71,90,9,1
079302.csv,78,86,10,6
079303.csv,55,30,8,3
079304.csv,50,42,5,5
079305.csv,58,88,7,1
079306.csv,85,14,9,3
079307.csv,61,12,5,1
079308.csv,79,52,6,2
079309.csv,86,58,6,2
079310.csv,64,96,6,3
079311.csv,48,96,7,3
079312.csv,75,30,7,1
079313.csv,43,74,8,6
079314.csv,81,0,7,3
079315.csv,95,26,8,5
079316.csv,98,86,7,5
079317.csv,72,6,5,6
079318.csv,54,0,7,5
079319.csv,64,4,10,3
079320.csv,48,84,8,5
079321.csv,48,70,7,5
079322.csv,61,20,8,1
079323.csv,77,6,10,5
079324.csv,45,44,5,4
079325.csv,91,52,7,4
079326.csv,49,46,10,3
079327.csv,66,30,7,1
079328.csv,76,2,9,1
079329.csv,41,12,7,2
079330.csv,99,58,9,6
079331.csv,46,98,6,5
079332.csv,57,12,10,3
079333.csv,53,32,7,5
079334.csv,51,28,6,6
079335.csv,54,88,10,3
079336.csv,77,46,9,6
079337.csv,96,14,8,3
079338.csv,46,68,7,5
079339.csv,65,90,10,2
079340.csv,70,84,5,6
079341.csv,78,24,7,5
079342.csv,93,62,10,5
079343.csv,80,78,8,4
079344.csv,50,98,8,2
079345.csv,80,48,9,4
079346.csv,61,54,7,3
079347.csv,62,92,6,5
079348.csv,71,100,9,6
079349.csv,69,22,10,2
079350.csv,72,10,8,1
079351.csv,41,44,7,5
079352.csv,70,26,5,6
079353.csv,51,98,9,4
079354.csv,75,20,9,3
079355.csv,70,46,6,1
079356.csv,67,8,7,2
079357.csv,95,74,6,3
079358.csv,70,88,7,1
079359.csv,45,98,10,2
079360.csv,49,64,7,2
079361.csv,64,20,10,2
079362.csv,47,56,6,4
079363.csv,49,64,6,6
079364.csv,75,80,9,3
079365.csv,71,12,6,4
079366.csv,50,48,10,2
079367.csv,60,80,5,3
079368.csv,71,28,5,6
079369.csv,88,28,7,1
079370.csv,89,82,8,6
079371.csv,41,62,7,6
079372.csv,73,44,7,1
079373.csv,50,100,5,6
079374.csv,78,76,8,6
079375.csv,74,26,6,5
079376.csv,81,90,5,2
079377.csv,69,46,9,1
079378.csv,88,58,5,2
079379.csv,42,72,10,3
079380.csv,61,20,6,3
079381.csv,58,60,6,5
079382.csv,80,32,10,4
079383.csv,67,34,7,2
079384.csv,87,20,10,3
079385.csv,53,48,6,1
079386.csv,63,52,9,2
079387.csv,43,64,10,5
079388.csv,77,38,6,5
079389.csv,41,54,10,3
079390.csv,71,66,9,1
079391.csv,51,44,6,6
079392.csv,90,2,9,5
079393.csv,55,28,9,5
079394.csv,49,10,10,2
