filename,ps,ds,dms,cycle
095515.csv,79,98,8,3
095516.csv,67,90,7,1
095517.csv,40,52,5,6
095518.csv,84,16,8,2
095519.csv,63,2,10,1
095520.csv,52,6,10,1
095521.csv,60,74,10,5
095522.csv,52,6,8,2
095523.csv,69,14,8,1
095524.csv,58,66,7,4
095525.csv,54,12,6,3
095526.csv,72,24,9,4
095527.csv,54,42,9,4
095528.csv,59,2,8,5
095529.csv,61,96,5,3
095530.csv,58,12,10,3
095531.csv,83,26,10,5
095532.csv,57,90,5,4
095533.csv,40,86,7,2
095534.csv,85,96,6,3
095535.csv,72,20,9,3
095536.csv,89,84,6,5
095537.csv,74,18,5,4
095538.csv,58,66,8,4
095539.csv,43,32,6,4
095540.csv,55,74,9,3
095541.csv,63,58,8,5
095542.csv,51,28,5,3
095543.csv,100,78,9,5
095544.csv,56,36,7,6
095545.csv,74,16,7,1
095546.csv,95,44,8,5
095547.csv,50,100,10,6
095548.csv,60,74,6,1
095549.csv,44,64,5,3
095550.csv,82,46,5,5
095551.csv,93,34,7,4
095552.csv,98,46,10,4
095553.csv,67,54,5,6
095554.csv,64,38,8,6
095555.csv,51,8,7,2
095556.csv,100,68,5,6
095557.csv,74,14,8,2
095558.csv,92,4,5,5
095559.csv,95,40,6,6
095560.csv,56,56,7,4
095561.csv,98,34,10,4
095562.csv,91,6,10,1
095563.csv,73,36,9,1
095564.csv,54,88,10,5
095565.csv,83,96,10,5
095566.csv,43,20,8,2
095567.csv,89,100,9,2
095568.csv,53,46,10,5
095569.csv,64,10,5,1
095570.csv,49,92,6,4
095571.csv,70,80,5,3
095572.csv,87,60,8,4
095573.csv,94,58,8,2
095574.csv,51,6,10,3
095575.csv,52,10,7,5
095576.csv,83,72,5,1
095577.csv,46,72,7,3
095578.csv,51,6,9,1
095579.csv,48,40,8,1
095580.csv,96,84,8,1
095581.csv,70,18,8,6
095582.csv,64,44,7,6
095583.csv,63,68,9,4
095584.csv,89,54,5,4
095585.csv,79,80,9,2
095586.csv,82,82,6,6
095587.csv,97,18,8,3
095588.csv,81,98,6,3
095589.csv,99,90,7,2
095590.csv,90,48,6,2
095591.csv,48,96,10,3
095592.csv,72,26,8,5
095593.csv,84,72,5,1
095594.csv,90,22,6,6
095595.csv,70,88,5,4
095596.csv,45,28,9,5
095597.csv,43,82,5,3
095598.csv,40,38,8,6
095599.csv,43,34,7,5
095600.csv,70,80,8,1
095601.csv,100,48,9,6
095602.csv,53,88,6,2
095603.csv,40,4,7,5
095604.csv,87,72,9,3
095605.csv,76,62,5,3
095606.csv,78,34,8,1
095607.csv,85,72,8,1
095608.csv,78,40,9,6
095609.csv,100,4,9,2
095610.csv,78,12,10,4
095611.csv,97,58,10,1
095612.csv,63,10,6,5
095613.csv,66,92,6,2
095614.csv,68,8,6,2
095615.csv,73,12,7,6
095616.csv,60,24,5,6
095617.csv,44,34,5,6
095618.csv,83,98,8,6
095619.csv,66,12,10,3
095620.csv,98,26,8,2
095621.csv,41,26,7,4
095622.csv,59,98,7,3
095623.csv,73,44,7,3
095624.csv,62,32,5,3
095625.csv,89,18,5,6
095626.csv,68,100,9,4
095627.csv,49,66,8,3
095628.csv,41,62,6,5
095629.csv,71,42,8,5
095630.csv,94,24,8,2
095631.csv,76,74,10,1
095632.csv,45,92,6,6
095633.csv,96,30,10,4
095634.csv,50,38,6,1
095635.csv,87,48,8,1
095636.csv,58,100,6,1
095637.csv,45,84,8,6
095638.csv,73,74,10,4
095639.csv,88,90,7,1
095640.csv,58,98,10,1
095641.csv,71,50,10,4
095642.csv,58,32,8,5
095643.csv,83,20,9,1
095644.csv,79,96,9,6
095645.csv,40,78,5,2
095646.csv,66,100,7,4
095647.csv,96,58,8,3
095648.csv,74,10,8,1
095649.csv,51,40,10,4
095650.csv,79,80,6,5
095651.csv,90,4,10,2
095652.csv,86,70,6,2
095653.csv,83,58,7,6
095654.csv,87,20,10,2
095655.csv,98,98,6,4
095656.csv,77,66,5,6
095657.csv,90,60,10,6
095658.csv,64,62,8,6
095659.csv,55,4,9,5
095660.csv,40,32,5,6
095661.csv,72,82,5,4
095662.csv,43,2,10,6
095663.csv,90,8,5,5
095664.csv,48,4,7,3
095665.csv,68,56,9,2
095666.csv,85,46,10,1
095667.csv,83,2,6,4
095668.csv,90,88,7,6
095669.csv,50,54,9,1
095670.csv,75,42,7,4
095671.csv,40,2,6,5
095672.csv,74,38,10,6
095673.csv,44,28,9,1
095674.csv,49,90,6,1
095675.csv,90,74,6,3
095676.csv,93,100,9,4
095677.csv,70,20,6,5
095678.csv,41,82,9,2
095679.csv,81,12,6,1
095680.csv,63,68,5,6
095681.csv,54,58,7,4
095682.csv,42,94,8,4
095683.csv,80,100,5,3
095684.csv,95,26,7,4
095685.csv,92,4,6,6
095686.csv,62,52,6,2
095687.csv,72,74,5,6
095688.csv,88,92,5,3
095689.csv,85,80,5,6
095690.csv,99,52,5,3
095691.csv,89,74,7,6
095692.csv,93,92,7,6
095693.csv,65,46,6,2
095694.csv,48,40,8,4
095695.csv,48,0,5,6
095696.csv,90,76,10,2
095697.csv,89,32,10,6
095698.csv,43,52,8,1
095699.csv,83,22,7,4
095700.csv,56,4,7,6
095701.csv,54,98,10,3
095702.csv,68,4,8,1
095703.csv,43,52,8,2
095704.csv,55,28,7,6
095705.csv,57,94,7,5
095706.csv,81,50,5,5
095707.csv,99,32,6,2
095708.csv,55,36,9,5
095709.csv,50,46,7,4
095710.csv,47,52,9,4
095711.csv,69,70,6,6
095712.csv,42,58,8,4
095713.csv,64,72,10,1
095714.csv,64,8,6,6
095715.csv,95,76,10,6
095716.csv,79,88,10,3
095717.csv,89,6,6,3
095718.csv,52,88,8,2
095719.csv,83,80,8,6
095720.csv,97,94,10,1
095721.csv,55,52,5,3
095722.csv,96,82,6,1
095723.csv,42,30,9,6
095724.csv,68,98,8,3
095725.csv,90,14,6,3
095726.csv,100,86,6,3
095727.csv,89,80,7,2
095728.csv,69,68,5,6
095729.csv,83,78,8,6
095730.csv,96,86,5,3
095731.csv,73,58,6,6
095732.csv,89,12,9,6
095733.csv,83,42,10,1
095734.csv,94,16,7,2
095735.csv,41,42,7,6
095736.csv,91,100,5,4
095737.csv,44,86,7,1
095738.csv,82,56,5,2
095739.csv,59,64,6,2
095740.csv,44,52,10,1
095741.csv,83,54,9,6
095742.csv,84,54,9,4
095743.csv,45,96,9,1
095744.csv,96,58,5,4
095745.csv,45,50,5,1
095746.csv,40,76,5,6
095747.csv,83,48,5,1
095748.csv,76,50,10,1
095749.csv,57,12,7,5
095750.csv,99,60,8,1
095751.csv,66,16,10,3
095752.csv,50,14,8,5
095753.csv,95,68,6,1
095754.csv,90,34,9,2
095755.csv,63,62,9,6
095756.csv,74,12,8,6
095757.csv,65,64,5,3
095758.csv,91,38,10,3
095759.csv,57,16,9,2
095760.csv,43,18,9,5
095761.csv,91,88,8,2
095762.csv,41,80,9,3
095763.csv,87,22,6,2
095764.csv,98,58,7,4
095765.csv,81,74,7,1
095766.csv,89,80,9,4
095767.csv,65,8,5,4
095768.csv,72,94,9,6
095769.csv,54,74,8,6
095770.csv,64,78,5,3
095771.csv,48,10,9,4
095772.csv,76,8,9,4
095773.csv,62,42,10,5
095774.csv,53,66,7,6
095775.csv,68,10,9,1
095776.csv,95,40,9,5
095777.csv,79,96,5,1
095778.csv,87,42,6,5
095779.csv,83,86,8,2
095780.csv,59,76,8,3
095781.csv,55,76,10,1
095782.csv,80,38,5,6
095783.csv,50,6,6,5
095784.csv,75,98,8,1
095785.csv,77,22,7,3
095786.csv,56,80,8,3
095787.csv,52,76,9,1
095788.csv,81,100,6,3
095789.csv,62,48,10,5
095790.csv,74,8,10,1
095791.csv,68,64,8,1
095792.csv,60,72,6,4
095793.csv,59,76,6,2
095794.csv,98,42,7,1
095795.csv,45,36,10,6
095796.csv,80,44,6,5
095797.csv,53,6,6,2
095798.csv,92,100,6,3
095799.csv,48,48,7,6
095800.csv,85,4,10,3
095801.csv,57,74,8,2
095802.csv,55,10,5,4
095803.csv,92,64,7,4
095804.csv,64,60,5,1
095805.csv,42,98,5,6
095806.csv,77,50,10,5
095807.csv,80,70,7,4
095808.csv,74,68,8,1
095809.csv,52,58,8,3
095810.csv,63,36,7,1
095811.csv,83,64,7,6
095812.csv,82,88,10,5
095813.csv,87,8,7,2
095814.csv,56,50,8,5
095815.csv,78,58,5,2
095816.csv,61,58,7,1
095817.csv,72,56,6,1
095818.csv,75,0,7,6
095819.csv,44,26,5,4
095820.csv,82,6,10,5
095821.csv,90,4,7,3
095822.csv,76,34,9,5
095823.csv,84,26,8,4
095824.csv,96,88,7,4
095825.csv,47,6,6,4
095826.csv,59,82,5,6
095827.csv,66,94,9,2
095828.csv,55,30,6,3
095829.csv,63,14,8,5
095830.csv,88,26,8,6
095831.csv,63,78,6,6
095832.csv,41,42,9,4
095833.csv,81,40,10,4
095834.csv,82,4,7,4
095835.csv,47,90,6,1
095836.csv,41,48,9,3
095837.csv,60,2,8,5
095838.csv,97,28,7,6
095839.csv,60,0,7,3
095840.csv,53,92,10,6
095841.csv,76,54,9,5
095842.csv,60,0,10,4
095843.csv,80,24,7,2
095844.csv,82,42,5,5
095845.csv,75,66,5,1
095846.csv,72,10,10,1
095847.csv,99,46,7,4
095848.csv,87,88,10,4
095849.csv,44,68,10,6
095850.csv,90,92,5,4
095851.csv,71,6,8,3
095852.csv,71,82,9,5
095853.csv,79,12,8,2
095854.csv,62,20,9,5
095855.csv,77,0,7,4
095856.csv,70,90,6,4
095857.csv,48,60,10,1
095858.csv,71,0,10,2
095859.csv,89,2,6,1
095860.csv,75,72,9,3
095861.csv,40,90,8,2
095862.csv,56,38,9,3
095863.csv,82,70,6,5
095864.csv,51,100,9,3
095865.csv,50,58,7,6
095866.csv,70,94,7,4
095867.csv,95,18,10,6
095868.csv,82,6,9,1
095869.csv,96,74,8,2
095870.csv,79,88,8,3
095871.csv,72,26,8,6
095872.csv,60,28,5,2
095873.csv,64,6,10,2
095874.csv,89,94,8,5
095875.csv,44,54,5,4
095876.csv,42,24,9,3
095877.csv,45,16,6,3
095878.csv,82,22,6,2
095879.csv,52,92,7,3
095880.csv,88,90,5,4
095881.csv,47,52,6,3
095882.csv,43,94,5,6
095883.csv,70,48,10,5
095884.csv,100,66,10,4
095885.csv,84,22,5,1
095886.csv,80,40,7,4
095887.csv,55,66,10,4
095888.csv,96,76,7,4
095889.csv,92,30,10,2
095890.csv,42,56,6,1
095891.csv,52,8,9,1
095892.csv,45,0,6,3
095893.csv,89,54,6,2
095894.csv,52,20,8,5
095895.csv,93,84,10,3
095896.csv,64,94,6,5
095897.csv,48,50,8,6
095898.csv,77,40,6,1
095899.csv,74,54,6,4
095900.csv,67,88,5,4
095901.csv,43,76,10,1
095902.csv,55,8,6,4
095903.csv,78,70,5,4
095904.csv,96,56,10,3
095905.csv,100,4,7,3
095906.csv,69,58,5,2
095907.csv,64,42,6,2
095908.csv,99,68,10,1
095909.csv,70,24,5,1
095910.csv,73,46,7,5
095911.csv,98,18,7,5
095912.csv,75,94,9,2
095913.csv,94,20,9,1
095914.csv,69,80,9,4
095915.csv,52,98,10,5
095916.csv,82,94,7,5
095917.csv,95,2,6,6
095918.csv,51,78,10,3
095919.csv,46,30,7,4
095920.csv,61,46,10,3
095921.csv,65,8,6,1
095922.csv,54,76,7,2
095923.csv,88,18,5,5
095924.csv,54,48,10,5
095925.csv,84,72,8,3
095926.csv,76,8,8,4
095927.csv,82,38,5,3
095928.csv,47,62,7,4
095929.csv,77,54,7,5
095930.csv,62,58,7,2
095931.csv,78,70,6,1
095932.csv,97,98,6,4
095933.csv,65,60,10,3
095934.csv,80,90,6,2
095935.csv,83,100,8,6
095936.csv,65,66,9,5
095937.csv,97,28,10,1
095938.csv,83,36,10,2
095939.csv,89,48,9,3
095940.csv,57,24,9,1
095941.csv,91,88,10,5
095942.csv,76,86,9,5
095943.csv,85,24,5,6
095944.csv,58,64,5,1
095945.csv,52,6,5,1
095946.csv,87,50,8,1
095947.csv,86,88,9,3
095948.csv,83,88,8,4
095949.csv,93,46,5,5
095950.csv,71,4,8,3
095951.csv,72,92,9,4
095952.csv,73,86,5,3
095953.csv,48,74,10,6
095954.csv,100,46,9,4
095955.csv,89,44,9,6
095956.csv,100,0,9,6
095957.csv,93,98,9,6
095958.csv,47,80,5,2
095959.csv,81,72,10,4
095960.csv,79,52,9,2
095961.csv,51,24,8,4
095962.csv,98,78,6,1
095963.csv,48,22,7,3
095964.csv,72,20,5,5
095965.csv,65,50,7,2
095966.csv,80,98,7,2
095967.csv,44,38,7,2
095968.csv,84,72,10,3
095969.csv,100,2,10,5
095970.csv,68,42,8,6
095971.csv,43,20,10,3
095972.csv,73,26,10,6
095973.csv,57,96,7,1
095974.csv,84,22,6,1
095975.csv,43,22,6,6
095976.csv,79,96,7,5
095977.csv,53,16,10,3
095978.csv,87,42,5,5
095979.csv,63,24,10,1
095980.csv,46,28,7,6
095981.csv,74,98,7,5
095982.csv,77,48,6,2
095983.csv,49,82,7,3
095984.csv,92,92,10,6
095985.csv,81,54,8,6
095986.csv,58,44,9,4
095987.csv,86,48,8,4
095988.csv,86,70,7,4
095989.csv,81,46,10,3
095990.csv,66,58,7,6
095991.csv,69,82,8,6
095992.csv,47,14,9,5
095993.csv,47,22,8,4
095994.csv,54,10,5,5
095995.csv,44,88,6,3
095996.csv,88,66,8,6
095997.csv,41,38,6,5
095998.csv,95,70,9,6
095999.csv,81,12,9,4
096000.csv,74,4,10,3
096001.csv,55,58,7,5
096002.csv,44,68,8,3
096003.csv,58,0,10,1
096004.csv,51,50,5,5
096005.csv,52,20,9,4
096006.csv,58,74,6,2
096007.csv,64,20,6,2
096008.csv,88,20,5,2
096009.csv,73,42,5,3
096010.csv,47,58,9,4
096011.csv,41,88,10,1
096012.csv,56,28,6,3
096013.csv,85,24,9,2
096014.csv,98,46,6,3
096015.csv,48,34,8,2
096016.csv,61,58,6,5
096017.csv,66,90,7,1
096018.csv,62,78,10,5
096019.csv,82,92,5,4
096020.csv,68,6,10,2
096021.csv,60,10,8,4
096022.csv,74,4,7,1
096023.csv,43,94,10,1
096024.csv,69,54,10,4
096025.csv,74,2,5,4
096026.csv,42,14,10,2
096027.csv,92,66,5,4
096028.csv,88,24,6,4
096029.csv,100,30,7,5
096030.csv,95,44,7,1
096031.csv,89,24,8,6
096032.csv,56,82,10,2
096033.csv,85,82,8,6
096034.csv,63,72,5,3
096035.csv,86,70,9,3
096036.csv,92,62,10,5
096037.csv,92,26,6,2
096038.csv,85,78,10,2
096039.csv,75,42,7,3
096040.csv,84,50,5,4
096041.csv,95,12,7,3
096042.csv,87,56,9,1
096043.csv,53,60,9,1
096044.csv,50,94,10,3
096045.csv,46,60,6,2
096046.csv,86,32,9,4
096047.csv,84,56,9,1
096048.csv,89,28,6,2
096049.csv,62,70,6,6
096050.csv,87,28,9,4
096051.csv,94,38,8,2
096052.csv,92,38,8,1
096053.csv,60,44,7,2
096054.csv,93,56,9,4
096055.csv,42,42,6,6
096056.csv,45,40,8,6
096057.csv,59,98,5,6
096058.csv,57,8,6,5
096059.csv,85,94,10,5
096060.csv,84,0,5,4
096061.csv,99,82,9,3
096062.csv,51,94,8,6
096063.csv,94,14,8,1
096064.csv,79,62,7,6
096065.csv,88,74,8,3
096066.csv,44,94,9,2
096067.csv,75,88,5,2
096068.csv,44,78,5,2
096069.csv,97,18,8,5
096070.csv,85,88,7,4
096071.csv,63,46,10,5
096072.csv,74,70,8,2
096073.csv,42,0,5,1
096074.csv,57,62,8,4
096075.csv,73,76,9,3
096076.csv,58,48,8,2
096077.csv,80,28,10,2
096078.csv,48,24,5,2
096079.csv,85,62,5,6
096080.csv,94,8,6,6
096081.csv,94,32,10,5
096082.csv,53,76,10,4
096083.csv,58,12,6,2
096084.csv,48,4,5,6
096085.csv,98,0,8,6
096086.csv,99,96,10,3
096087.csv,41,12,10,5
096088.csv,78,0,6,2
096089.csv,83,54,5,1
096090.csv,97,16,5,2
096091.csv,64,36,9,1
096092.csv,59,80,10,6
096093.csv,71,84,5,5
096094.csv,99,34,5,5
096095.csv,90,58,7,3
096096.csv,79,26,9,4
096097.csv,93,54,10,2
096098.csv,81,2,10,2
096099.csv,81,56,9,6
096100.csv,83,2,5,1
096101.csv,51,72,8,3
096102.csv,69,90,9,6
096103.csv,57,98,6,1
096104.csv,76,86,8,6
096105.csv,78,20,10,6
096106.csv,42,16,6,3
096107.csv,89,20,9,4
096108.csv,48,92,7,5
096109.csv,56,54,6,2
096110.csv,64,4,9,1
096111.csv,49,26,5,4
096112.csv,96,30,7,3
096113.csv,63,90,7,4
096114.csv,63,28,9,3
096115.csv,78,98,5,2
096116.csv,87,46,6,6
096117.csv,98,80,10,4
096118.csv,55,92,10,5
096119.csv,99,62,10,6
096120.csv,71,10,6,4
096121.csv,66,14,5,2
096122.csv,86,42,6,3
096123.csv,53,100,5,5
096124.csv,76,56,5,2
096125.csv,61,62,5,5
096126.csv,96,80,5,6
096127.csv,96,4,8,4
096128.csv,80,74,6,6
096129.csv,80,68,6,5
096130.csv,42,14,6,1
096131.csv,100,74,5,3
096132.csv,69,4,10,1
096133.csv,43,62,9,4
096134.csv,69,94,10,2
096135.csv,99,20,6,3
096136.csv,59,10,8,1
096137.csv,52,80,9,4
096138.csv,70,30,9,1
096139.csv,50,10,8,4
096140.csv,68,58,8,3
096141.csv,47,64,7,3
096142.csv,41,50,6,6
096143.csv,95,68,6,5
096144.csv,90,20,9,2
096145.csv,83,78,10,6
096146.csv,86,96,7,4
096147.csv,75,20,6,4
096148.csv,99,82,6,3
096149.csv,41,52,7,3
096150.csv,83,32,8,1
096151.csv,76,20,10,3
096152.csv,93,86,7,2
096153.csv,51,100,8,6
096154.csv,88,4,9,6
096155.csv,98,72,6,4
096156.csv,97,80,7,6
096157.csv,72,96,9,4
096158.csv,65,30,8,2
096159.csv,50,70,6,5
096160.csv,49,96,8,5
096161.csv,93,86,10,5
096162.csv,72,86,6,3
096163.csv,95,70,5,5
096164.csv,91,66,5,4
096165.csv,79,90,7,6
096166.csv,43,94,8,1
096167.csv,67,98,5,4
096168.csv,69,76,9,1
096169.csv,63,4,10,1
096170.csv,56,70,9,5
096171.csv,70,86,9,5
096172.csv,60,54,5,5
096173.csv,47,100,5,6
096174.csv,93,24,7,1
096175.csv,45,66,10,5
096176.csv,57,58,5,1
096177.csv,99,72,6,2
096178.csv,55,70,8,2
096179.csv,99,76,8,4
096180.csv,79,58,7,3
096181.csv,79,98,9,2
096182.csv,68,34,6,2
096183.csv,40,68,7,2
096184.csv,51,62,5,5
096185.csv,76,90,8,2
096186.csv,80,90,6,3
096187.csv,47,58,5,3
096188.csv,49,32,7,6
096189.csv,57,80,6,2
096190.csv,66,74,8,3
096191.csv,68,82,10,6
096192.csv,53,4,9,4
096193.csv,82,56,8,6
