filename,ps,ds,dms,cycle
032479.csv,60,33,7,3
032480.csv,62,15,10,1
032481.csv,96,75,8,5
032482.csv,62,57,5,4
032483.csv,80,75,6,6
032484.csv,78,0,9,5
032485.csv,46,78,10,5
032486.csv,80,12,8,4
032487.csv,42,3,10,4
032488.csv,82,66,8,2
032489.csv,50,18,5,3
032490.csv,40,36,7,2
032491.csv,74,69,7,3
032492.csv,92,36,10,6
032493.csv,96,12,7,3
032494.csv,56,57,10,5
032495.csv,80,57,8,1
032496.csv,48,24,7,5
032497.csv,58,30,6,2
032498.csv,90,45,6,3
032499.csv,44,6,6,4
032500.csv,92,33,9,3
032501.csv,78,30,7,3
032502.csv,60,15,9,5
032503.csv,52,87,9,1
032504.csv,40,48,9,6
032505.csv,50,84,7,6
032506.csv,68,66,6,5
032507.csv,68,3,9,2
032508.csv,70,27,6,5
032509.csv,86,66,10,3
032510.csv,68,24,7,1
032511.csv,56,78,7,6
032512.csv,78,99,9,1
032513.csv,84,45,9,2
032514.csv,90,66,9,5
032515.csv,52,42,6,3
032516.csv,60,39,8,4
032517.csv,66,30,5,2
032518.csv,40,15,6,1
032519.csv,40,90,5,1
032520.csv,74,57,7,6
032521.csv,84,69,5,4
032522.csv,96,42,10,2
032523.csv,72,6,9,4
032524.csv,54,45,5,5
032525.csv,70,72,9,4
032526.csv,50,24,8,2
032527.csv,86,33,6,2
032528.csv,46,3,9,6
032529.csv,58,39,10,5
032530.csv,54,81,10,4
032531.csv,66,78,10,2
032532.csv,70,0,9,5
032533.csv,90,27,6,3
032534.csv,70,75,5,5
032535.csv,66,3,6,4
032536.csv,88,0,10,2
032537.csv,76,24,10,2
032538.csv,98,33,9,4
032539.csv,78,57,10,3
032540.csv,88,30,10,5
032541.csv,88,33,9,4
032542.csv,70,24,10,2
032543.csv,44,6,9,1
032544.csv,70,30,8,1
032545.csv,46,84,5,6
032546.csv,60,54,8,3
032547.csv,98,39,10,1
032548.csv,48,51,10,6
032549.csv,94,51,8,4
032550.csv,72,39,8,5
032551.csv,76,96,7,6
032552.csv,42,18,10,2
032553.csv,74,15,7,1
032554.csv,66,36,6,6
032555.csv,72,9,10,2
032556.csv,60,90,5,1
032557.csv,72,33,8,5
032558.csv,86,3,10,5
032559.csv,56,21,6,5
032560.csv,50,96,6,5
032561.csv,52,24,5,2
032562.csv,94,45,8,6
032563.csv,68,36,9,2
032564.csv,88,57,6,4
032565.csv,84,60,6,3
032566.csv,72,15,8,6
032567.csv,68,33,7,4
032568.csv,60,6,8,2
032569.csv,44,45,9,6
032570.csv,40,18,9,5
032571.csv,56,54,8,3
032572.csv,60,39,9,2
032573.csv,76,18,7,2
032574.csv,82,45,10,3
032575.csv,56,96,6,6
032576.csv,58,87,6,2
032577.csv,98,69,7,6
032578.csv,78,39,5,2
032579.csv,94,93,6,2
032580.csv,94,3,7,2
032581.csv,94,0,9,1
032582.csv,68,90,9,3
032583.csv,72,45,7,1
032584.csv,78,9,8,3
032585.csv,84,96,10,3
032586.csv,62,12,9,4
032587.csv,60,78,7,5
032588.csv,56,87,8,1
032589.csv,98,36,10,6
032590.csv,80,15,5,2
032591.csv,42,84,5,2
032592.csv,96,21,6,1
032593.csv,70,75,10,4
032594.csv,76,15,10,3
032595.csv,88,66,7,5
032596.csv,98,54,6,1
032597.csv,44,30,9,6
032598.csv,52,21,10,3
032599.csv,90,0,5,6
032600.csv,50,9,6,2
032601.csv,56,51,5,2
032602.csv,66,45,8,6
032603.csv,42,6,7,2
032604.csv,62,84,9,5
032605.csv,90,24,7,4
032606.csv,48,78,6,4
032607.csv,98,99,8,3
032608.csv,66,87,7,4
032609.csv,70,18,8,1
032610.csv,52,54,10,1
032611.csv,74,24,7,4
032612.csv,54,54,5,3
032613.csv,48,45,8,6
032614.csv,66,81,10,2
032615.csv,60,18,5,2
032616.csv,46,69,6,5
032617.csv,50,24,5,1
032618.csv,56,39,9,4
032619.csv,86,45,10,4
032620.csv,44,24,6,5
032621.csv,88,12,10,4
032622.csv,80,27,6,5
032623.csv,100,81,10,1
032624.csv,78,87,6,3
032625.csv,92,39,5,4
032626.csv,94,87,10,6
032627.csv,46,72,9,5
032628.csv,94,30,7,5
032629.csv,82,6,9,6
032630.csv,76,45,8,1
032631.csv,92,99,6,1
032632.csv,72,75,5,5
032633.csv,78,15,10,6
032634.csv,74,9,8,3
032635.csv,72,18,9,6
032636.csv,78,3,5,4
032637.csv,96,66,8,2
032638.csv,70,66,8,2
032639.csv,78,54,6,3
032640.csv,60,0,8,4
032641.csv,64,57,7,6
032642.csv,68,84,6,1
032643.csv,96,27,5,1
032644.csv,86,96,7,5
032645.csv,80,27,6,2
032646.csv,92,15,5,1
032647.csv,58,72,10,5
032648.csv,60,63,5,1
032649.csv,60,87,6,2
032650.csv,88,87,7,1
032651.csv,64,72,6,4
032652.csv,86,24,10,4
032653.csv,96,33,8,4
032654.csv,76,39,9,1
032655.csv,64,24,9,6
032656.csv,84,3,9,3
032657.csv,88,39,6,1
032658.csv,62,15,8,3
032659.csv,48,42,6,2
032660.csv,90,54,8,6
032661.csv,76,75,5,6
032662.csv,56,69,10,2
032663.csv,76,87,10,3
032664.csv,56,0,5,5
032665.csv,56,39,6,4
032666.csv,90,63,7,3
032667.csv,80,78,10,1
032668.csv,78,57,8,6
032669.csv,56,27,9,5
032670.csv,60,42,5,3
032671.csv,92,60,5,1
032672.csv,62,66,10,4
032673.csv,42,54,7,4
032674.csv,58,81,10,1
032675.csv,52,12,6,5
032676.csv,70,99,10,6
032677.csv,50,12,6,1
032678.csv,42,33,7,2
032679.csv,100,75,9,5
032680.csv,56,60,8,6
032681.csv,60,0,10,5
032682.csv,56,45,10,4
032683.csv,66,54,7,2
032684.csv,48,90,9,6
032685.csv,66,81,5,1
032686.csv,54,66,7,3
032687.csv,64,42,5,6
032688.csv,40,12,9,5
032689.csv,48,75,7,6
032690.csv,78,54,6,2
032691.csv,70,93,7,6
032692.csv,82,60,8,5
032693.csv,48,84,8,4
032694.csv,50,90,9,6
032695.csv,60,45,5,6
032696.csv,44,93,10,1
032697.csv,70,6,5,4
032698.csv,96,0,7,6
032699.csv,84,36,5,5
032700.csv,94,51,8,1
032701.csv,54,93,10,1
032702.csv,100,57,10,3
032703.csv,66,87,6,5
032704.csv,66,15,8,5
032705.csv,66,78,10,4
032706.csv,82,63,9,5
032707.csv,98,12,9,1
032708.csv,92,57,6,3
032709.csv,42,69,8,2
032710.csv,46,36,10,4
032711.csv,56,15,6,5
032712.csv,90,93,9,4
032713.csv,82,9,6,4
032714.csv,50,75,6,2
032715.csv,44,60,5,6
032716.csv,68,99,5,1
032717.csv,78,6,8,5
032718.csv,44,45,9,4
032719.csv,48,99,5,2
032720.csv,64,15,5,2
032721.csv,58,27,9,2
032722.csv,54,6,9,1
032723.csv,54,27,7,2
032724.csv,52,81,5,3
032725.csv,90,12,7,5
032726.csv,94,27,8,6
032727.csv,58,6,5,1
032728.csv,60,72,9,5
032729.csv,44,27,7,2
032730.csv,94,87,5,2
032731.csv,44,30,10,5
032732.csv,78,51,8,3
032733.csv,44,87,6,6
032734.csv,100,3,9,5
032735.csv,46,84,10,6
032736.csv,72,66,6,1
032737.csv,64,21,5,3
032738.csv,42,69,8,6
032739.csv,44,9,9,2
032740.csv,86,72,7,3
032741.csv,78,87,7,1
032742.csv,98,87,9,5
032743.csv,80,21,9,2
032744.csv,40,6,6,3
032745.csv,52,21,9,1
032746.csv,98,12,8,2
032747.csv,86,93,7,6
032748.csv,46,12,6,6
032749.csv,60,27,8,1
032750.csv,90,48,7,2
032751.csv,52,87,8,3
032752.csv,88,18,5,2
032753.csv,64,96,5,2
032754.csv,96,39,5,4
032755.csv,84,93,10,6
032756.csv,98,24,10,1
032757.csv,62,54,10,2
032758.csv,46,39,9,3
032759.csv,62,42,8,4
032760.csv,96,39,9,1
032761.csv,90,90,5,5
032762.csv,74,6,7,3
032763.csv,56,42,6,3
032764.csv,68,9,7,4
032765.csv,78,9,5,1
032766.csv,44,93,6,5
032767.csv,74,87,5,2
032768.csv,78,90,6,1
032769.csv,72,36,9,2
032770.csv,92,42,7,2
032771.csv,44,3,10,1
032772.csv,64,48,8,5
032773.csv,50,72,10,6
032774.csv,64,54,5,2
032775.csv,98,36,6,6
032776.csv,58,90,9,2
032777.csv,42,84,8,2
032778.csv,98,60,10,4
032779.csv,84,63,10,4
032780.csv,84,27,5,3
032781.csv,100,87,5,6
032782.csv,84,36,6,5
032783.csv,98,3,7,3
032784.csv,66,42,9,6
032785.csv,64,3,5,4
032786.csv,64,63,10,5
032787.csv,98,33,8,3
032788.csv,46,15,6,6
032789.csv,46,75,6,4
032790.csv,60,66,5,2
032791.csv,56,15,8,6
032792.csv,66,45,7,2
032793.csv,62,18,7,1
032794.csv,76,42,7,1
032795.csv,80,87,6,2
032796.csv,44,60,9,1
032797.csv,96,90,7,4
032798.csv,50,90,10,4
032799.csv,58,27,10,1
032800.csv,96,69,10,2
032801.csv,84,87,5,4
032802.csv,96,81,9,3
032803.csv,90,93,10,6
032804.csv,58,60,6,3
032805.csv,40,30,10,4
032806.csv,94,27,10,4
032807.csv,80,45,7,5
032808.csv,94,90,9,4
032809.csv,52,57,10,4
032810.csv,42,51,5,5
032811.csv,88,90,6,2
032812.csv,92,9,7,5
032813.csv,52,0,10,6
032814.csv,52,3,10,5
032815.csv,68,75,8,3
032816.csv,40,6,5,2
032817.csv,54,63,6,5
032818.csv,58,99,8,4
032819.csv,60,3,5,5
032820.csv,96,45,9,3
032821.csv,76,36,7,1
032822.csv,94,9,6,4
032823.csv,82,66,8,4
032824.csv,48,42,9,5
032825.csv,46,87,9,4
032826.csv,58,45,5,6
032827.csv,86,27,6,2
032828.csv,84,51,7,2
032829.csv,92,57,8,4
032830.csv,56,81,6,3
032831.csv,78,36,9,1
032832.csv,60,24,5,1
032833.csv,62,12,9,1
032834.csv,78,90,6,3
032835.csv,44,81,8,4
032836.csv,40,99,6,1
032837.csv,64,96,6,6
032838.csv,90,57,8,5
032839.csv,78,15,7,1
032840.csv,72,0,9,6
032841.csv,58,66,10,4
032842.csv,86,99,9,5
032843.csv,74,99,6,6
032844.csv,56,72,10,5
032845.csv,78,81,10,4
032846.csv,82,63,6,2
032847.csv,50,87,6,3
032848.csv,94,78,9,6
032849.csv,68,39,8,4
032850.csv,60,90,5,2
032851.csv,84,48,5,4
032852.csv,76,63,5,2
032853.csv,64,54,10,2
032854.csv,56,18,6,6
032855.csv,52,27,6,2
032856.csv,66,90,10,3
032857.csv,84,69,10,4
032858.csv,92,93,8,4
032859.csv,60,24,7,6
032860.csv,76,93,5,4
032861.csv,56,21,6,1
032862.csv,90,75,7,1
032863.csv,46,63,9,4
032864.csv,98,45,8,2
032865.csv,62,93,7,6
032866.csv,54,9,7,2
032867.csv,54,96,8,4
032868.csv,66,66,7,6
032869.csv,44,63,10,1
032870.csv,54,66,10,3
032871.csv,58,39,8,1
032872.csv,80,69,7,4
032873.csv,80,9,5,5
032874.csv,86,78,6,4
032875.csv,100,12,7,4
032876.csv,76,33,8,5
032877.csv,52,36,8,4
032878.csv,42,9,9,2
032879.csv,86,12,5,5
032880.csv,50,81,8,3
032881.csv,64,60,9,5
032882.csv,84,81,5,2
032883.csv,74,30,8,1
032884.csv,70,60,5,2
032885.csv,48,18,10,2
032886.csv,54,21,9,2
032887.csv,78,90,10,2
032888.csv,56,87,10,4
032889.csv,48,36,7,4
032890.csv,100,0,6,6
032891.csv,90,81,8,4
032892.csv,74,78,7,5
032893.csv,62,33,10,1
032894.csv,64,51,10,6
032895.csv,86,72,8,4
032896.csv,94,42,5,5
032897.csv,80,75,9,3
032898.csv,72,60,9,4
032899.csv,94,87,7,2
032900.csv,40,54,8,2
032901.csv,90,96,9,2
032902.csv,94,57,8,1
032903.csv,80,81,8,6
032904.csv,40,36,10,4
032905.csv,62,51,10,1
032906.csv,42,9,7,1
032907.csv,40,99,10,6
032908.csv,56,60,9,4
032909.csv,90,21,6,6
032910.csv,48,60,6,5
032911.csv,54,57,10,2
032912.csv,82,3,10,1
032913.csv,78,21,8,2
032914.csv,70,24,8,1
032915.csv,82,87,8,3
032916.csv,96,93,10,4
032917.csv,46,93,9,1
032918.csv,74,9,10,5
032919.csv,76,54,10,4
032920.csv,94,75,5,5
032921.csv,92,99,9,3
032922.csv,48,30,6,2
032923.csv,52,0,9,4
032924.csv,46,99,6,5
032925.csv,96,90,10,2
032926.csv,94,84,9,3
032927.csv,92,39,8,1
032928.csv,48,99,5,6
032929.csv,74,18,5,1
032930.csv,84,48,8,5
032931.csv,44,18,10,2
032932.csv,98,96,5,6
032933.csv,76,36,8,2
032934.csv,40,72,8,6
032935.csv,40,45,10,5
032936.csv,96,78,6,5
032937.csv,60,78,7,4
032938.csv,56,93,5,3
032939.csv,78,3,7,3
032940.csv,60,9,9,4
032941.csv,56,87,10,6
032942.csv,48,27,6,6
032943.csv,50,78,10,1
032944.csv,46,3,6,4
032945.csv,90,60,9,1
032946.csv,70,39,10,2
032947.csv,74,60,10,2
032948.csv,66,66,5,2
032949.csv,98,84,6,5
032950.csv,84,72,6,1
032951.csv,56,30,7,3
032952.csv,86,99,5,1
032953.csv,42,39,9,6
032954.csv,60,51,8,6
032955.csv,66,48,9,6
032956.csv,50,0,5,3
032957.csv,46,66,6,3
032958.csv,40,75,6,2
032959.csv,94,84,8,1
032960.csv,92,9,6,5
032961.csv,40,18,10,6
032962.csv,100,24,9,2
032963.csv,68,18,9,4
032964.csv,78,66,7,5
032965.csv,42,33,9,2
032966.csv,44,36,8,6
032967.csv,86,39,9,5
032968.csv,88,51,8,6
032969.csv,70,78,6,2
032970.csv,66,48,8,6
032971.csv,50,6,9,5
032972.csv,96,54,8,1
032973.csv,58,72,10,6
032974.csv,40,18,10,5
032975.csv,88,27,5,5
032976.csv,50,57,5,3
032977.csv,82,0,10,2
032978.csv,52,96,9,5
032979.csv,62,9,10,4
032980.csv,80,60,5,4
032981.csv,98,24,6,6
032982.csv,98,15,7,1
032983.csv,52,3,8,2
032984.csv,42,75,8,4
032985.csv,100,84,8,5
032986.csv,86,57,7,2
032987.csv,84,48,5,6
032988.csv,64,9,9,4
032989.csv,88,9,9,5
032990.csv,80,90,9,5
032991.csv,84,78,5,2
032992.csv,80,81,7,6
032993.csv,66,54,5,4
032994.csv,50,42,8,2
032995.csv,68,96,6,6
032996.csv,44,72,6,5
032997.csv,90,54,8,3
032998.csv,48,39,7,3
032999.csv,72,81,10,2
033000.csv,60,18,7,2
033001.csv,90,54,6,5
033002.csv,44,60,6,6
033003.csv,44,87,6,1
033004.csv,84,0,6,1
033005.csv,72,51,6,4
033006.csv,64,81,10,1
033007.csv,72,18,8,3
033008.csv,62,87,6,2
033009.csv,40,93,7,3
033010.csv,52,84,9,2
033011.csv,70,45,7,1
033012.csv,90,99,5,6
033013.csv,100,93,6,6
033014.csv,50,18,10,6
033015.csv,96,75,10,2
033016.csv,58,72,7,3
033017.csv,46,69,6,2
033018.csv,76,45,7,2
033019.csv,92,72,5,3
033020.csv,82,96,6,1
033021.csv,98,24,7,6
033022.csv,54,0,7,5
033023.csv,78,63,8,3
033024.csv,82,33,7,6
033025.csv,50,36,8,3
033026.csv,56,78,9,4
033027.csv,84,18,6,3
033028.csv,58,0,6,5
033029.csv,52,39,7,6
033030.csv,74,81,10,6
033031.csv,66,81,5,3
033032.csv,98,57,6,2
033033.csv,88,69,7,3
033034.csv,48,78,9,1
033035.csv,90,75,6,2
033036.csv,88,72,8,1
033037.csv,50,48,9,5
033038.csv,98,45,8,6
033039.csv,40,54,8,6
033040.csv,58,48,8,5
033041.csv,50,96,10,5
033042.csv,70,36,7,5
033043.csv,58,39,6,3
033044.csv,92,72,5,1
033045.csv,62,48,9,2
033046.csv,88,3,6,2
033047.csv,78,3,10,6
033048.csv,84,99,5,6
033049.csv,64,81,9,5
033050.csv,60,48,10,6
033051.csv,70,66,10,3
033052.csv,50,36,6,2
033053.csv,70,81,7,4
033054.csv,86,30,8,5
033055.csv,94,45,8,1
033056.csv,90,18,9,5
033057.csv,68,72,10,5
033058.csv,64,66,7,1
033059.csv,66,69,10,4
033060.csv,84,81,8,1
033061.csv,52,6,8,6
033062.csv,74,6,6,2
033063.csv,92,81,7,3
033064.csv,88,15,7,1
033065.csv,74,12,8,5
033066.csv,76,66,10,4
033067.csv,40,0,10,1
033068.csv,52,21,6,5
033069.csv,68,27,6,3
033070.csv,90,54,6,6
033071.csv,52,0,10,3
033072.csv,48,96,5,4
033073.csv,100,45,5,4
033074.csv,60,39,6,1
033075.csv,78,3,7,6
033076.csv,44,81,9,1
033077.csv,46,45,9,6
033078.csv,68,12,9,6
033079.csv,46,3,5,5
033080.csv,88,57,9,2
033081.csv,78,51,5,3
033082.csv,84,45,6,6
033083.csv,60,51,7,2
033084.csv,52,81,7,5
033085.csv,80,99,6,2
033086.csv,56,60,7,6
033087.csv,68,24,7,6
033088.csv,68,57,9,2
033089.csv,80,33,6,2
033090.csv,76,84,6,2
033091.csv,76,75,10,2
033092.csv,98,78,8,6
033093.csv,82,75,7,3
033094.csv,62,21,5,3
033095.csv,84,3,9,6
033096.csv,58,51,10,1
033097.csv,46,54,5,6
033098.csv,70,6,6,4
033099.csv,46,93,5,1
033100.csv,44,39,10,2
033101.csv,76,39,10,3
033102.csv,84,3,7,4
033103.csv,64,39,8,4
033104.csv,88,78,8,6
033105.csv,52,93,6,6
033106.csv,70,87,9,1
033107.csv,60,36,6,6
033108.csv,52,87,8,1
033109.csv,84,21,7,1
033110.csv,62,51,6,5
033111.csv,78,12,7,2
033112.csv,72,72,9,4
033113.csv,96,84,7,4
033114.csv,76,75,5,4
033115.csv,86,21,8,1
033116.csv,92,87,8,5
033117.csv,96,75,5,6
033118.csv,84,27,7,6
033119.csv,56,75,8,2
033120.csv,54,30,9,6
033121.csv,40,60,8,2
033122.csv,62,66,6,1
033123.csv,62,9,10,2
033124.csv,54,57,6,3
033125.csv,80,30,6,6
033126.csv,58,24,5,1
033127.csv,48,90,7,2
033128.csv,86,24,5,2
033129.csv,70,6,7,3
033130.csv,50,15,6,3
033131.csv,40,3,6,1
033132.csv,78,30,6,6
033133.csv,96,54,8,6
033134.csv,46,24,6,5
033135.csv,68,87,8,6
033136.csv,42,48,7,2
033137.csv,78,63,9,1
033138.csv,80,69,9,2
033139.csv,62,27,8,3
033140.csv,78,33,10,2
033141.csv,90,75,10,1
033142.csv,50,75,5,4
033143.csv,84,54,9,5
033144.csv,94,27,10,2
033145.csv,100,93,7,2
033146.csv,58,45,7,5
033147.csv,90,24,6,1
033148.csv,60,99,5,6
033149.csv,94,57,9,6
033150.csv,40,75,5,6
033151.csv,96,36,6,1
033152.csv,84,21,6,5
033153.csv,46,81,6,2
033154.csv,54,3,8,5
033155.csv,50,57,7,5
033156.csv,74,72,7,3
033157.csv,72,69,9,6
033158.csv,74,93,5,4
033159.csv,56,63,8,1
033160.csv,70,69,7,6
033161.csv,76,3,7,2
033162.csv,40,81,6,6
033163.csv,56,93,5,4
033164.csv,100,51,10,5
033165.csv,90,78,9,5
033166.csv,78,90,7,2
033167.csv,64,63,6,3
033168.csv,70,57,10,6
033169.csv,42,51,8,4
033170.csv,98,69,5,6
033171.csv,98,9,7,4
033172.csv,70,75,10,1
033173.csv,54,72,9,2
033174.csv,44,12,8,4
033175.csv,62,78,6,5
033176.csv,60,60,8,1
033177.csv,56,9,7,5
033178.csv,78,78,8,2
033179.csv,86,51,9,1
033180.csv,62,6,5,2
033181.csv,40,36,7,5
033182.csv,42,0,6,3
033183.csv,50,51,10,5
033184.csv,94,36,9,4
033185.csv,86,72,9,2
033186.csv,86,36,5,2
033187.csv,94,72,9,6
033188.csv,54,21,7,2
033189.csv,52,36,5,6
033190.csv,52,45,5,3
033191.csv,50,60,8,2
033192.csv,42,30,10,5
033193.csv,44,69,10,3
033194.csv,86,99,8,5
033195.csv,40,57,6,2
033196.csv,96,63,6,3
033197.csv,52,48,8,2
033198.csv,54,99,6,2
033199.csv,46,96,8,4
033200.csv,56,33,6,1
033201.csv,50,60,9,6
033202.csv,68,51,9,4
033203.csv,82,81,6,2
033204.csv,48,33,5,3
033205.csv,54,6,6,4
033206.csv,60,24,10,5
033207.csv,82,0,6,4
033208.csv,40,42,6,5
033209.csv,84,48,10,1
033210.csv,76,78,8,3
033211.csv,66,39,5,2
033212.csv,78,96,6,3
033213.csv,68,48,6,5
033214.csv,78,90,8,5
033215.csv,98,69,8,6
033216.csv,74,51,8,2
033217.csv,66,96,9,1
033218.csv,66,81,9,1
033219.csv,74,45,9,4
033220.csv,68,75,5,1
033221.csv,76,48,6,3
033222.csv,52,99,6,3
033223.csv,82,99,7,2
033224.csv,70,96,10,2
033225.csv,74,57,5,6
033226.csv,40,87,9,3
033227.csv,98,15,9,3
033228.csv,64,51,9,2
033229.csv,46,60,9,4
033230.csv,100,21,9,5
033231.csv,56,90,9,5
033232.csv,88,24,5,6
033233.csv,64,42,5,5
033234.csv,60,99,7,6
033235.csv,86,12,7,2
033236.csv,78,15,7,2
033237.csv,78,81,7,3
033238.csv,56,66,8,3
033239.csv,76,63,8,2
033240.csv,92,18,9,1
033241.csv,74,81,9,6
033242.csv,44,0,10,5
033243.csv,52,21,6,1
033244.csv,94,21,6,3
033245.csv,96,24,10,4
033246.csv,90,24,10,2
033247.csv,48,36,6,2
033248.csv,52,30,8,2
