filename,ps,ds,dms,cycle
026742.csv,90,6,10,4
026743.csv,62,6,6,6
026744.csv,46,27,10,6
026745.csv,60,3,5,3
026746.csv,74,24,9,2
026747.csv,64,30,6,3
026748.csv,40,60,7,4
026749.csv,62,12,6,5
026750.csv,64,6,8,4
026751.csv,76,81,9,6
026752.csv,54,93,9,3
026753.csv,78,63,8,2
026754.csv,94,72,5,4
026755.csv,42,39,10,4
026756.csv,46,30,5,6
026757.csv,60,84,6,1
026758.csv,76,93,7,1
026759.csv,84,39,5,4
026760.csv,42,72,6,1
026761.csv,76,42,9,3
026762.csv,72,9,9,3
026763.csv,62,36,8,6
026764.csv,44,87,9,1
026765.csv,52,36,5,5
026766.csv,68,18,5,1
026767.csv,68,15,10,3
026768.csv,84,84,10,3
026769.csv,40,6,7,2
026770.csv,88,12,8,1
026771.csv,48,21,10,2
026772.csv,56,45,6,6
026773.csv,74,75,10,4
026774.csv,74,51,7,4
026775.csv,72,12,8,2
026776.csv,68,99,5,3
026777.csv,66,78,5,4
026778.csv,94,30,8,4
026779.csv,74,27,5,1
026780.csv,92,69,7,6
026781.csv,74,57,7,1
026782.csv,44,6,5,2
026783.csv,94,30,8,1
026784.csv,82,54,9,6
026785.csv,58,24,8,6
026786.csv,60,72,9,6
026787.csv,56,3,9,4
026788.csv,82,18,6,4
026789.csv,64,78,5,5
026790.csv,56,45,8,5
026791.csv,60,57,8,3
026792.csv,82,90,9,2
026793.csv,66,6,7,2
026794.csv,74,0,9,1
026795.csv,86,33,7,4
026796.csv,92,0,5,6
026797.csv,62,96,6,5
026798.csv,50,21,10,5
026799.csv,64,87,10,6
026800.csv,42,63,5,5
026801.csv,80,39,5,3
026802.csv,52,3,10,6
026803.csv,90,0,9,5
026804.csv,50,15,5,1
026805.csv,58,84,9,1
026806.csv,98,48,5,2
026807.csv,88,0,6,2
026808.csv,40,33,10,4
026809.csv,90,87,7,1
026810.csv,66,96,10,5
026811.csv,70,12,7,5
026812.csv,68,36,7,2
026813.csv,42,93,8,6
026814.csv,80,60,7,6
026815.csv,68,78,7,2
026816.csv,60,30,6,4
026817.csv,86,48,9,2
026818.csv,44,30,10,2
026819.csv,98,3,9,6
026820.csv,98,42,10,2
026821.csv,88,12,9,6
026822.csv,72,42,9,5
026823.csv,82,63,8,3
026824.csv,84,12,10,2
026825.csv,92,93,10,5
026826.csv,78,69,10,3
026827.csv,90,39,8,3
026828.csv,74,0,9,2
026829.csv,44,60,8,4
026830.csv,90,30,6,3
026831.csv,94,54,5,6
026832.csv,98,96,6,6
026833.csv,88,69,10,5
026834.csv,58,84,7,4
026835.csv,82,27,5,3
026836.csv,54,24,5,1
026837.csv,90,48,9,6
026838.csv,84,93,9,5
026839.csv,76,27,5,6
026840.csv,94,90,5,1
026841.csv,78,18,8,5
026842.csv,40,96,10,4
026843.csv,86,78,7,6
026844.csv,92,69,9,1
026845.csv,70,75,6,1
026846.csv,48,96,7,3
026847.csv,92,57,10,3
026848.csv,84,90,6,5
026849.csv,98,57,8,3
026850.csv,78,39,5,4
026851.csv,62,87,8,2
026852.csv,96,27,6,5
026853.csv,40,9,5,2
026854.csv,52,57,8,2
026855.csv,78,66,10,4
026856.csv,94,3,10,3
026857.csv,54,33,7,6
026858.csv,54,51,10,5
026859.csv,74,36,8,1
026860.csv,64,66,6,5
026861.csv,50,42,10,6
026862.csv,90,24,7,2
026863.csv,40,0,9,6
026864.csv,68,69,5,5
026865.csv,96,84,5,1
026866.csv,58,96,6,5
026867.csv,80,81,7,5
026868.csv,52,60,6,1
026869.csv,76,90,7,1
026870.csv,72,21,9,2
026871.csv,76,42,10,6
026872.csv,90,84,6,2
026873.csv,54,63,9,5
026874.csv,62,96,5,6
026875.csv,82,15,5,5
026876.csv,74,30,5,4
026877.csv,70,66,8,4
026878.csv,54,66,8,3
026879.csv,78,99,7,4
026880.csv,86,33,9,3
026881.csv,96,24,5,4
026882.csv,40,57,5,6
026883.csv,50,42,9,2
026884.csv,72,93,9,5
026885.csv,60,75,10,2
026886.csv,90,27,10,2
026887.csv,88,21,6,2
026888.csv,50,84,8,5
026889.csv,46,75,8,3
026890.csv,48,6,10,2
026891.csv,78,57,10,2
026892.csv,64,60,9,6
026893.csv,46,12,6,5
026894.csv,42,39,5,2
026895.csv,66,24,10,4
026896.csv,90,60,7,4
026897.csv,46,45,10,4
026898.csv,50,69,6,6
026899.csv,72,60,6,1
026900.csv,50,51,5,5
026901.csv,98,96,6,4
026902.csv,50,21,9,2
026903.csv,96,72,8,3
026904.csv,62,66,8,6
026905.csv,86,12,7,1
026906.csv,62,78,7,5
026907.csv,74,54,9,5
026908.csv,100,42,5,3
026909.csv,82,39,7,2
026910.csv,86,15,7,3
026911.csv,72,45,9,5
026912.csv,78,18,9,1
026913.csv,76,63,5,1
026914.csv,54,45,9,3
026915.csv,64,63,7,6
026916.csv,58,90,10,1
026917.csv,92,0,7,1
026918.csv,64,9,10,3
026919.csv,82,87,7,2
026920.csv,44,84,5,4
026921.csv,82,48,8,1
026922.csv,68,78,10,5
026923.csv,70,63,6,3
026924.csv,46,84,9,4
026925.csv,96,54,10,4
026926.csv,92,39,6,6
026927.csv,46,48,9,6
026928.csv,76,60,9,1
026929.csv,78,75,10,4
026930.csv,92,9,10,6
026931.csv,78,66,9,5
026932.csv,64,87,9,1
026933.csv,42,6,10,3
026934.csv,52,96,7,4
026935.csv,80,48,8,6
026936.csv,66,30,5,1
026937.csv,64,75,8,2
026938.csv,48,54,7,2
026939.csv,92,15,10,6
026940.csv,52,33,10,6
026941.csv,76,15,7,3
026942.csv,94,3,8,1
026943.csv,86,36,10,2
026944.csv,94,39,6,1
026945.csv,100,33,8,6
026946.csv,40,81,7,6
026947.csv,86,0,6,6
026948.csv,40,15,5,6
026949.csv,64,87,5,5
026950.csv,72,90,8,4
026951.csv,64,33,9,1
026952.csv,84,27,8,5
026953.csv,92,84,6,3
026954.csv,70,90,8,5
026955.csv,72,84,9,2
026956.csv,46,24,8,5
026957.csv,64,39,9,3
026958.csv,76,6,8,1
026959.csv,94,15,10,5
026960.csv,58,90,8,6
026961.csv,60,9,10,6
026962.csv,92,9,5,4
026963.csv,40,96,9,5
026964.csv,94,9,9,1
026965.csv,44,33,6,2
026966.csv,70,39,8,1
026967.csv,94,57,9,5
026968.csv,100,48,10,2
026969.csv,66,30,8,5
026970.csv,74,12,8,1
026971.csv,50,96,8,4
026972.csv,90,96,10,5
026973.csv,66,24,8,1
026974.csv,78,45,8,3
026975.csv,94,36,10,4
026976.csv,74,78,7,4
026977.csv,58,96,9,5
026978.csv,88,18,9,5
026979.csv,40,78,7,2
026980.csv,64,63,5,4
026981.csv,84,21,5,6
026982.csv,54,66,6,5
026983.csv,48,36,6,4
026984.csv,98,39,8,3
026985.csv,54,27,7,6
026986.csv,78,99,5,5
026987.csv,54,24,7,5
026988.csv,74,30,8,2
026989.csv,80,9,5,3
026990.csv,44,9,6,2
026991.csv,86,99,9,2
026992.csv,40,69,10,1
026993.csv,50,69,8,6
026994.csv,64,99,9,1
026995.csv,88,30,7,2
026996.csv,80,3,9,3
026997.csv,96,81,10,3
026998.csv,86,0,7,3
026999.csv,70,84,10,5
027000.csv,72,27,10,4
027001.csv,100,42,6,1
027002.csv,58,75,5,1
027003.csv,88,51,8,5
027004.csv,82,72,6,1
027005.csv,82,15,9,3
027006.csv,72,21,8,5
027007.csv,78,24,7,2
027008.csv,84,12,8,3
027009.csv,94,33,9,4
027010.csv,90,48,7,6
027011.csv,82,27,5,2
027012.csv,78,33,7,4
027013.csv,98,3,5,6
027014.csv,54,81,9,3
027015.csv,44,9,6,4
027016.csv,66,30,9,6
027017.csv,58,36,7,3
027018.csv,96,9,5,1
027019.csv,86,15,7,6
027020.csv,40,57,10,6
027021.csv,54,93,10,2
027022.csv,94,39,7,4
027023.csv,84,51,5,4
027024.csv,44,75,10,4
027025.csv,84,63,5,3
027026.csv,44,0,6,1
027027.csv,80,78,10,3
027028.csv,90,54,10,2
027029.csv,48,87,8,5
027030.csv,56,30,8,4
027031.csv,78,99,8,1
027032.csv,78,6,9,4
027033.csv,50,78,8,6
027034.csv,78,6,5,3
027035.csv,52,90,7,4
027036.csv,60,51,5,3
027037.csv,88,66,7,2
027038.csv,54,21,6,4
027039.csv,96,12,8,6
027040.csv,60,3,9,1
027041.csv,86,15,7,1
027042.csv,64,90,5,4
027043.csv,54,87,9,4
027044.csv,56,6,5,5
027045.csv,46,15,8,3
027046.csv,98,99,8,4
027047.csv,94,18,8,1
027048.csv,76,54,7,5
027049.csv,90,78,5,5
027050.csv,44,69,6,1
027051.csv,62,36,9,3
027052.csv,72,42,10,4
027053.csv,76,93,10,4
027054.csv,86,36,10,3
027055.csv,62,90,10,4
027056.csv,42,18,10,4
027057.csv,40,42,6,6
027058.csv,60,81,7,2
027059.csv,78,57,9,2
027060.csv,48,99,7,2
027061.csv,56,33,6,3
027062.csv,96,3,6,2
027063.csv,96,72,6,4
027064.csv,96,15,7,5
027065.csv,52,60,6,4
027066.csv,40,72,9,5
027067.csv,82,9,10,3
027068.csv,46,96,8,2
027069.csv,52,48,8,1
027070.csv,72,27,5,2
027071.csv,40,75,10,5
027072.csv,42,69,9,1
027073.csv,66,84,10,2
027074.csv,84,18,5,5
027075.csv,42,48,9,6
027076.csv,78,42,9,5
027077.csv,92,12,10,1
027078.csv,54,6,6,5
027079.csv,82,63,10,6
027080.csv,98,66,7,2
027081.csv,66,93,5,4
027082.csv,68,81,7,4
027083.csv,74,33,8,6
027084.csv,52,87,9,3
027085.csv,40,9,7,1
027086.csv,46,69,7,3
027087.csv,74,27,10,2
027088.csv,100,54,9,5
027089.csv,98,15,7,3
027090.csv,62,24,9,1
027091.csv,90,24,9,4
027092.csv,76,75,10,4
027093.csv,52,69,10,6
027094.csv,84,21,8,2
027095.csv,58,72,9,6
027096.csv,40,33,9,1
027097.csv,84,24,6,5
027098.csv,54,9,5,2
027099.csv,54,63,10,3
027100.csv,86,36,7,1
027101.csv,58,69,6,1
027102.csv,60,39,10,5
027103.csv,84,36,10,1
027104.csv,64,27,10,6
027105.csv,96,69,6,6
027106.csv,88,33,9,3
027107.csv,54,42,9,1
027108.csv,56,24,5,5
027109.csv,58,84,6,2
027110.csv,76,0,5,5
027111.csv,94,24,6,6
027112.csv,94,81,8,6
027113.csv,48,54,5,3
027114.csv,98,27,9,4
027115.csv,84,39,7,4
027116.csv,74,84,8,3
027117.csv,90,54,9,5
027118.csv,42,18,10,5
027119.csv,94,69,6,1
027120.csv,74,54,6,1
027121.csv,86,12,5,1
027122.csv,86,54,5,2
027123.csv,88,63,10,6
027124.csv,92,63,9,1
027125.csv,50,87,6,4
027126.csv,68,6,10,1
027127.csv,96,0,10,1
027128.csv,80,3,9,6
027129.csv,80,72,8,4
027130.csv,90,3,6,1
027131.csv,96,45,8,1
027132.csv,76,51,5,3
027133.csv,48,57,6,6
027134.csv,94,18,10,3
027135.csv,48,87,6,6
027136.csv,62,84,5,2
027137.csv,44,78,8,1
027138.csv,86,66,5,5
027139.csv,66,54,7,6
027140.csv,44,84,8,4
027141.csv,80,87,9,5
027142.csv,78,48,8,2
027143.csv,44,42,7,6
027144.csv,80,18,5,2
027145.csv,94,15,5,2
027146.csv,66,90,7,3
027147.csv,42,9,9,5
027148.csv,62,15,6,1
027149.csv,58,81,5,6
027150.csv,66,33,10,3
027151.csv,40,42,9,4
027152.csv,70,72,9,6
027153.csv,92,84,10,4
027154.csv,60,3,9,5
027155.csv,64,69,7,3
027156.csv,90,75,9,3
027157.csv,84,24,5,3
027158.csv,76,9,7,6
027159.csv,74,36,7,2
027160.csv,78,99,7,6
027161.csv,68,27,10,6
027162.csv,82,96,8,5
027163.csv,42,24,10,3
027164.csv,78,87,10,1
027165.csv,86,0,6,4
027166.csv,50,6,10,3
027167.csv,72,93,10,3
027168.csv,72,51,6,1
027169.csv,88,93,10,3
027170.csv,76,48,7,5
027171.csv,58,39,5,6
027172.csv,70,42,7,2
027173.csv,68,81,10,6
027174.csv,92,78,8,6
027175.csv,96,87,9,6
027176.csv,74,69,5,2
027177.csv,84,12,5,6
027178.csv,96,69,9,4
027179.csv,46,96,9,4
027180.csv,56,96,10,4
027181.csv,60,21,7,5
027182.csv,92,9,7,6
027183.csv,80,12,7,2
027184.csv,84,72,8,1
027185.csv,50,54,10,3
027186.csv,82,72,9,1
027187.csv,48,63,7,2
027188.csv,96,27,8,3
027189.csv,88,93,6,2
027190.csv,84,90,8,2
027191.csv,92,54,10,3
027192.csv,94,96,5,5
027193.csv,70,3,9,6
027194.csv,94,21,8,2
027195.csv,96,9,6,2
027196.csv,50,15,6,5
027197.csv,46,18,7,4
027198.csv,44,87,6,2
027199.csv,68,18,7,3
027200.csv,66,0,9,5
027201.csv,72,12,8,5
027202.csv,66,84,10,3
027203.csv,56,78,5,2
027204.csv,94,84,7,6
027205.csv,46,39,6,1
027206.csv,72,3,8,1
027207.csv,84,21,9,2
027208.csv,84,63,6,1
027209.csv,92,81,7,4
027210.csv,68,66,10,1
027211.csv,86,87,5,6
027212.csv,76,36,6,5
027213.csv,40,39,7,3
027214.csv,76,81,10,1
027215.csv,64,87,6,2
027216.csv,82,48,10,3
027217.csv,56,90,9,6
027218.csv,78,15,6,2
027219.csv,80,99,10,5
027220.csv,92,9,8,3
027221.csv,82,33,9,6
027222.csv,46,96,7,3
027223.csv,64,42,9,5
027224.csv,44,0,7,6
027225.csv,74,9,6,4
027226.csv,84,69,9,3
027227.csv,64,42,10,3
027228.csv,82,33,6,3
027229.csv,76,60,6,5
027230.csv,74,99,8,3
027231.csv,76,39,7,5
027232.csv,42,84,8,5
027233.csv,54,54,6,5
027234.csv,82,93,5,2
027235.csv,56,12,10,6
027236.csv,50,69,7,3
027237.csv,42,78,9,6
027238.csv,46,51,10,6
027239.csv,62,63,5,6
027240.csv,88,30,9,2
027241.csv,58,54,9,5
027242.csv,84,84,6,2
027243.csv,62,27,10,1
027244.csv,76,63,6,5
027245.csv,78,78,8,4
027246.csv,90,63,10,5
027247.csv,78,87,10,4
027248.csv,58,27,7,1
027249.csv,92,84,10,3
027250.csv,76,48,10,5
027251.csv,92,0,5,2
027252.csv,48,81,10,3
027253.csv,84,99,7,4
027254.csv,96,24,5,1
027255.csv,58,75,9,1
027256.csv,84,0,5,6
027257.csv,50,15,10,2
027258.csv,62,78,10,2
027259.csv,76,54,9,6
027260.csv,42,18,6,5
027261.csv,48,87,6,1
027262.csv,50,93,5,1
027263.csv,84,42,9,1
027264.csv,58,96,7,5
027265.csv,48,99,5,3
027266.csv,44,6,6,3
027267.csv,74,63,5,1
027268.csv,44,39,7,2
027269.csv,94,30,6,1
027270.csv,100,75,8,5
027271.csv,88,90,8,3
027272.csv,64,51,8,6
027273.csv,82,51,9,4
027274.csv,42,96,6,5
027275.csv,76,66,9,1
027276.csv,42,0,10,1
027277.csv,76,99,8,1
027278.csv,60,6,9,5
027279.csv,88,15,6,3
027280.csv,72,30,5,6
027281.csv,58,96,5,6
027282.csv,44,69,6,3
027283.csv,70,18,6,5
027284.csv,42,54,6,5
027285.csv,86,12,9,5
027286.csv,76,48,7,1
027287.csv,72,78,10,6
027288.csv,64,33,8,6
027289.csv,58,39,9,6
027290.csv,56,69,8,5
027291.csv,96,33,9,2
027292.csv,56,0,10,4
027293.csv,100,93,7,6
027294.csv,88,90,7,1
027295.csv,52,30,5,5
027296.csv,48,66,8,5
027297.csv,88,63,6,6
027298.csv,46,90,7,2
027299.csv,96,15,9,2
027300.csv,68,72,5,1
027301.csv,88,87,6,4
027302.csv,50,9,9,5
027303.csv,48,39,8,5
027304.csv,44,75,5,1
027305.csv,80,42,8,4
027306.csv,84,33,9,1
027307.csv,56,21,10,3
027308.csv,66,63,7,2
027309.csv,98,30,6,4
027310.csv,92,33,10,5
027311.csv,100,78,5,5
027312.csv,50,36,10,3
027313.csv,56,0,10,1
027314.csv,74,0,5,6
027315.csv,84,63,5,6
027316.csv,48,39,10,4
027317.csv,92,93,10,1
027318.csv,96,21,5,2
027319.csv,42,45,5,4
027320.csv,66,60,10,1
027321.csv,42,90,9,4
027322.csv,100,99,5,1
027323.csv,52,0,6,3
027324.csv,60,75,9,5
027325.csv,40,0,9,5
027326.csv,56,78,6,5
027327.csv,72,24,8,1
027328.csv,64,3,6,4
027329.csv,46,90,7,5
027330.csv,78,78,6,2
027331.csv,42,18,5,3
027332.csv,92,96,5,1
027333.csv,46,42,9,6
027334.csv,44,51,6,6
027335.csv,92,66,7,2
027336.csv,82,96,9,6
027337.csv,78,63,7,4
027338.csv,74,48,5,1
027339.csv,86,87,6,4
027340.csv,40,9,5,3
027341.csv,44,18,8,5
027342.csv,96,24,6,5
027343.csv,76,69,8,1
027344.csv,52,21,9,5
027345.csv,42,75,6,2
027346.csv,88,45,7,6
027347.csv,72,39,7,1
027348.csv,48,45,8,5
027349.csv,92,99,10,5
027350.csv,82,60,6,4
027351.csv,76,15,6,5
027352.csv,66,51,9,2
027353.csv,84,96,8,1
027354.csv,44,72,10,3
027355.csv,46,15,7,6
027356.csv,58,24,10,2
027357.csv,70,18,6,4
027358.csv,42,90,6,1
027359.csv,40,63,9,2
027360.csv,86,84,10,1
027361.csv,98,12,7,2
027362.csv,76,81,5,5
027363.csv,64,87,5,6
027364.csv,44,69,5,2
027365.csv,98,33,9,2
027366.csv,86,54,10,2
027367.csv,78,66,8,5
027368.csv,94,12,5,6
027369.csv,52,75,8,5
027370.csv,50,81,9,1
027371.csv,44,48,6,5
027372.csv,96,90,9,2
027373.csv,98,6,5,5
027374.csv,58,21,9,4
027375.csv,46,66,10,2
027376.csv,90,99,6,6
027377.csv,98,99,6,4
027378.csv,84,84,5,2
027379.csv,88,27,5,4
027380.csv,92,3,9,3
027381.csv,92,21,10,4
027382.csv,42,93,10,4
027383.csv,90,33,9,4
027384.csv,42,78,8,6
027385.csv,46,18,10,3
027386.csv,78,3,8,6
027387.csv,90,21,7,3
027388.csv,70,30,10,1
027389.csv,44,30,6,1
027390.csv,94,60,7,5
027391.csv,76,12,5,1
027392.csv,46,18,8,5
027393.csv,92,66,8,1
027394.csv,66,57,6,6
027395.csv,90,24,10,6
027396.csv,94,99,6,6
027397.csv,64,27,6,2
027398.csv,96,72,9,2
027399.csv,76,90,5,1
027400.csv,72,54,5,5
027401.csv,40,75,10,3
027402.csv,100,66,6,4
027403.csv,68,69,8,4
027404.csv,84,90,7,3
027405.csv,74,81,8,6
027406.csv,74,99,7,4
027407.csv,48,66,6,3
027408.csv,100,42,7,6
027409.csv,72,39,5,6
027410.csv,74,81,10,5
027411.csv,66,87,9,1
027412.csv,90,39,6,3
027413.csv,52,33,10,2
027414.csv,50,12,9,4
027415.csv,100,33,5,1
027416.csv,70,99,6,6
027417.csv,84,39,6,5
027418.csv,70,51,8,3
027419.csv,54,69,9,3
027420.csv,40,72,6,6
027421.csv,92,81,9,4
027422.csv,74,6,9,4
027423.csv,46,81,7,3
027424.csv,42,60,5,3
027425.csv,98,87,6,5
027426.csv,64,93,7,6
027427.csv,88,39,7,4
027428.csv,86,24,7,1
027429.csv,40,3,10,3
027430.csv,52,75,7,3
027431.csv,48,36,8,5
027432.csv,54,60,7,4
027433.csv,88,30,7,4
027434.csv,86,18,10,5
027435.csv,74,42,10,6
027436.csv,60,57,7,4
027437.csv,100,90,7,6
027438.csv,64,15,9,2
027439.csv,58,54,8,5
027440.csv,54,51,8,4
027441.csv,46,96,10,1
027442.csv,90,45,10,5
027443.csv,72,21,7,4
027444.csv,52,66,9,1
027445.csv,100,78,6,6
027446.csv,100,36,5,6
027447.csv,78,99,5,1
027448.csv,60,93,8,6
027449.csv,90,3,7,4
027450.csv,64,84,10,1
027451.csv,46,78,7,6
027452.csv,100,57,5,6
027453.csv,48,12,5,6
027454.csv,92,6,6,5
027455.csv,82,12,10,2
027456.csv,84,30,7,4
027457.csv,74,39,5,5
027458.csv,94,93,7,4
027459.csv,90,54,5,4
027460.csv,68,21,6,1
027461.csv,48,81,8,2
027462.csv,62,48,5,5
027463.csv,90,30,9,4
027464.csv,68,90,5,6
027465.csv,52,18,9,4
027466.csv,66,72,6,6
027467.csv,40,72,6,2
027468.csv,70,33,8,6
027469.csv,66,75,6,6
027470.csv,78,30,5,6
027471.csv,98,72,5,5
027472.csv,96,84,8,6
027473.csv,56,99,8,4
027474.csv,72,48,8,1
027475.csv,86,54,10,1
027476.csv,40,3,5,1
027477.csv,88,51,9,1
027478.csv,80,12,7,5
027479.csv,50,66,10,6
027480.csv,70,39,10,1
027481.csv,78,87,5,5
027482.csv,90,9,7,5
027483.csv,56,18,9,5
027484.csv,46,39,7,4
027485.csv,56,66,6,1
027486.csv,62,60,9,4
027487.csv,40,39,10,1
027488.csv,72,0,6,1
027489.csv,80,84,5,3
027490.csv,82,0,8,3
027491.csv,82,60,6,2
027492.csv,46,9,6,4
027493.csv,54,33,8,1
027494.csv,58,39,6,2
027495.csv,56,72,5,5
027496.csv,74,69,6,3
027497.csv,58,54,5,5
027498.csv,58,33,6,4
027499.csv,50,21,10,2
027500.csv,88,42,5,2
027501.csv,84,15,7,3
027502.csv,68,63,9,3
027503.csv,74,48,8,2
027504.csv,62,36,5,4
027505.csv,48,69,5,6
027506.csv,62,27,9,3
027507.csv,72,72,7,2
027508.csv,68,51,6,5
027509.csv,40,75,5,3
027510.csv,68,51,10,3
027511.csv,84,3,8,5
027512.csv,80,9,9,4
027513.csv,78,66,5,6
027514.csv,48,45,9,1
027515.csv,56,84,8,2
027516.csv,82,81,7,5
027517.csv,46,69,8,3
027518.csv,96,0,9,1
027519.csv,96,24,10,6
027520.csv,68,18,7,4
027521.csv,80,18,7,1
027522.csv,52,69,5,3
027523.csv,90,87,5,3
027524.csv,82,60,9,6
027525.csv,64,93,5,6
027526.csv,100,18,6,2
027527.csv,76,63,9,2
027528.csv,50,96,5,6
027529.csv,96,51,10,6
027530.csv,76,6,7,6
027531.csv,62,54,6,2
027532.csv,92,60,8,2
027533.csv,66,24,7,1
027534.csv,42,93,7,6
027535.csv,54,72,5,3
027536.csv,42,18,6,3
027537.csv,54,3,10,2
027538.csv,50,33,6,2
027539.csv,66,93,6,1
027540.csv,94,27,7,2
027541.csv,74,51,10,2
027542.csv,72,24,9,2
027543.csv,60,0,10,1
027544.csv,82,6,9,1
027545.csv,72,0,10,4
027546.csv,68,9,5,2
027547.csv,74,60,5,5
027548.csv,64,18,6,2
027549.csv,44,78,6,4
027550.csv,92,84,6,6
027551.csv,74,96,8,5
027552.csv,82,27,10,6
027553.csv,98,75,5,2
027554.csv,78,30,8,3
027555.csv,54,81,6,1
027556.csv,60,6,9,4
027557.csv,46,15,10,5
