filename,ps,ds,dms,cycle
020398.csv,98,88,10,5
020399.csv,78,36,6,3
020400.csv,84,28,7,5
020401.csv,40,24,9,3
020402.csv,86,60,7,6
020403.csv,92,20,5,2
020404.csv,54,0,6,2
020405.csv,74,8,9,4
020406.csv,60,52,9,6
020407.csv,86,12,9,3
020408.csv,60,72,9,2
020409.csv,44,96,10,3
020410.csv,98,36,9,5
020411.csv,40,92,10,6
020412.csv,70,24,7,5
020413.csv,60,64,10,2
020414.csv,48,4,9,5
020415.csv,90,88,7,3
020416.csv,58,28,8,4
020417.csv,92,40,8,5
020418.csv,100,76,8,5
020419.csv,92,68,7,1
020420.csv,70,80,8,5
020421.csv,100,24,6,2
020422.csv,48,56,7,5
020423.csv,68,96,8,4
020424.csv,46,12,7,6
020425.csv,98,88,9,2
020426.csv,80,92,6,6
020427.csv,92,28,7,2
020428.csv,98,100,9,6
020429.csv,100,64,10,4
020430.csv,74,32,9,1
020431.csv,92,28,6,1
020432.csv,64,60,5,6
020433.csv,86,12,9,5
020434.csv,82,32,7,6
020435.csv,78,84,5,5
020436.csv,64,68,9,1
020437.csv,58,40,10,5
020438.csv,76,60,8,3
020439.csv,60,76,9,1
020440.csv,40,68,10,4
020441.csv,76,24,10,4
020442.csv,70,44,5,1
020443.csv,72,100,7,5
020444.csv,94,48,8,1
020445.csv,70,8,9,5
020446.csv,96,60,7,3
020447.csv,66,16,7,6
020448.csv,80,8,7,3
020449.csv,66,84,8,3
020450.csv,92,12,10,2
020451.csv,68,12,8,5
020452.csv,94,56,9,5
020453.csv,84,20,5,3
020454.csv,86,12,9,2
020455.csv,86,68,8,5
020456.csv,88,8,7,2
020457.csv,66,40,8,5
020458.csv,40,44,8,5
020459.csv,86,44,9,3
020460.csv,88,64,9,2
020461.csv,40,68,5,3
020462.csv,58,56,8,2
020463.csv,82,16,6,4
020464.csv,48,36,10,3
020465.csv,60,12,5,5
020466.csv,40,96,8,6
020467.csv,52,92,6,6
020468.csv,90,20,9,6
020469.csv,98,44,5,1
020470.csv,78,72,8,4
020471.csv,62,24,10,1
020472.csv,72,84,5,6
020473.csv,80,0,6,4
020474.csv,78,68,9,3
020475.csv,58,92,7,1
020476.csv,52,96,7,1
020477.csv,84,4,9,6
020478.csv,90,56,8,3
020479.csv,94,60,9,2
020480.csv,72,64,7,6
020481.csv,44,76,9,6
020482.csv,46,60,7,5
020483.csv,78,12,10,1
020484.csv,82,92,9,3
020485.csv,68,36,7,2
020486.csv,42,16,5,6
020487.csv,80,4,7,1
020488.csv,88,36,6,3
020489.csv,96,16,5,3
020490.csv,44,76,5,3
020491.csv,84,100,9,6
020492.csv,64,100,10,1
020493.csv,62,12,5,5
020494.csv,46,60,7,2
020495.csv,58,64,9,5
020496.csv,80,36,8,5
020497.csv,42,0,9,2
020498.csv,44,40,9,3
020499.csv,66,100,7,6
020500.csv,76,76,9,3
020501.csv,46,28,7,2
020502.csv,68,48,10,4
020503.csv,74,88,6,6
020504.csv,100,88,7,2
020505.csv,92,40,8,4
020506.csv,96,64,8,2
020507.csv,94,36,5,2
020508.csv,56,28,7,1
020509.csv,40,52,9,2
020510.csv,98,40,10,1
020511.csv,68,16,6,2
020512.csv,62,76,6,2
020513.csv,42,4,10,2
020514.csv,44,8,5,6
020515.csv,60,36,8,6
020516.csv,48,36,7,5
020517.csv,56,100,8,6
020518.csv,42,28,8,2
020519.csv,58,48,8,4
020520.csv,76,44,6,5
020521.csv,100,96,10,6
020522.csv,92,56,8,5
020523.csv,70,20,7,5
020524.csv,92,32,10,3
020525.csv,88,72,5,6
020526.csv,46,64,9,6
020527.csv,98,12,5,3
020528.csv,56,8,7,2
020529.csv,48,52,10,3
020530.csv,82,92,9,6
020531.csv,44,4,8,6
020532.csv,86,56,9,1
020533.csv,58,52,6,5
020534.csv,94,4,5,3
020535.csv,60,84,9,1
020536.csv,100,64,9,2
020537.csv,80,0,9,1
020538.csv,94,88,9,5
020539.csv,52,16,6,4
020540.csv,46,16,8,4
020541.csv,86,44,6,3
020542.csv,64,80,7,4
020543.csv,42,28,8,6
020544.csv,78,48,7,5
020545.csv,88,20,9,2
020546.csv,100,84,6,1
020547.csv,76,56,8,4
020548.csv,100,4,9,4
020549.csv,66,68,10,4
020550.csv,50,68,6,5
020551.csv,80,44,7,2
020552.csv,74,88,7,1
020553.csv,42,4,8,3
020554.csv,70,28,10,1
020555.csv,86,60,6,2
020556.csv,50,64,7,4
020557.csv,52,20,9,5
020558.csv,70,36,8,6
020559.csv,40,72,6,4
020560.csv,96,32,5,6
020561.csv,54,88,10,2
020562.csv,94,16,6,5
020563.csv,80,44,9,1
020564.csv,80,56,10,2
020565.csv,86,64,6,6
020566.csv,40,80,6,2
020567.csv,78,64,7,1
020568.csv,92,4,6,1
020569.csv,50,0,10,6
020570.csv,58,92,8,6
020571.csv,60,56,5,5
020572.csv,56,60,6,4
020573.csv,64,16,8,4
020574.csv,70,60,8,5
020575.csv,74,68,7,1
020576.csv,60,44,8,4
020577.csv,54,56,6,2
020578.csv,58,32,5,4
020579.csv,98,68,6,4
020580.csv,52,72,7,6
020581.csv,72,72,10,5
020582.csv,74,84,8,5
020583.csv,66,40,6,4
020584.csv,74,8,8,5
020585.csv,82,4,10,3
020586.csv,92,56,7,6
020587.csv,88,88,6,1
020588.csv,50,88,10,5
020589.csv,66,64,10,5
020590.csv,52,4,8,4
020591.csv,96,60,10,3
020592.csv,74,64,8,4
020593.csv,80,64,6,1
020594.csv,96,24,10,2
020595.csv,44,48,7,1
020596.csv,94,92,10,3
020597.csv,60,24,5,5
020598.csv,66,68,8,5
020599.csv,70,8,7,6
020600.csv,66,64,8,6
020601.csv,66,92,8,5
020602.csv,64,68,5,3
020603.csv,42,52,8,2
020604.csv,78,72,6,1
020605.csv,62,72,7,5
020606.csv,52,16,9,6
020607.csv,80,0,8,1
020608.csv,84,24,5,6
020609.csv,68,32,6,2
020610.csv,96,0,5,3
020611.csv,84,68,7,2
020612.csv,56,56,9,5
020613.csv,52,0,6,2
020614.csv,88,76,5,6
020615.csv,80,36,7,4
020616.csv,78,36,6,4
020617.csv,56,8,6,6
020618.csv,94,96,6,2
020619.csv,66,68,5,1
020620.csv,42,0,8,2
020621.csv,58,12,9,2
020622.csv,48,24,7,5
020623.csv,80,48,5,3
020624.csv,90,84,8,3
020625.csv,66,72,8,4
020626.csv,44,52,7,4
020627.csv,100,84,7,4
020628.csv,80,24,9,2
020629.csv,66,72,10,6
020630.csv,90,60,8,4
020631.csv,48,64,9,4
020632.csv,96,0,8,3
020633.csv,40,68,6,1
020634.csv,78,4,6,3
020635.csv,56,0,9,4
020636.csv,72,72,5,2
020637.csv,70,4,8,2
020638.csv,54,44,6,2
020639.csv,54,100,6,2
020640.csv,90,0,10,6
020641.csv,82,16,8,2
020642.csv,68,40,9,2
020643.csv,78,100,8,1
020644.csv,50,48,8,3
020645.csv,64,0,8,6
020646.csv,84,52,6,3
020647.csv,40,4,7,4
020648.csv,56,80,5,6
020649.csv,82,56,10,2
020650.csv,68,48,7,3
020651.csv,92,68,6,5
020652.csv,52,64,9,3
020653.csv,86,36,6,2
020654.csv,60,80,8,2
020655.csv,92,32,9,1
020656.csv,98,100,5,5
020657.csv,76,16,9,1
020658.csv,40,44,7,3
020659.csv,86,48,7,6
020660.csv,74,40,7,2
020661.csv,42,32,10,6
020662.csv,76,52,5,2
020663.csv,72,40,5,4
020664.csv,74,60,8,5
020665.csv,40,64,6,4
020666.csv,56,72,8,4
020667.csv,100,84,10,4
020668.csv,50,56,8,4
020669.csv,64,48,9,6
020670.csv,52,56,7,4
020671.csv,50,52,7,6
020672.csv,58,84,7,2
020673.csv,54,76,7,5
020674.csv,54,80,5,5
020675.csv,60,64,9,5
020676.csv,66,44,10,3
020677.csv,52,32,10,5
020678.csv,92,4,6,4
020679.csv,72,40,7,3
020680.csv,82,100,7,2
020681.csv,48,44,6,3
020682.csv,60,92,8,6
020683.csv,62,52,9,6
020684.csv,78,4,9,2
020685.csv,78,56,6,4
020686.csv,78,56,8,4
020687.csv,58,64,6,2
020688.csv,64,48,5,5
020689.csv,96,80,7,2
020690.csv,86,80,10,3
020691.csv,72,64,5,2
020692.csv,50,12,7,5
020693.csv,74,88,8,3
020694.csv,48,0,7,2
020695.csv,52,72,6,6
020696.csv,84,88,10,3
020697.csv,60,48,5,6
020698.csv,54,28,5,3
020699.csv,98,100,7,1
020700.csv,94,0,10,4
020701.csv,80,4,5,6
020702.csv,90,0,9,1
020703.csv,98,0,8,3
020704.csv,82,8,9,6
020705.csv,96,12,10,2
020706.csv,90,28,5,6
020707.csv,96,20,7,4
020708.csv,84,40,5,6
020709.csv,82,16,10,2
020710.csv,46,0,8,3
020711.csv,88,100,7,6
020712.csv,92,36,6,2
020713.csv,46,92,10,2
020714.csv,86,24,6,1
020715.csv,66,96,6,3
020716.csv,94,92,5,1
020717.csv,52,4,10,6
020718.csv,88,44,8,2
020719.csv,78,72,9,2
020720.csv,82,0,6,5
020721.csv,58,52,5,6
020722.csv,54,96,7,1
020723.csv,78,12,5,3
020724.csv,50,36,8,3
020725.csv,96,100,5,2
020726.csv,76,4,9,1
020727.csv,72,56,8,6
020728.csv,96,56,5,4
020729.csv,56,88,5,4
020730.csv,44,8,6,6
020731.csv,66,28,8,6
020732.csv,96,100,7,3
020733.csv,62,60,8,5
020734.csv,66,76,8,4
020735.csv,86,44,8,2
020736.csv,96,8,5,1
020737.csv,64,88,7,1
020738.csv,76,8,10,1
020739.csv,100,56,7,2
020740.csv,66,64,5,3
020741.csv,52,60,5,2
020742.csv,44,20,10,4
020743.csv,96,16,9,1
020744.csv,90,44,8,1
020745.csv,52,56,9,5
020746.csv,82,32,7,3
020747.csv,58,68,10,3
020748.csv,88,32,7,6
020749.csv,86,72,9,2
020750.csv,48,72,8,2
020751.csv,70,44,9,3
020752.csv,66,52,10,4
020753.csv,74,92,9,5
020754.csv,62,72,6,4
020755.csv,52,32,10,1
020756.csv,92,100,5,4
020757.csv,86,44,5,4
020758.csv,54,56,9,4
020759.csv,62,16,10,5
020760.csv,98,32,9,4
020761.csv,40,32,6,3
020762.csv,52,4,10,5
020763.csv,90,8,5,6
020764.csv,90,44,7,5
020765.csv,46,96,8,3
020766.csv,90,84,6,5
020767.csv,64,84,7,5
020768.csv,76,8,10,4
020769.csv,60,28,5,4
020770.csv,72,80,6,2
020771.csv,82,68,9,3
020772.csv,56,32,6,1
020773.csv,48,72,10,6
020774.csv,90,44,10,1
020775.csv,46,84,10,4
020776.csv,70,64,6,4
020777.csv,44,96,7,1
020778.csv,62,84,9,5
020779.csv,96,36,5,1
020780.csv,62,72,10,1
020781.csv,90,20,7,6
020782.csv,46,80,6,4
020783.csv,68,40,9,5
020784.csv,42,92,5,1
020785.csv,100,52,7,1
020786.csv,58,88,5,3
020787.csv,86,84,9,5
020788.csv,58,0,8,2
020789.csv,60,36,8,5
020790.csv,50,84,10,3
020791.csv,88,52,7,5
020792.csv,90,68,8,2
020793.csv,88,96,10,2
020794.csv,48,36,7,4
020795.csv,74,92,10,5
020796.csv,42,12,5,4
020797.csv,46,44,5,5
020798.csv,68,20,5,4
020799.csv,64,48,9,2
020800.csv,80,12,7,2
020801.csv,76,64,6,5
020802.csv,72,24,9,4
020803.csv,76,40,8,2
020804.csv,92,100,5,1
020805.csv,42,100,9,4
020806.csv,90,76,10,4
020807.csv,96,28,7,2
020808.csv,78,92,9,3
020809.csv,72,52,9,3
020810.csv,94,20,9,4
020811.csv,68,68,10,6
020812.csv,62,84,5,1
020813.csv,50,100,8,1
020814.csv,94,64,9,2
020815.csv,50,0,5,6
020816.csv,88,40,9,2
020817.csv,44,12,9,5
020818.csv,44,16,6,5
020819.csv,66,8,5,1
020820.csv,86,24,10,2
020821.csv,54,72,5,2
020822.csv,96,100,8,3
020823.csv,98,12,10,5
020824.csv,90,12,7,5
020825.csv,44,92,7,3
020826.csv,48,72,9,6
020827.csv,56,44,9,4
020828.csv,66,4,8,4
020829.csv,72,40,10,2
020830.csv,64,48,7,5
020831.csv,58,0,10,6
020832.csv,100,68,10,2
020833.csv,82,56,6,2
020834.csv,70,84,9,3
020835.csv,92,68,9,3
020836.csv,54,56,8,3
020837.csv,94,92,7,4
020838.csv,70,80,8,3
020839.csv,96,8,5,3
020840.csv,78,56,8,5
020841.csv,46,32,5,2
020842.csv,78,24,10,5
020843.csv,98,72,6,1
020844.csv,46,28,6,6
020845.csv,72,60,5,3
020846.csv,88,24,7,3
020847.csv,82,60,8,3
020848.csv,94,0,6,5
020849.csv,42,100,5,4
020850.csv,78,40,7,6
020851.csv,88,32,5,6
020852.csv,60,64,7,6
020853.csv,88,92,6,5
020854.csv,72,100,10,1
020855.csv,70,60,8,1
020856.csv,42,64,9,4
020857.csv,68,88,6,4
020858.csv,40,12,10,1
020859.csv,76,88,6,2
020860.csv,56,76,8,6
020861.csv,54,60,5,1
020862.csv,74,48,10,6
020863.csv,50,8,10,6
020864.csv,40,60,6,6
020865.csv,92,60,5,5
020866.csv,90,28,9,3
020867.csv,72,28,8,5
020868.csv,82,96,6,3
020869.csv,78,72,5,2
020870.csv,40,60,7,1
020871.csv,42,16,9,5
020872.csv,72,20,9,6
020873.csv,70,28,6,4
020874.csv,100,20,8,6
020875.csv,66,44,9,6
020876.csv,86,100,7,3
020877.csv,82,56,10,5
020878.csv,60,68,9,5
020879.csv,76,64,6,1
020880.csv,100,72,9,6
020881.csv,96,16,10,6
020882.csv,84,52,6,6
020883.csv,96,48,7,1
020884.csv,76,48,8,2
020885.csv,70,64,5,3
020886.csv,76,36,6,6
020887.csv,98,60,8,1
020888.csv,66,68,6,1
020889.csv,60,16,5,6
020890.csv,62,84,10,5
020891.csv,42,80,6,6
020892.csv,40,12,5,4
020893.csv,86,68,9,3
020894.csv,40,96,10,1
020895.csv,60,48,7,4
020896.csv,82,68,6,4
020897.csv,40,88,10,6
020898.csv,76,100,5,3
020899.csv,72,68,5,5
020900.csv,42,28,9,6
020901.csv,86,84,9,2
020902.csv,50,16,5,6
020903.csv,48,32,8,2
020904.csv,56,36,7,6
020905.csv,62,76,9,1
020906.csv,66,64,9,3
020907.csv,48,36,9,3
020908.csv,40,100,7,1
020909.csv,76,16,7,5
020910.csv,50,64,5,5
020911.csv,48,12,7,2
020912.csv,78,16,5,2
020913.csv,62,76,10,3
020914.csv,56,96,6,3
020915.csv,68,60,5,1
020916.csv,78,96,6,1
020917.csv,84,56,5,4
020918.csv,48,76,5,4
020919.csv,92,44,6,2
020920.csv,62,88,8,2
020921.csv,62,68,6,4
020922.csv,98,96,9,5
020923.csv,58,32,5,1
020924.csv,42,44,7,5
020925.csv,74,68,7,5
020926.csv,52,24,7,3
020927.csv,42,4,5,6
020928.csv,92,76,7,5
020929.csv,80,40,5,2
020930.csv,62,56,7,5
020931.csv,78,24,6,5
020932.csv,68,44,7,2
020933.csv,44,92,9,6
020934.csv,74,56,7,1
020935.csv,50,60,8,4
020936.csv,96,20,5,4
020937.csv,76,72,10,3
020938.csv,88,32,9,4
020939.csv,48,60,5,2
020940.csv,82,56,9,2
020941.csv,48,12,5,3
020942.csv,60,84,8,4
020943.csv,68,48,10,5
020944.csv,78,8,5,2
020945.csv,64,96,10,6
020946.csv,90,72,5,4
020947.csv,60,0,8,3
020948.csv,66,0,7,6
020949.csv,56,12,10,3
020950.csv,78,100,6,2
020951.csv,52,100,5,5
020952.csv,54,4,5,4
020953.csv,100,20,5,3
020954.csv,88,24,6,4
020955.csv,62,4,9,5
020956.csv,92,0,6,1
020957.csv,78,28,10,2
020958.csv,52,92,5,1
020959.csv,76,48,8,5
020960.csv,56,56,6,4
020961.csv,94,8,6,2
020962.csv,54,32,7,1
020963.csv,74,88,9,6
020964.csv,66,76,10,2
020965.csv,46,0,9,2
020966.csv,70,8,6,3
020967.csv,72,20,5,5
020968.csv,86,4,7,3
020969.csv,58,96,6,6
020970.csv,64,48,7,4
020971.csv,68,64,8,2
020972.csv,94,56,5,3
020973.csv,52,96,5,4
020974.csv,86,76,5,6
020975.csv,48,76,5,6
020976.csv,62,32,5,1
020977.csv,68,16,6,5
020978.csv,94,36,10,1
020979.csv,46,88,10,1
020980.csv,88,36,10,5
020981.csv,60,48,8,3
020982.csv,94,4,9,5
020983.csv,62,4,8,1
020984.csv,60,40,8,5
020985.csv,64,32,8,5
020986.csv,96,44,8,6
020987.csv,62,72,6,2
020988.csv,42,80,6,4
020989.csv,72,64,9,5
020990.csv,80,68,6,6
020991.csv,62,72,6,1
020992.csv,100,48,8,1
020993.csv,82,28,8,5
020994.csv,42,16,7,1
020995.csv,94,28,10,2
020996.csv,82,80,10,6
020997.csv,50,80,5,1
020998.csv,60,0,9,5
020999.csv,58,36,8,3
021000.csv,60,28,6,6
021001.csv,82,52,5,3
021002.csv,52,24,6,3
021003.csv,80,0,9,3
021004.csv,54,4,10,4
021005.csv,80,68,5,6
021006.csv,42,60,10,3
021007.csv,84,36,8,6
021008.csv,78,48,9,5
021009.csv,70,16,6,5
021010.csv,84,96,6,1
021011.csv,88,60,7,3
021012.csv,62,84,8,4
021013.csv,54,76,8,2
021014.csv,46,80,6,1
021015.csv,86,84,7,1
021016.csv,64,88,9,2
021017.csv,78,92,8,6
021018.csv,74,48,10,1
021019.csv,48,64,8,1
021020.csv,40,0,7,3
021021.csv,90,84,5,6
021022.csv,84,76,10,4
021023.csv,100,100,9,4
021024.csv,90,40,5,5
021025.csv,68,56,6,1
021026.csv,62,36,10,1
021027.csv,88,84,6,5
021028.csv,96,44,10,5
021029.csv,42,84,8,1
021030.csv,56,16,6,5
021031.csv,40,64,9,4
021032.csv,48,28,10,6
021033.csv,80,56,10,3
021034.csv,98,48,6,4
021035.csv,66,60,5,3
021036.csv,82,52,9,1
021037.csv,98,64,7,5
021038.csv,66,100,5,1
021039.csv,70,8,5,4
021040.csv,52,96,10,4
021041.csv,78,40,7,4
021042.csv,42,76,7,6
021043.csv,48,4,9,4
021044.csv,98,56,7,1
021045.csv,66,48,9,4
021046.csv,72,68,5,2
021047.csv,64,28,9,3
021048.csv,60,96,5,6
021049.csv,72,92,10,5
021050.csv,60,76,6,4
021051.csv,86,20,9,5
021052.csv,46,56,10,2
021053.csv,52,56,8,5
021054.csv,60,64,5,3
021055.csv,44,88,8,4
021056.csv,62,24,8,5
021057.csv,40,68,9,1
021058.csv,86,32,8,5
021059.csv,76,12,6,2
021060.csv,48,16,6,4
021061.csv,58,60,7,1
021062.csv,80,60,10,2
021063.csv,76,88,5,5
021064.csv,44,28,10,1
021065.csv,66,72,6,3
021066.csv,50,76,5,2
021067.csv,42,28,10,3
021068.csv,88,16,7,6
021069.csv,94,24,6,2
021070.csv,58,52,5,5
021071.csv,90,20,8,2
021072.csv,96,12,8,5
021073.csv,90,52,9,5
021074.csv,78,32,7,3
021075.csv,78,52,7,6
021076.csv,98,20,9,4
021077.csv,40,80,8,5
021078.csv,96,16,6,1
021079.csv,62,84,10,1
021080.csv,88,96,7,2
021081.csv,66,60,9,4
021082.csv,100,96,8,3
021083.csv,42,28,10,2
021084.csv,88,0,10,3
021085.csv,100,8,9,6
021086.csv,44,36,10,2
021087.csv,76,20,5,6
021088.csv,80,100,9,1
021089.csv,80,76,5,1
021090.csv,42,80,7,1
021091.csv,64,4,6,1
021092.csv,96,36,7,5
021093.csv,66,92,6,6
021094.csv,96,92,5,2
021095.csv,76,36,5,5
021096.csv,68,80,5,4
021097.csv,54,84,5,5
021098.csv,88,36,9,1
021099.csv,80,88,10,1
021100.csv,92,68,5,6
021101.csv,96,40,10,2
021102.csv,40,24,8,2
021103.csv,70,64,7,2
021104.csv,48,48,5,6
021105.csv,70,64,6,3
021106.csv,78,92,9,1
021107.csv,48,60,6,3
021108.csv,52,12,7,6
021109.csv,40,96,9,1
021110.csv,64,12,8,2
021111.csv,94,28,5,5
021112.csv,76,60,10,1
021113.csv,94,64,7,5
021114.csv,48,24,9,6
021115.csv,80,76,8,1
021116.csv,78,56,5,6
021117.csv,82,4,7,3
021118.csv,54,96,7,5
021119.csv,70,48,6,3
021120.csv,84,40,10,6
021121.csv,60,76,7,6
021122.csv,84,56,10,5
021123.csv,42,52,10,6
021124.csv,44,4,6,4
021125.csv,78,56,10,2
021126.csv,72,76,9,2
021127.csv,88,80,5,6
021128.csv,52,28,7,3
021129.csv,58,64,7,2
021130.csv,64,76,9,3
021131.csv,48,12,6,1
021132.csv,64,80,6,3
021133.csv,64,24,10,4
021134.csv,92,16,10,5
021135.csv,92,4,7,5
021136.csv,74,56,9,2
021137.csv,68,44,10,2
021138.csv,48,76,9,3
021139.csv,72,16,7,6
021140.csv,90,44,9,2
021141.csv,62,60,5,2
021142.csv,92,36,6,3
021143.csv,46,8,8,1
021144.csv,62,40,5,3
021145.csv,94,80,5,2
021146.csv,84,92,7,1
021147.csv,72,48,5,1
021148.csv,78,12,9,5
021149.csv,74,72,7,3
021150.csv,100,48,5,2
021151.csv,82,16,5,4
021152.csv,92,88,7,4
021153.csv,76,60,7,5
021154.csv,66,40,10,4
021155.csv,58,76,6,4
021156.csv,96,32,7,6
021157.csv,52,92,10,1
021158.csv,90,12,10,4
021159.csv,64,44,7,5
021160.csv,60,100,9,1
021161.csv,48,28,9,2
021162.csv,40,52,5,1
021163.csv,82,36,9,2
021164.csv,44,72,10,2
021165.csv,78,56,7,3
021166.csv,90,80,9,4
021167.csv,72,20,7,4
021168.csv,40,12,6,2
021169.csv,84,4,7,1
021170.csv,82,40,9,6
021171.csv,82,32,5,2
021172.csv,70,100,8,4
021173.csv,68,40,5,1
021174.csv,96,76,5,2
021175.csv,78,24,7,2
021176.csv,58,80,7,6
021177.csv,48,28,9,1
021178.csv,56,44,9,6
021179.csv,46,20,7,4
021180.csv,56,36,7,4
021181.csv,44,96,10,4
021182.csv,88,4,10,1
021183.csv,52,36,5,2
021184.csv,76,12,5,3
021185.csv,88,96,6,3
021186.csv,84,40,5,3
021187.csv,92,80,5,6
021188.csv,50,32,7,3
021189.csv,82,36,5,3
021190.csv,86,68,5,5
021191.csv,62,64,8,3
021192.csv,64,64,8,4
021193.csv,54,36,8,6
021194.csv,88,36,8,5
021195.csv,58,60,5,5
021196.csv,44,80,10,5
021197.csv,42,36,9,5
021198.csv,60,60,10,4
021199.csv,68,20,8,1
021200.csv,50,48,10,6
021201.csv,62,92,8,3
021202.csv,76,72,9,5
021203.csv,68,24,10,3
021204.csv,66,16,7,5
021205.csv,62,12,10,4
021206.csv,74,32,6,6
021207.csv,90,16,8,4
021208.csv,68,76,8,3
021209.csv,74,44,5,1
021210.csv,64,76,9,2
021211.csv,82,56,7,3
021212.csv,52,100,6,6
021213.csv,66,44,9,3
021214.csv,42,96,8,2
021215.csv,80,52,8,2
021216.csv,52,52,8,6
021217.csv,54,88,8,1
021218.csv,44,4,5,6
021219.csv,76,20,8,4
021220.csv,82,12,8,6
021221.csv,42,76,9,3
021222.csv,40,92,8,2
021223.csv,48,4,6,4
021224.csv,56,0,8,2
021225.csv,80,4,8,1
021226.csv,42,84,10,3
021227.csv,54,64,10,1
021228.csv,68,92,7,5
021229.csv,88,28,9,4
021230.csv,50,32,8,6
021231.csv,62,20,7,5
021232.csv,80,96,6,4
021233.csv,74,68,10,5
021234.csv,72,80,8,5
021235.csv,88,0,7,3
021236.csv,70,8,9,3
021237.csv,44,80,5,5
021238.csv,54,92,10,1
021239.csv,46,44,7,5
021240.csv,68,28,10,4
021241.csv,94,88,9,2
021242.csv,50,64,7,3
021243.csv,56,84,10,4
021244.csv,86,72,7,2
021245.csv,68,60,6,1
021246.csv,70,92,5,2
021247.csv,76,48,9,3
021248.csv,54,80,5,2
021249.csv,72,60,8,6
021250.csv,68,16,8,4
021251.csv,54,40,10,2
021252.csv,42,44,9,5
021253.csv,58,24,6,1
021254.csv,42,0,8,1
021255.csv,94,92,5,5
021256.csv,94,12,8,5
021257.csv,98,60,10,4
021258.csv,98,16,8,1
021259.csv,48,100,7,6
021260.csv,100,92,8,1
021261.csv,62,72,9,1
021262.csv,48,56,7,4
021263.csv,86,76,10,3
021264.csv,100,76,10,4
021265.csv,70,36,9,6
021266.csv,98,36,8,4
021267.csv,94,84,10,6
021268.csv,88,52,5,1
021269.csv,76,72,6,2
021270.csv,60,12,5,6
021271.csv,96,96,5,6
021272.csv,48,72,7,6
021273.csv,98,56,5,1
021274.csv,44,16,5,3
021275.csv,64,60,8,1
021276.csv,76,44,10,2
021277.csv,98,100,10,2
021278.csv,58,20,5,3
021279.csv,56,36,5,1
021280.csv,78,96,5,2
021281.csv,62,64,10,4
021282.csv,62,48,5,6
021283.csv,70,4,6,5
021284.csv,78,4,5,4
021285.csv,88,52,9,6
021286.csv,54,88,9,2
021287.csv,90,4,5,2
021288.csv,82,88,10,4
021289.csv,52,20,6,1
021290.csv,70,68,8,6
021291.csv,52,76,7,5
021292.csv,60,84,7,5
021293.csv,98,48,10,4
021294.csv,78,84,10,4
021295.csv,100,68,7,5
021296.csv,82,48,9,5
021297.csv,64,36,6,1
021298.csv,94,4,5,1
021299.csv,82,68,5,3
021300.csv,64,20,5,1
021301.csv,92,16,10,1
021302.csv,98,44,6,4
021303.csv,98,4,8,4
021304.csv,88,100,5,1
021305.csv,78,36,5,2
021306.csv,74,16,10,6
021307.csv,90,40,5,4
021308.csv,56,92,6,4
