filename,ps,ds,dms,cycle
024889.csv,66,80,10,2
024890.csv,84,0,6,5
024891.csv,84,36,10,2
024892.csv,68,60,9,6
024893.csv,70,36,9,4
024894.csv,44,40,6,1
024895.csv,64,4,8,4
024896.csv,82,48,10,1
024897.csv,40,36,9,3
024898.csv,82,72,6,2
024899.csv,96,84,10,6
024900.csv,88,36,8,6
024901.csv,70,72,9,1
024902.csv,46,8,8,5
024903.csv,90,92,5,1
024904.csv,80,4,8,2
024905.csv,74,60,5,6
024906.csv,62,80,9,2
024907.csv,68,68,7,3
024908.csv,42,28,6,3
024909.csv,88,80,6,2
024910.csv,80,24,10,3
024911.csv,46,0,9,6
024912.csv,52,12,10,3
024913.csv,54,56,10,1
024914.csv,88,56,6,5
024915.csv,100,4,6,1
024916.csv,72,40,6,5
024917.csv,78,16,6,3
024918.csv,50,60,6,5
024919.csv,64,4,9,2
024920.csv,42,84,7,2
024921.csv,86,24,9,5
024922.csv,54,76,8,6
024923.csv,68,28,6,1
024924.csv,80,32,9,2
024925.csv,80,96,9,6
024926.csv,96,40,6,5
024927.csv,48,28,7,6
024928.csv,58,0,7,5
024929.csv,52,40,5,4
024930.csv,74,32,7,5
024931.csv,98,48,6,1
024932.csv,74,8,7,4
024933.csv,72,80,9,6
024934.csv,42,24,5,4
024935.csv,44,60,6,1
024936.csv,48,88,10,5
024937.csv,90,84,9,3
024938.csv,42,12,8,3
024939.csv,60,56,9,4
024940.csv,54,96,6,5
024941.csv,46,72,7,3
024942.csv,94,96,9,5
024943.csv,70,20,9,2
024944.csv,42,84,5,4
024945.csv,96,48,9,5
024946.csv,70,12,7,3
024947.csv,60,84,7,3
024948.csv,100,92,10,4
024949.csv,62,60,9,2
024950.csv,54,60,7,3
024951.csv,48,0,7,1
024952.csv,52,56,8,6
024953.csv,42,40,5,2
024954.csv,68,24,8,3
024955.csv,74,68,7,3
024956.csv,44,68,10,1
024957.csv,96,44,10,3
024958.csv,62,60,5,1
024959.csv,62,64,7,5
024960.csv,90,84,9,2
024961.csv,48,64,10,6
024962.csv,40,24,5,5
024963.csv,100,56,10,2
024964.csv,78,12,6,1
024965.csv,40,40,9,5
024966.csv,70,12,10,5
024967.csv,64,28,7,1
024968.csv,62,60,9,3
024969.csv,96,96,10,4
024970.csv,86,44,8,6
024971.csv,96,80,5,4
024972.csv,44,60,9,1
024973.csv,40,60,7,2
024974.csv,96,52,6,2
024975.csv,60,28,6,5
024976.csv,100,12,10,5
024977.csv,84,48,10,2
024978.csv,76,8,7,2
024979.csv,64,24,6,4
024980.csv,60,96,8,6
024981.csv,96,4,10,2
024982.csv,92,84,9,6
024983.csv,78,8,7,5
024984.csv,54,56,6,6
024985.csv,72,0,9,3
024986.csv,86,76,5,1
024987.csv,78,80,6,1
024988.csv,58,4,6,3
024989.csv,52,68,7,2
024990.csv,48,56,5,4
024991.csv,100,76,10,3
024992.csv,92,80,7,5
024993.csv,84,60,6,4
024994.csv,60,52,7,2
024995.csv,42,12,5,5
024996.csv,70,56,8,3
024997.csv,86,68,6,2
024998.csv,84,96,8,3
024999.csv,48,52,6,3
025000.csv,74,96,7,5
025001.csv,58,60,8,3
025002.csv,70,8,8,2
025003.csv,60,32,7,6
025004.csv,40,44,5,1
025005.csv,88,60,8,1
025006.csv,78,16,5,1
025007.csv,80,12,5,4
025008.csv,64,32,6,6
025009.csv,60,72,7,1
025010.csv,94,84,6,5
025011.csv,92,80,10,1
025012.csv,42,20,7,2
025013.csv,92,4,10,4
025014.csv,80,24,8,4
025015.csv,88,84,5,1
025016.csv,90,0,8,6
025017.csv,42,72,10,4
025018.csv,60,84,9,3
025019.csv,44,8,7,5
025020.csv,58,24,10,1
025021.csv,60,24,8,2
025022.csv,46,40,7,2
025023.csv,58,64,8,2
025024.csv,54,8,10,6
025025.csv,72,88,7,6
025026.csv,68,28,6,3
025027.csv,100,80,8,1
025028.csv,50,16,10,2
025029.csv,80,84,5,6
025030.csv,56,88,9,3
025031.csv,40,12,10,5
025032.csv,66,96,6,4
025033.csv,42,64,9,2
025034.csv,70,28,6,5
025035.csv,100,92,9,6
025036.csv,50,44,8,5
025037.csv,86,40,5,3
025038.csv,62,8,5,2
025039.csv,94,52,6,5
025040.csv,48,76,7,6
025041.csv,76,88,9,5
025042.csv,100,48,6,1
025043.csv,54,28,9,2
025044.csv,72,12,9,6
025045.csv,40,36,7,6
025046.csv,70,4,8,1
025047.csv,98,40,10,5
025048.csv,64,68,6,1
025049.csv,66,96,8,6
025050.csv,66,80,6,2
025051.csv,52,92,6,4
025052.csv,92,56,6,6
025053.csv,98,60,10,1
025054.csv,90,64,7,1
025055.csv,74,72,10,1
025056.csv,78,16,8,1
025057.csv,98,32,9,3
025058.csv,60,88,6,6
025059.csv,94,68,9,3
025060.csv,78,76,8,4
025061.csv,74,80,9,5
025062.csv,96,92,6,5
025063.csv,74,16,7,5
025064.csv,76,32,10,5
025065.csv,68,0,9,1
025066.csv,90,28,10,3
025067.csv,76,24,7,6
025068.csv,42,52,5,1
025069.csv,98,52,9,4
025070.csv,90,48,6,5
025071.csv,66,24,5,5
025072.csv,70,60,10,2
025073.csv,42,76,9,4
025074.csv,98,36,7,5
025075.csv,40,64,7,4
025076.csv,94,64,10,4
025077.csv,56,44,7,2
025078.csv,84,28,7,2
025079.csv,42,84,7,4
025080.csv,58,76,6,5
025081.csv,44,72,9,3
025082.csv,60,44,5,3
025083.csv,78,36,7,1
025084.csv,94,76,8,2
025085.csv,96,96,5,4
025086.csv,98,48,8,3
025087.csv,70,52,10,2
025088.csv,54,88,9,3
025089.csv,100,68,6,5
025090.csv,40,28,9,6
025091.csv,92,68,7,4
025092.csv,72,48,10,6
025093.csv,94,68,6,6
025094.csv,46,24,5,5
025095.csv,56,32,9,5
025096.csv,42,64,10,2
025097.csv,84,24,7,1
025098.csv,94,16,8,3
025099.csv,56,48,6,4
025100.csv,60,0,10,5
025101.csv,68,16,9,3
025102.csv,64,36,10,3
025103.csv,72,52,8,2
025104.csv,62,8,10,2
025105.csv,82,96,9,5
025106.csv,70,84,10,2
025107.csv,58,44,7,3
025108.csv,52,100,9,6
025109.csv,64,20,5,6
025110.csv,52,20,8,2
025111.csv,88,52,7,4
025112.csv,44,44,10,3
025113.csv,44,44,6,3
025114.csv,48,4,5,4
025115.csv,62,44,7,5
025116.csv,92,44,7,1
025117.csv,70,0,9,6
025118.csv,82,20,7,4
025119.csv,88,4,6,5
025120.csv,70,32,9,4
025121.csv,64,96,10,3
025122.csv,80,0,10,1
025123.csv,54,80,8,5
025124.csv,56,4,6,2
025125.csv,80,20,5,5
025126.csv,60,16,8,6
025127.csv,52,0,9,4
025128.csv,100,48,8,6
025129.csv,48,88,5,6
025130.csv,50,4,10,4
025131.csv,64,48,9,4
025132.csv,42,32,10,2
025133.csv,68,36,8,2
025134.csv,40,40,5,6
025135.csv,74,96,7,3
025136.csv,66,92,10,5
025137.csv,80,100,7,5
025138.csv,50,96,10,2
025139.csv,60,88,9,6
025140.csv,44,16,6,3
025141.csv,46,40,7,6
025142.csv,62,16,5,2
025143.csv,66,36,7,6
025144.csv,100,24,5,1
025145.csv,52,12,5,3
025146.csv,94,80,5,6
025147.csv,68,88,9,1
025148.csv,78,0,7,5
025149.csv,94,80,10,1
025150.csv,94,52,6,6
025151.csv,56,84,5,3
025152.csv,66,84,9,2
025153.csv,62,44,5,6
025154.csv,64,60,5,5
025155.csv,82,56,8,2
025156.csv,72,92,9,4
025157.csv,64,56,8,1
025158.csv,74,20,9,2
025159.csv,88,12,9,4
025160.csv,54,64,5,1
025161.csv,50,24,6,2
025162.csv,72,84,10,3
025163.csv,54,4,9,5
025164.csv,68,88,8,2
025165.csv,98,84,7,3
025166.csv,60,88,9,4
025167.csv,50,4,10,5
025168.csv,42,32,5,5
025169.csv,86,36,10,4
025170.csv,64,52,5,2
025171.csv,46,44,8,1
025172.csv,96,96,9,6
025173.csv,86,20,9,6
025174.csv,42,60,8,1
025175.csv,64,52,5,5
025176.csv,40,20,9,2
025177.csv,76,0,7,2
025178.csv,80,84,9,2
025179.csv,84,12,9,5
025180.csv,52,60,8,6
025181.csv,42,20,5,1
025182.csv,80,0,7,3
025183.csv,42,44,10,3
025184.csv,86,56,9,3
025185.csv,50,20,7,6
025186.csv,62,44,7,1
025187.csv,76,68,9,1
025188.csv,52,68,8,5
025189.csv,88,44,6,4
025190.csv,44,56,7,4
025191.csv,80,52,6,6
025192.csv,44,0,8,2
025193.csv,54,8,9,4
025194.csv,94,44,6,5
025195.csv,52,44,10,2
025196.csv,76,32,9,6
025197.csv,46,68,6,6
025198.csv,50,28,8,3
025199.csv,48,84,7,2
025200.csv,100,36,6,5
025201.csv,68,32,7,3
025202.csv,42,92,6,5
025203.csv,94,4,9,1
025204.csv,78,8,9,3
025205.csv,82,88,5,2
025206.csv,58,8,7,5
025207.csv,64,80,10,1
025208.csv,64,84,8,5
025209.csv,68,72,6,1
025210.csv,80,76,10,6
025211.csv,42,56,10,4
025212.csv,58,0,5,3
025213.csv,96,44,7,5
025214.csv,94,96,6,1
025215.csv,54,16,5,2
025216.csv,62,32,6,6
025217.csv,62,20,8,5
025218.csv,52,68,10,4
025219.csv,64,12,5,2
025220.csv,98,88,6,4
025221.csv,40,32,7,2
025222.csv,82,88,9,1
025223.csv,88,12,8,6
025224.csv,90,56,7,4
025225.csv,52,56,10,1
025226.csv,90,72,7,4
025227.csv,100,48,7,4
025228.csv,90,76,9,2
025229.csv,52,60,6,6
025230.csv,62,4,8,2
025231.csv,66,28,7,3
025232.csv,76,64,10,2
025233.csv,76,60,6,4
025234.csv,40,24,5,3
025235.csv,70,60,6,4
025236.csv,60,0,6,2
025237.csv,100,100,10,4
025238.csv,40,4,9,2
025239.csv,50,28,8,5
025240.csv,48,88,8,6
025241.csv,66,32,6,1
025242.csv,72,76,5,4
025243.csv,72,0,9,1
025244.csv,86,60,9,5
025245.csv,88,48,7,2
025246.csv,64,76,5,5
025247.csv,96,92,8,4
025248.csv,74,32,8,1
025249.csv,68,32,6,1
025250.csv,44,72,9,1
025251.csv,62,92,6,4
025252.csv,66,44,7,6
025253.csv,96,36,6,2
025254.csv,56,32,5,5
025255.csv,48,72,5,1
025256.csv,68,28,8,5
025257.csv,68,24,9,4
025258.csv,78,56,9,6
025259.csv,82,32,9,5
025260.csv,76,88,8,6
025261.csv,40,76,10,3
025262.csv,90,48,9,2
025263.csv,60,36,6,2
025264.csv,44,48,10,4
025265.csv,42,4,6,4
025266.csv,48,4,9,2
025267.csv,60,64,8,5
025268.csv,50,36,7,1
025269.csv,100,84,8,6
025270.csv,80,64,8,3
025271.csv,74,28,9,5
025272.csv,88,28,10,3
025273.csv,56,48,5,2
025274.csv,74,56,6,3
025275.csv,44,76,5,1
025276.csv,100,56,10,5
025277.csv,48,40,9,4
025278.csv,72,40,9,4
025279.csv,58,96,7,2
025280.csv,88,28,8,5
025281.csv,54,16,5,4
025282.csv,50,100,6,6
025283.csv,80,76,5,3
025284.csv,84,12,9,6
025285.csv,72,40,10,6
025286.csv,86,40,8,3
025287.csv,68,40,5,2
025288.csv,48,96,5,1
025289.csv,96,72,7,3
025290.csv,80,92,6,5
025291.csv,48,0,5,1
025292.csv,98,40,9,1
025293.csv,98,92,6,6
025294.csv,88,60,9,4
025295.csv,72,64,10,2
025296.csv,42,12,9,1
025297.csv,54,12,8,6
025298.csv,68,88,6,1
025299.csv,68,68,8,6
025300.csv,50,96,7,4
025301.csv,62,100,9,6
025302.csv,44,92,5,6
025303.csv,100,40,8,2
025304.csv,58,12,6,6
025305.csv,70,28,7,2
025306.csv,70,84,8,4
025307.csv,74,92,9,3
025308.csv,96,60,5,1
025309.csv,42,56,10,2
025310.csv,50,64,8,5
025311.csv,62,12,8,2
025312.csv,64,52,7,2
025313.csv,44,68,10,4
025314.csv,90,96,8,5
025315.csv,70,68,6,3
025316.csv,54,8,5,4
025317.csv,44,16,7,3
025318.csv,96,52,8,1
025319.csv,82,76,8,3
025320.csv,86,92,9,1
025321.csv,76,84,7,2
025322.csv,88,88,7,2
025323.csv,86,40,7,1
025324.csv,72,12,5,3
025325.csv,84,32,10,2
025326.csv,62,16,10,3
025327.csv,56,68,9,6
025328.csv,46,12,8,5
025329.csv,100,76,9,2
025330.csv,82,96,7,2
025331.csv,74,36,7,6
025332.csv,84,16,8,3
025333.csv,96,20,6,6
025334.csv,92,28,8,1
025335.csv,48,52,9,3
025336.csv,56,68,10,4
025337.csv,56,64,9,1
025338.csv,62,44,6,4
025339.csv,96,84,7,3
025340.csv,72,60,8,2
025341.csv,86,96,5,4
025342.csv,52,76,6,3
025343.csv,92,64,6,5
025344.csv,90,8,7,2
025345.csv,60,80,8,3
025346.csv,44,32,8,3
025347.csv,64,88,6,2
025348.csv,54,100,9,1
025349.csv,96,56,10,4
025350.csv,72,48,8,4
025351.csv,72,8,9,2
025352.csv,86,72,9,6
025353.csv,44,60,9,2
025354.csv,62,48,5,1
025355.csv,96,16,9,2
025356.csv,100,88,7,3
025357.csv,74,16,8,3
025358.csv,78,76,10,5
025359.csv,90,76,5,5
025360.csv,46,28,9,1
025361.csv,82,52,7,5
025362.csv,58,20,7,2
025363.csv,90,48,5,6
025364.csv,88,0,5,3
025365.csv,84,4,6,2
025366.csv,76,40,6,5
025367.csv,100,48,10,2
025368.csv,54,0,9,5
025369.csv,52,84,8,4
025370.csv,56,56,9,1
025371.csv,48,52,10,5
025372.csv,42,40,7,6
025373.csv,56,76,9,6
025374.csv,52,80,8,5
025375.csv,88,24,5,2
025376.csv,96,48,7,6
025377.csv,56,48,10,6
025378.csv,74,16,10,3
025379.csv,54,0,7,2
025380.csv,98,84,8,2
025381.csv,50,8,9,5
025382.csv,84,0,10,4
025383.csv,90,44,8,5
025384.csv,64,28,6,5
025385.csv,42,64,8,1
025386.csv,94,80,6,1
025387.csv,60,44,6,2
025388.csv,74,64,6,6
025389.csv,86,84,6,4
025390.csv,54,12,9,6
025391.csv,60,0,9,2
025392.csv,86,8,10,2
025393.csv,44,60,7,5
025394.csv,56,12,8,3
025395.csv,98,84,6,2
025396.csv,40,60,9,6
025397.csv,58,96,7,3
025398.csv,88,80,9,2
025399.csv,80,60,8,1
025400.csv,72,44,9,2
025401.csv,82,76,10,5
025402.csv,44,20,7,4
025403.csv,52,12,9,2
025404.csv,54,64,7,5
025405.csv,98,12,8,6
025406.csv,64,60,10,6
025407.csv,58,56,5,3
025408.csv,76,0,6,2
025409.csv,88,36,9,3
025410.csv,60,28,7,4
025411.csv,50,32,6,2
025412.csv,70,92,5,5
025413.csv,60,32,8,3
025414.csv,84,32,10,6
025415.csv,74,76,6,1
025416.csv,98,44,8,6
025417.csv,96,68,5,4
025418.csv,40,92,5,2
025419.csv,94,92,9,4
025420.csv,50,0,9,4
025421.csv,68,28,6,6
025422.csv,60,36,5,6
025423.csv,92,36,9,3
025424.csv,78,72,5,5
025425.csv,56,4,8,6
025426.csv,78,16,7,3
025427.csv,84,60,9,1
025428.csv,68,100,7,1
025429.csv,72,84,5,2
025430.csv,84,36,9,4
025431.csv,50,72,10,2
025432.csv,98,40,5,3
025433.csv,86,96,9,2
025434.csv,80,64,9,3
025435.csv,84,48,10,3
025436.csv,48,84,7,6
025437.csv,86,28,10,1
025438.csv,60,52,6,3
025439.csv,94,60,10,4
025440.csv,90,0,9,3
025441.csv,62,96,9,4
025442.csv,48,52,5,1
025443.csv,50,72,5,3
025444.csv,54,80,7,3
025445.csv,78,32,8,5
025446.csv,80,56,7,1
025447.csv,48,16,5,6
025448.csv,48,96,5,4
025449.csv,100,60,9,3
025450.csv,96,24,8,4
025451.csv,60,0,7,6
025452.csv,98,32,8,2
025453.csv,100,84,10,3
025454.csv,66,52,9,2
025455.csv,58,36,7,1
025456.csv,80,36,6,5
025457.csv,40,8,7,6
025458.csv,62,16,9,1
025459.csv,46,44,6,6
025460.csv,78,32,8,1
025461.csv,72,28,6,4
025462.csv,100,88,5,3
025463.csv,72,40,9,3
025464.csv,92,68,9,1
025465.csv,78,68,6,3
025466.csv,52,44,6,5
025467.csv,100,4,8,3
025468.csv,100,76,7,6
025469.csv,72,12,5,4
025470.csv,96,24,7,4
025471.csv,90,44,7,2
025472.csv,54,32,5,6
025473.csv,64,64,5,5
025474.csv,74,68,6,6
025475.csv,62,68,5,2
025476.csv,92,4,5,6
025477.csv,42,28,6,5
025478.csv,62,48,7,3
025479.csv,74,32,7,3
025480.csv,66,84,8,6
025481.csv,68,100,9,5
025482.csv,56,76,10,1
025483.csv,44,4,8,2
025484.csv,66,8,10,2
025485.csv,44,80,8,3
025486.csv,64,16,8,1
025487.csv,92,60,8,6
025488.csv,76,100,8,6
025489.csv,96,28,6,6
025490.csv,90,28,10,4
025491.csv,40,24,8,3
025492.csv,54,28,10,5
025493.csv,72,28,5,6
025494.csv,94,36,10,5
025495.csv,86,52,6,1
025496.csv,40,72,8,5
025497.csv,42,52,7,2
025498.csv,66,16,6,2
025499.csv,96,36,8,3
025500.csv,84,40,9,5
025501.csv,66,28,6,6
025502.csv,96,12,7,5
025503.csv,50,60,6,2
025504.csv,98,72,8,3
025505.csv,42,0,5,4
025506.csv,60,56,9,2
025507.csv,78,52,10,3
025508.csv,58,32,10,6
025509.csv,58,52,5,4
025510.csv,70,12,6,6
025511.csv,60,84,8,2
025512.csv,94,52,6,3
025513.csv,78,8,5,4
025514.csv,68,68,6,1
025515.csv,94,44,6,6
025516.csv,50,76,8,2
025517.csv,40,56,6,2
025518.csv,82,76,8,4
025519.csv,72,28,7,6
025520.csv,74,52,9,4
025521.csv,62,0,8,3
025522.csv,42,60,7,1
025523.csv,88,88,7,1
025524.csv,100,0,9,6
025525.csv,46,76,6,4
025526.csv,64,36,6,5
025527.csv,64,72,6,4
025528.csv,48,8,5,5
025529.csv,82,84,8,2
025530.csv,88,56,10,1
025531.csv,40,72,10,3
025532.csv,76,44,7,4
025533.csv,100,48,10,3
025534.csv,62,28,7,6
025535.csv,56,80,9,3
025536.csv,94,64,5,2
025537.csv,76,72,10,1
025538.csv,72,84,6,4
025539.csv,58,96,5,1
025540.csv,62,48,7,1
025541.csv,46,88,7,1
025542.csv,66,64,9,4
025543.csv,74,92,6,6
025544.csv,84,92,8,5
025545.csv,70,80,10,1
025546.csv,58,100,7,5
025547.csv,46,0,6,3
025548.csv,92,44,7,6
025549.csv,60,8,10,1
025550.csv,90,4,7,3
025551.csv,56,64,7,5
025552.csv,70,32,9,1
025553.csv,50,20,9,4
025554.csv,44,80,7,1
025555.csv,94,36,8,1
025556.csv,84,64,10,1
025557.csv,64,76,6,2
025558.csv,78,48,10,5
025559.csv,60,16,8,1
025560.csv,90,20,5,1
025561.csv,70,40,5,1
025562.csv,40,16,6,5
025563.csv,54,16,6,2
025564.csv,56,0,8,4
025565.csv,46,72,6,1
025566.csv,82,20,5,3
025567.csv,76,64,9,2
025568.csv,50,48,9,2
025569.csv,100,32,7,2
025570.csv,66,80,6,4
025571.csv,68,28,9,3
025572.csv,98,12,6,6
025573.csv,62,84,7,1
025574.csv,62,72,7,6
025575.csv,68,24,6,5
025576.csv,60,20,6,4
025577.csv,50,24,7,4
025578.csv,64,16,8,6
025579.csv,88,36,7,1
025580.csv,70,40,10,3
025581.csv,80,68,5,3
025582.csv,74,64,10,4
025583.csv,96,4,6,5
025584.csv,64,96,6,2
025585.csv,56,28,10,4
025586.csv,80,28,9,2
025587.csv,74,84,10,1
025588.csv,68,52,8,1
025589.csv,54,60,7,1
025590.csv,94,80,10,2
025591.csv,76,52,6,1
025592.csv,70,40,9,4
025593.csv,50,56,10,2
025594.csv,50,52,6,6
025595.csv,76,64,7,6
025596.csv,66,72,7,5
025597.csv,76,4,7,5
025598.csv,68,92,9,6
025599.csv,62,4,9,2
025600.csv,54,24,7,3
025601.csv,96,76,5,6
025602.csv,76,52,6,6
025603.csv,60,36,9,5
025604.csv,82,56,8,1
025605.csv,78,32,8,3
025606.csv,58,8,8,1
025607.csv,80,92,5,3
025608.csv,62,100,9,4
025609.csv,62,16,8,2
025610.csv,88,48,8,5
025611.csv,88,60,10,6
025612.csv,72,44,9,1
025613.csv,40,4,6,6
025614.csv,100,16,7,2
025615.csv,52,60,9,4
025616.csv,50,28,6,6
025617.csv,72,16,7,5
025618.csv,98,80,5,5
025619.csv,100,36,6,2
025620.csv,74,20,5,2
025621.csv,70,36,5,6
025622.csv,76,32,9,3
025623.csv,94,92,7,6
025624.csv,46,24,7,4
025625.csv,72,48,5,3
025626.csv,94,92,9,3
025627.csv,86,92,9,2
025628.csv,40,20,7,5
025629.csv,66,56,7,6
025630.csv,50,4,9,4
025631.csv,96,72,9,4
025632.csv,100,12,6,6
025633.csv,86,84,9,3
025634.csv,90,96,7,1
025635.csv,74,44,5,6
025636.csv,80,28,10,5
025637.csv,96,44,7,3
025638.csv,44,32,10,6
025639.csv,90,64,8,6
025640.csv,48,100,7,4
025641.csv,48,40,8,2
025642.csv,100,4,8,4
025643.csv,74,8,10,6
025644.csv,50,12,9,3
025645.csv,72,32,10,1
025646.csv,90,72,10,6
025647.csv,50,64,8,3
025648.csv,78,48,10,2
025649.csv,40,24,9,1
025650.csv,66,40,8,2
025651.csv,94,72,9,2
025652.csv,94,28,6,3
025653.csv,58,60,7,3
025654.csv,62,72,7,1
025655.csv,70,64,7,3
025656.csv,54,20,9,3
025657.csv,84,44,5,1
025658.csv,48,68,9,5
025659.csv,74,64,8,6
025660.csv,46,68,10,2
