filename,ps,ds,dms,cycle
000138.csv,70,20,9,6
000139.csv,70,80,5,2
000140.csv,70,80,5,4
000141.csv,70,80,5,6
000142.csv,55,70,5,2
000143.csv,55,70,5,4
000144.csv,55,70,5,6
000145.csv,105,80,8,2
000146.csv,105,80,8,4
000147.csv,105,80,8,6
000148.csv,50,10,8,2
000149.csv,50,10,8,4
000150.csv,50,10,8,6
000151.csv,90,0,5,2
000152.csv,90,0,5,4
000153.csv,90,0,5,6
000154.csv,55,0,10,2
000155.csv,55,0,10,4
000156.csv,55,0,10,6
000157.csv,50,15,5,2
000158.csv,50,15,5,4
000159.csv,50,15,5,6
000160.csv,95,100,5,2
000161.csv,95,100,5,4
000162.csv,95,100,5,6
000163.csv,90,15,5,2
000164.csv,90,15,5,4
000165.csv,90,15,5,6
000166.csv,85,25,6,2
000167.csv,85,25,6,4
000168.csv,85,25,6,6
000169.csv,65,105,8,2
000170.csv,65,105,8,4
000171.csv,65,105,8,6
000172.csv,45,40,5,2
000173.csv,45,40,5,4
000174.csv,45,40,5,6
000175.csv,45,40,9,2
000176.csv,45,40,9,4
000177.csv,45,40,9,6
000178.csv,90,5,6,2
000179.csv,90,5,6,4
000180.csv,90,5,6,6
000181.csv,105,85,5,2
000182.csv,105,85,5,4
000183.csv,105,85,5,6
000184.csv,50,45,5,2
000185.csv,50,45,5,4
000186.csv,50,45,5,6
000187.csv,75,90,7,2
000188.csv,75,90,7,4
000189.csv,75,90,7,6
000190.csv,100,105,6,2
000191.csv,100,105,6,4
000192.csv,100,105,6,6
000193.csv,70,45,7,2
000194.csv,70,45,7,4
000195.csv,70,45,7,6
000196.csv,55,50,7,2
000197.csv,55,50,7,4
000198.csv,55,50,7,6
000199.csv,40,0,10,2
000200.csv,40,0,10,4
000201.csv,40,0,10,6
000202.csv,100,70,5,2
000203.csv,100,70,5,4
000204.csv,100,70,5,6
000205.csv,90,45,10,2
000206.csv,90,45,10,4
000207.csv,90,45,10,6
000208.csv,70,90,6,2
000209.csv,70,90,6,4
000210.csv,70,90,6,6
000211.csv,75,90,10,2
000212.csv,75,90,10,4
000213.csv,75,90,10,6
000214.csv,80,90,9,2
000215.csv,80,90,9,4
000216.csv,80,90,9,6
000217.csv,105,0,8,2
000218.csv,105,0,8,4
000219.csv,105,0,8,6
000220.csv,80,80,7,2
000221.csv,80,80,7,4
000222.csv,80,80,7,6
000223.csv,85,40,10,2
000224.csv,85,40,10,4
000225.csv,85,40,10,6
000226.csv,60,65,8,2
000227.csv,60,65,8,4
000228.csv,60,65,8,6
000229.csv,100,10,6,2
000230.csv,100,10,6,4
000231.csv,100,10,6,6
000232.csv,100,40,8,2
000233.csv,100,40,8,4
000234.csv,100,40,8,6
000235.csv,105,70,10,2
000236.csv,105,70,10,4
000237.csv,105,70,10,6
000238.csv,105,95,7,2
000239.csv,105,95,7,4
000240.csv,105,95,7,6
000241.csv,105,65,10,2
000242.csv,105,65,10,4
000243.csv,105,65,10,6
000244.csv,65,80,10,2
000245.csv,65,80,10,4
000246.csv,65,80,10,6
000247.csv,80,45,8,2
000248.csv,80,45,8,4
000249.csv,80,45,8,6
000250.csv,90,55,9,2
000251.csv,90,55,9,4
000252.csv,90,55,9,6
000253.csv,75,75,10,2
000254.csv,75,75,10,4
000255.csv,75,75,10,6
000256.csv,50,85,8,2
000257.csv,50,85,8,4
000258.csv,50,85,8,6
000259.csv,85,0,6,2
000260.csv,85,0,6,4
000261.csv,85,0,6,6
000262.csv,90,100,5,2
000263.csv,90,100,5,4
000264.csv,90,100,5,6
000265.csv,75,70,10,2
000266.csv,75,70,10,4
000267.csv,75,70,10,6
000268.csv,65,90,9,2
000269.csv,65,90,9,4
000270.csv,65,90,9,6
000271.csv,45,90,10,2
000272.csv,45,90,10,4
000273.csv,45,90,10,6
000274.csv,50,30,7,2
000275.csv,50,30,7,4
000276.csv,50,30,7,6
000277.csv,75,95,7,2
000278.csv,75,95,7,4
000279.csv,75,95,7,6
000280.csv,75,105,5,2
000281.csv,75,105,5,4
000282.csv,75,105,5,6
000283.csv,70,75,9,2
000284.csv,70,75,9,4
000285.csv,70,75,9,6
000286.csv,105,60,5,2
000287.csv,105,60,5,4
000288.csv,105,60,5,6
000289.csv,60,85,8,2
000290.csv,60,85,8,4
000291.csv,60,85,8,6
000292.csv,85,85,5,2
000293.csv,85,85,5,4
000294.csv,85,85,5,6
000295.csv,80,60,10,2
000296.csv,80,60,10,4
000297.csv,80,60,10,6
000298.csv,105,40,6,2
000299.csv,105,40,6,4
000300.csv,105,40,6,6
000301.csv,75,45,8,2
000302.csv,75,45,8,4
000303.csv,75,45,8,6
000304.csv,55,20,7,2
000305.csv,55,20,7,4
000306.csv,55,20,7,6
000307.csv,90,90,6,2
000308.csv,90,90,6,4
000309.csv,90,90,6,6
000310.csv,45,20,9,2
000311.csv,45,20,9,4
000312.csv,45,20,9,6
000313.csv,90,45,5,2
000314.csv,90,45,5,4
000315.csv,90,45,5,6
000316.csv,40,90,6,2
000317.csv,40,90,6,4
000318.csv,40,90,6,6
000319.csv,80,85,9,2
000320.csv,80,85,9,4
000321.csv,80,85,9,6
000322.csv,60,70,9,2
000323.csv,60,70,9,4
000324.csv,60,70,9,6
000325.csv,100,60,7,2
000326.csv,100,60,7,4
000327.csv,100,60,7,6
000328.csv,70,15,10,2
000329.csv,70,15,10,4
000330.csv,70,15,10,6
000331.csv,80,55,5,2
000332.csv,80,55,5,4
000333.csv,80,55,5,6
000334.csv,55,55,10,2
000335.csv,55,55,10,4
000336.csv,55,55,10,6
000337.csv,55,55,6,2
000338.csv,55,55,6,4
000339.csv,55,55,6,6
000340.csv,40,10,6,2
000341.csv,40,10,6,4
000342.csv,40,10,6,6
000343.csv,80,85,6,2
000344.csv,80,85,6,4
000345.csv,80,85,6,6
000346.csv,80,25,10,2
000347.csv,80,25,10,4
000348.csv,80,25,10,6
000349.csv,60,30,9,2
000350.csv,60,30,9,4
000351.csv,60,30,9,6
000352.csv,90,65,10,2
000353.csv,90,65,10,4
000354.csv,90,65,10,6
000355.csv,65,75,9,2
000356.csv,65,75,9,4
000357.csv,65,75,9,6
000358.csv,75,55,7,2
000359.csv,75,55,7,4
000360.csv,75,55,7,6
000361.csv,70,55,7,2
000362.csv,70,55,7,4
000363.csv,70,55,7,6
000364.csv,65,80,6,2
000365.csv,65,80,6,4
000366.csv,65,80,6,6
000367.csv,55,50,5,2
000368.csv,55,50,5,4
000369.csv,55,50,5,6
000370.csv,100,60,5,2
000371.csv,100,60,5,4
000372.csv,100,60,5,6
000373.csv,60,30,6,2
000374.csv,60,30,6,4
000375.csv,60,30,6,6
000376.csv,65,35,9,2
000377.csv,65,35,9,4
000378.csv,65,35,9,6
000379.csv,60,10,7,2
000380.csv,60,10,7,4
000381.csv,60,10,7,6
000382.csv,75,55,6,2
000383.csv,75,55,6,4
000384.csv,75,55,6,6
000385.csv,75,35,5,2
000386.csv,75,35,5,4
000387.csv,75,35,5,6
000388.csv,45,60,5,2
000389.csv,45,60,5,4
000390.csv,45,60,5,6
000391.csv,45,70,8,2
000392.csv,45,70,8,4
000393.csv,45,70,8,6
000394.csv,75,90,9,2
000395.csv,75,90,9,4
000396.csv,75,90,9,6
000397.csv,85,35,10,2
000398.csv,85,35,10,4
000399.csv,85,35,10,6
000400.csv,50,0,9,2
000401.csv,50,0,9,4
000402.csv,50,0,9,6
000403.csv,60,95,8,2
000404.csv,60,95,8,4
000405.csv,60,95,8,6
000406.csv,70,90,10,2
000407.csv,70,90,10,4
000408.csv,70,90,10,6
000409.csv,90,85,10,2
000410.csv,90,85,10,4
000411.csv,90,85,10,6
000412.csv,105,50,10,2
000413.csv,105,50,10,4
000414.csv,105,50,10,6
000415.csv,50,60,7,2
000416.csv,50,60,7,4
000417.csv,50,60,7,6
000418.csv,60,70,10,2
000419.csv,60,70,10,4
000420.csv,60,70,10,6
000421.csv,75,25,6,2
000422.csv,75,25,6,4
000423.csv,75,25,6,6
000424.csv,75,10,5,2
000425.csv,75,10,5,4
000426.csv,75,10,5,6
000427.csv,70,40,9,2
000428.csv,70,40,9,4
000429.csv,70,40,9,6
000430.csv,45,50,7,2
000431.csv,45,50,7,4
000432.csv,45,50,7,6
000433.csv,50,45,8,2
000434.csv,50,45,8,4
000435.csv,50,45,8,6
000436.csv,40,70,5,2
000437.csv,40,70,5,4
000438.csv,40,70,5,6
000439.csv,100,75,6,2
000440.csv,100,75,6,4
000441.csv,100,75,6,6
000442.csv,95,60,8,2
000443.csv,95,60,8,4
000444.csv,95,60,8,6
000445.csv,80,5,7,2
000446.csv,80,5,7,4
000447.csv,80,5,7,6
000448.csv,105,60,8,2
000449.csv,105,60,8,4
000450.csv,105,60,8,6
000451.csv,100,85,8,2
000452.csv,100,85,8,4
000453.csv,100,85,8,6
000454.csv,40,80,7,2
000455.csv,40,80,7,4
000456.csv,40,80,7,6
000457.csv,85,0,9,2
000458.csv,85,0,9,4
000459.csv,85,0,9,6
000460.csv,60,60,10,2
000461.csv,60,60,10,4
000462.csv,60,60,10,6
000463.csv,65,65,8,2
000464.csv,65,65,8,4
000465.csv,65,65,8,6
000466.csv,70,30,6,2
000467.csv,70,30,6,4
000468.csv,70,30,6,6
000469.csv,70,0,10,2
000470.csv,70,0,10,4
000471.csv,70,0,10,6
000472.csv,90,80,9,2
000473.csv,90,80,9,4
000474.csv,90,80,9,6
000475.csv,65,65,10,2
000476.csv,65,65,10,4
000477.csv,65,65,10,6
000478.csv,50,35,7,2
000479.csv,50,35,7,4
000480.csv,50,35,7,6
000481.csv,40,0,9,2
000482.csv,40,0,9,4
000483.csv,40,0,9,6
000484.csv,100,90,7,2
000485.csv,100,90,7,4
000486.csv,100,90,7,6
000487.csv,100,100,7,2
000488.csv,100,100,7,4
000489.csv,100,100,7,6
000490.csv,105,60,7,2
000491.csv,105,60,7,4
000492.csv,105,60,7,6
000493.csv,45,75,5,2
000494.csv,45,75,5,4
000495.csv,45,75,5,6
000496.csv,55,5,8,2
000497.csv,55,5,8,4
000498.csv,55,5,8,6
000499.csv,85,15,7,2
000500.csv,85,15,7,4
000501.csv,85,15,7,6
000502.csv,40,5,10,2
000503.csv,40,5,10,4
000504.csv,40,5,10,6
000505.csv,60,100,7,2
000506.csv,60,100,7,4
000507.csv,60,100,7,6
000508.csv,75,95,6,2
000509.csv,75,95,6,4
000510.csv,75,95,6,6
000511.csv,65,35,7,2
000512.csv,65,35,7,4
000513.csv,65,35,7,6
000514.csv,70,100,5,2
000515.csv,70,100,5,4
000516.csv,70,100,5,6
000517.csv,80,35,7,2
000518.csv,80,35,7,4
000519.csv,80,35,7,6
000520.csv,85,60,10,2
000521.csv,85,60,10,4
000522.csv,85,60,10,6
000523.csv,45,100,7,2
000524.csv,45,100,7,4
000525.csv,45,100,7,6
000526.csv,45,25,9,2
000527.csv,45,25,9,4
000528.csv,45,25,9,6
000529.csv,80,100,10,2
000530.csv,80,100,10,4
000531.csv,80,100,10,6
000532.csv,100,20,8,2
000533.csv,100,20,8,4
000534.csv,100,20,8,6
000535.csv,65,70,7,2
000536.csv,65,70,7,4
000537.csv,65,70,7,6
000538.csv,65,40,8,2
000539.csv,65,40,8,4
000540.csv,65,40,8,6
000541.csv,70,105,6,2
000542.csv,70,105,6,4
000543.csv,70,105,6,6
000544.csv,95,85,5,2
000545.csv,95,85,5,4
000546.csv,95,85,5,6
000547.csv,90,100,8,2
000548.csv,90,100,8,4
000549.csv,90,100,8,6
000550.csv,70,45,5,2
000551.csv,70,45,5,4
000552.csv,70,45,5,6
000553.csv,65,20,8,2
000554.csv,65,20,8,4
000555.csv,65,20,8,6
000556.csv,90,65,5,2
000557.csv,90,65,5,4
000558.csv,90,65,5,6
000559.csv,100,20,6,2
000560.csv,100,20,6,4
000561.csv,100,20,6,6
000562.csv,85,30,9,2
000563.csv,85,30,9,4
000564.csv,85,30,9,6
000565.csv,50,55,5,2
000566.csv,50,55,5,4
000567.csv,50,55,5,6
000568.csv,65,0,8,2
000569.csv,65,0,8,4
000570.csv,65,0,8,6
000571.csv,60,15,8,2
000572.csv,60,15,8,4
000573.csv,60,15,8,6
000574.csv,95,35,5,2
000575.csv,95,35,5,4
000576.csv,95,35,5,6
000577.csv,85,75,6,2
000578.csv,85,75,6,4
000579.csv,85,75,6,6
000580.csv,45,10,9,2
000581.csv,45,10,9,4
000582.csv,45,10,9,6
000583.csv,60,0,7,2
000584.csv,60,0,7,4
000585.csv,60,0,7,6
000586.csv,70,70,7,2
000587.csv,70,70,7,4
000588.csv,70,70,7,6
000589.csv,85,10,8,2
000590.csv,85,10,8,4
000591.csv,85,10,8,6
000592.csv,75,10,9,2
000593.csv,75,10,9,4
000594.csv,75,10,9,6
000595.csv,50,35,10,2
000596.csv,50,35,10,4
000597.csv,50,35,10,6
000598.csv,40,45,5,2
000599.csv,40,45,5,4
000600.csv,40,45,5,6
000601.csv,40,50,6,2
000602.csv,40,50,6,4
000603.csv,40,50,6,6
000604.csv,95,60,5,2
000605.csv,95,60,5,4
000606.csv,95,60,5,6
000607.csv,45,95,9,2
000608.csv,45,95,9,4
000609.csv,45,95,9,6
000610.csv,100,75,5,2
000611.csv,100,75,5,4
000612.csv,100,75,5,6
000613.csv,70,5,8,2
000614.csv,70,5,8,4
000615.csv,70,5,8,6
000616.csv,85,95,5,2
000617.csv,85,95,5,4
000618.csv,85,95,5,6
000619.csv,85,100,10,2
000620.csv,85,100,10,4
000621.csv,85,100,10,6
000622.csv,45,85,5,2
000623.csv,45,85,5,4
000624.csv,45,85,5,6
000625.csv,105,35,10,2
000626.csv,105,35,10,4
000627.csv,105,35,10,6
000628.csv,55,95,6,2
000629.csv,55,95,6,4
000630.csv,55,95,6,6
000631.csv,75,85,6,2
000632.csv,75,85,6,4
000633.csv,75,85,6,6
000634.csv,40,15,8,2
000635.csv,40,15,8,4
000636.csv,40,15,8,6
000637.csv,55,0,5,2
000638.csv,55,0,5,4
000639.csv,55,0,5,6
000640.csv,60,55,8,2
000641.csv,60,55,8,4
000642.csv,60,55,8,6
000643.csv,75,30,10,2
000644.csv,75,30,10,4
000645.csv,75,30,10,6
000646.csv,40,80,9,2
000647.csv,40,80,9,4
000648.csv,40,80,9,6
000649.csv,85,55,7,2
000650.csv,85,55,7,4
000651.csv,85,55,7,6
000652.csv,85,40,5,2
000653.csv,85,40,5,4
000654.csv,85,40,5,6
000655.csv,70,90,9,2
000656.csv,70,90,9,4
000657.csv,70,90,9,6
000658.csv,55,55,8,2
000659.csv,55,55,8,4
000660.csv,55,55,8,6
000661.csv,60,0,9,2
000662.csv,60,0,9,4
000663.csv,60,0,9,6
000664.csv,105,85,8,2
000665.csv,105,85,8,4
000666.csv,105,85,8,6
000667.csv,40,25,5,2
000668.csv,40,25,5,4
000669.csv,40,25,5,6
000670.csv,50,70,5,2
000671.csv,50,70,5,4
000672.csv,50,70,5,6
000673.csv,85,55,6,2
000674.csv,85,55,6,4
000675.csv,85,55,6,6
000676.csv,70,60,7,2
000677.csv,70,60,7,4
000678.csv,70,60,7,6
000679.csv,40,60,8,2
000680.csv,40,60,8,4
000681.csv,40,60,8,6
000682.csv,90,30,7,2
000683.csv,90,30,7,4
000684.csv,90,30,7,6
000685.csv,45,60,6,2
000686.csv,45,60,6,4
000687.csv,45,60,6,6
000688.csv,70,50,7,2
000689.csv,70,50,7,4
000690.csv,70,50,7,6
000691.csv,95,85,8,2
000692.csv,95,85,8,4
000693.csv,95,85,8,6
000694.csv,105,95,10,2
000695.csv,105,95,10,4
000696.csv,105,95,10,6
000697.csv,65,85,8,2
000698.csv,65,85,8,4
000699.csv,65,85,8,6
000700.csv,80,5,8,2
000701.csv,80,5,8,4
000702.csv,80,5,8,6
000703.csv,70,15,9,2
000704.csv,70,15,9,4
000705.csv,70,15,9,6
000706.csv,60,5,10,2
000707.csv,60,5,10,4
000708.csv,60,5,10,6
000709.csv,65,25,7,2
000710.csv,65,25,7,4
000711.csv,65,25,7,6
000712.csv,105,30,9,2
000713.csv,105,30,9,4
000714.csv,105,30,9,6
000715.csv,60,20,5,2
000716.csv,60,20,5,4
000717.csv,60,20,5,6
000718.csv,70,60,6,2
000719.csv,70,60,6,4
000720.csv,70,60,6,6
000721.csv,95,75,9,2
000722.csv,95,75,9,4
000723.csv,95,75,9,6
000724.csv,65,90,7,2
000725.csv,65,90,7,4
000726.csv,65,90,7,6
000727.csv,100,0,6,2
000728.csv,100,0,6,4
000729.csv,100,0,6,6
000730.csv,45,85,6,2
000731.csv,45,85,6,4
000732.csv,45,85,6,6
000733.csv,55,20,8,2
000734.csv,55,20,8,4
000735.csv,55,20,8,6
000736.csv,80,10,9,2
000737.csv,80,10,9,4
000738.csv,80,10,9,6
000739.csv,70,60,5,2
000740.csv,70,60,5,4
000741.csv,70,60,5,6
000742.csv,45,15,6,2
000743.csv,45,15,6,4
000744.csv,45,15,6,6
000745.csv,50,5,9,2
000746.csv,50,5,9,4
000747.csv,50,5,9,6
000748.csv,85,60,7,2
000749.csv,85,60,7,4
000750.csv,85,60,7,6
000751.csv,95,70,6,2
000752.csv,95,70,6,4
000753.csv,95,70,6,6
000754.csv,85,100,8,2
000755.csv,85,100,8,4
000756.csv,85,100,8,6
000757.csv,55,35,8,2
000758.csv,55,35,8,4
000759.csv,55,35,8,6
000760.csv,105,75,10,2
000761.csv,105,75,10,4
000762.csv,105,75,10,6
000763.csv,100,50,6,2
000764.csv,100,50,6,4
000765.csv,100,50,6,6
000766.csv,40,95,5,2
000767.csv,40,95,5,4
000768.csv,40,95,5,6
000769.csv,70,80,9,2
000770.csv,70,80,9,4
000771.csv,70,80,9,6
000772.csv,50,50,5,2
000773.csv,50,50,5,4
000774.csv,50,50,5,6
000775.csv,40,35,10,2
000776.csv,40,35,10,4
000777.csv,40,35,10,6
000778.csv,70,15,6,2
000779.csv,70,15,6,4
000780.csv,70,15,6,6
000781.csv,50,60,8,2
000782.csv,50,60,8,4
000783.csv,50,60,8,6
000784.csv,95,90,8,2
000785.csv,95,90,8,4
000786.csv,95,90,8,6
000787.csv,40,5,5,2
000788.csv,40,5,5,4
000789.csv,40,5,5,6
000790.csv,60,15,9,2
000791.csv,60,15,9,4
000792.csv,60,15,9,6
000793.csv,65,15,5,2
000794.csv,65,15,5,4
000795.csv,65,15,5,6
000796.csv,100,45,10,2
000797.csv,100,45,10,4
000798.csv,100,45,10,6
000799.csv,45,105,9,2
000800.csv,45,105,9,4
000801.csv,45,105,9,6
000802.csv,95,70,8,2
000803.csv,95,70,8,4
000804.csv,95,70,8,6
000805.csv,105,75,6,2
000806.csv,105,75,6,4
000807.csv,105,75,6,6
000808.csv,55,80,5,2
000809.csv,55,80,5,4
000810.csv,55,80,5,6
000811.csv,80,20,10,2
000812.csv,80,20,10,4
000813.csv,80,20,10,6
000814.csv,100,40,9,2
000815.csv,100,40,9,4
000816.csv,100,40,9,6
000817.csv,40,95,8,2
000818.csv,40,95,8,4
000819.csv,40,95,8,6
000820.csv,60,10,8,2
000821.csv,60,10,8,4
000822.csv,60,10,8,6
000823.csv,95,40,6,2
000824.csv,95,40,6,4
000825.csv,95,40,6,6
000826.csv,40,85,10,2
000827.csv,40,85,10,4
000828.csv,40,85,10,6
000829.csv,50,45,6,2
000830.csv,50,45,6,4
000831.csv,50,45,6,6
000832.csv,65,60,5,2
000833.csv,65,60,5,4
000834.csv,65,60,5,6
000835.csv,85,55,10,2
000836.csv,85,55,10,4
000837.csv,85,55,10,6
000838.csv,65,5,9,2
000839.csv,65,5,9,4
000840.csv,65,5,9,6
000841.csv,50,20,5,2
000842.csv,50,20,5,4
000843.csv,50,20,5,6
000844.csv,80,15,8,2
000845.csv,80,15,8,4
000846.csv,80,15,8,6
000847.csv,95,85,6,2
000848.csv,95,85,6,4
000849.csv,95,85,6,6
000850.csv,55,30,8,2
000851.csv,55,30,8,4
000852.csv,55,30,8,6
000853.csv,75,15,6,2
000854.csv,75,15,6,4
000855.csv,75,15,6,6
000856.csv,45,0,7,2
000857.csv,45,0,7,4
000858.csv,45,0,7,6
000859.csv,45,80,7,2
000860.csv,45,80,7,4
000861.csv,45,80,7,6
000862.csv,40,15,9,2
000863.csv,40,15,9,4
000864.csv,40,15,9,6
000865.csv,50,40,5,2
000866.csv,50,40,5,4
000867.csv,50,40,5,6
000868.csv,80,25,6,2
000869.csv,80,25,6,4
000870.csv,80,25,6,6
000871.csv,80,25,9,2
000872.csv,80,25,9,4
000873.csv,80,25,9,6
000874.csv,105,15,6,2
000875.csv,105,15,6,4
000876.csv,105,15,6,6
000877.csv,75,25,5,2
000878.csv,75,25,5,4
000879.csv,75,25,5,6
000880.csv,70,70,8,2
000881.csv,70,70,8,4
000882.csv,70,70,8,6
000883.csv,100,15,8,2
000884.csv,100,15,8,4
000885.csv,100,15,8,6
000886.csv,45,45,8,2
000887.csv,45,45,8,4
000888.csv,45,45,8,6
000889.csv,95,45,5,2
000890.csv,95,45,5,4
000891.csv,95,45,5,6
000892.csv,100,5,8,2
000893.csv,100,5,8,4
000894.csv,100,5,8,6
000895.csv,60,70,8,2
000896.csv,60,70,8,4
000897.csv,60,70,8,6
000898.csv,80,70,5,2
000899.csv,80,70,5,4
000900.csv,80,70,5,6
000901.csv,100,45,8,2
000902.csv,100,45,8,4
000903.csv,100,45,8,6
000904.csv,95,65,9,2
000905.csv,95,65,9,4
000906.csv,95,65,9,6
000907.csv,95,75,6,2
000908.csv,95,75,6,4
000909.csv,95,75,6,6
000910.csv,100,25,8,2
000911.csv,100,25,8,4
000912.csv,100,25,8,6
000913.csv,85,5,8,2
000914.csv,85,5,8,4
000915.csv,85,5,8,6
000916.csv,85,50,9,2
000917.csv,85,50,9,4
000918.csv,85,50,9,6
000919.csv,45,5,9,2
000920.csv,45,5,9,4
000921.csv,45,5,9,6
000922.csv,65,100,6,2
000923.csv,65,100,6,4
000924.csv,65,100,6,6
000925.csv,75,65,6,2
000926.csv,75,65,6,4
000927.csv,75,65,6,6
000928.csv,95,55,5,2
000929.csv,95,55,5,4
000930.csv,95,55,5,6
000931.csv,65,100,9,2
000932.csv,65,100,9,4
000933.csv,65,100,9,6
000934.csv,105,65,5,2
000935.csv,105,65,5,4
000936.csv,105,65,5,6
000937.csv,50,5,8,2
000938.csv,50,5,8,4
000939.csv,50,5,8,6
000940.csv,95,15,7,2
000941.csv,95,15,7,4
000942.csv,95,15,7,6
000943.csv,55,10,6,2
000944.csv,55,10,6,4
000945.csv,55,10,6,6
000946.csv,80,35,6,2
000947.csv,80,35,6,4
000948.csv,80,35,6,6
000949.csv,80,55,9,2
000950.csv,80,55,9,4
000951.csv,80,55,9,6
000952.csv,65,25,9,2
000953.csv,65,25,9,4
000954.csv,65,25,9,6
000955.csv,75,60,9,2
000956.csv,75,60,9,4
000957.csv,75,60,9,6
000958.csv,100,35,5,2
000959.csv,100,35,5,4
000960.csv,100,35,5,6
000961.csv,105,35,8,2
000962.csv,105,35,8,4
000963.csv,105,35,8,6
000964.csv,100,45,9,2
000965.csv,100,45,9,4
000966.csv,100,45,9,6
000967.csv,85,75,7,2
000968.csv,85,75,7,4
000969.csv,85,75,7,6
000970.csv,80,5,9,2
000971.csv,80,5,9,4
000972.csv,80,5,9,6
000973.csv,45,35,9,2
000974.csv,45,35,9,4
000975.csv,45,35,9,6
000976.csv,40,20,5,2
000977.csv,40,20,5,4
000978.csv,40,20,5,6
000979.csv,85,30,5,2
000980.csv,85,30,5,4
000981.csv,85,30,5,6
000982.csv,95,105,8,2
000983.csv,95,105,8,4
000984.csv,95,105,8,6
000985.csv,85,105,5,2
000986.csv,85,105,5,4
000987.csv,85,105,5,6
000988.csv,45,70,9,2
000989.csv,45,70,9,4
000990.csv,45,70,9,6
000991.csv,45,70,7,2
000992.csv,45,70,7,4
000993.csv,45,70,7,6
000994.csv,40,55,8,2
000995.csv,40,55,8,4
000996.csv,40,55,8,6
000997.csv,50,100,8,2
