filename,ps,ds,dms,cycle
005477.csv,90,16,8,4
005478.csv,90,16,8,6
005479.csv,45,48,6,2
005480.csv,45,48,6,4
005481.csv,45,48,6,6
005482.csv,90,92,7,2
005483.csv,90,92,7,4
005484.csv,90,92,7,6
005485.csv,50,68,5,2
005486.csv,50,68,5,4
005487.csv,50,68,5,6
005488.csv,95,12,11,2
005489.csv,95,12,11,4
005490.csv,95,12,11,6
005491.csv,105,56,10,2
005492.csv,105,56,10,4
005493.csv,105,56,10,6
005494.csv,90,108,10,2
005495.csv,90,108,10,4
005496.csv,90,108,10,6
005497.csv,40,92,9,2
005498.csv,40,92,9,4
005499.csv,40,92,9,6
005500.csv,55,68,9,2
005501.csv,55,68,9,4
005502.csv,55,68,9,6
005503.csv,110,16,7,2
005504.csv,110,16,7,4
005505.csv,110,16,7,6
005506.csv,55,104,7,2
005507.csv,55,104,7,4
005508.csv,55,104,7,6
005509.csv,95,52,5,2
005510.csv,95,52,5,4
005511.csv,95,52,5,6
005512.csv,65,44,8,2
005513.csv,65,44,8,4
005514.csv,65,44,8,6
005515.csv,50,84,9,2
005516.csv,50,84,9,4
005517.csv,50,84,9,6
005518.csv,50,52,6,2
005519.csv,50,52,6,4
005520.csv,50,52,6,6
005521.csv,45,36,11,2
005522.csv,45,36,11,4
005523.csv,45,36,11,6
005524.csv,65,108,6,2
005525.csv,65,108,6,4
005526.csv,65,108,6,6
005527.csv,95,16,5,2
005528.csv,95,16,5,4
005529.csv,95,16,5,6
005530.csv,45,108,7,2
005531.csv,45,108,7,4
005532.csv,45,108,7,6
005533.csv,75,12,5,2
005534.csv,75,12,5,4
005535.csv,75,12,5,6
005536.csv,80,96,5,2
005537.csv,80,96,5,4
005538.csv,80,96,5,6
005539.csv,95,72,8,2
005540.csv,95,72,8,4
005541.csv,95,72,8,6
005542.csv,65,4,6,2
005543.csv,65,4,6,4
005544.csv,65,4,6,6
005545.csv,95,36,6,2
005546.csv,95,36,6,4
005547.csv,95,36,6,6
005548.csv,70,4,5,2
005549.csv,70,4,5,4
005550.csv,70,4,5,6
005551.csv,105,32,11,2
005552.csv,105,32,11,4
005553.csv,105,32,11,6
005554.csv,55,16,5,2
005555.csv,55,16,5,4
005556.csv,55,16,5,6
005557.csv,100,56,11,2
005558.csv,100,56,11,4
005559.csv,100,56,11,6
005560.csv,75,92,9,2
005561.csv,75,92,9,4
005562.csv,75,92,9,6
005563.csv,55,24,5,2
005564.csv,55,24,5,4
005565.csv,55,24,5,6
005566.csv,90,96,6,2
005567.csv,90,96,6,4
005568.csv,90,96,6,6
005569.csv,75,88,6,2
005570.csv,75,88,6,4
005571.csv,75,88,6,6
005572.csv,65,104,11,2
005573.csv,65,104,11,4
005574.csv,65,104,11,6
005575.csv,90,64,6,2
005576.csv,90,64,6,4
005577.csv,90,64,6,6
005578.csv,60,88,11,2
005579.csv,60,88,11,4
005580.csv,60,88,11,6
005581.csv,45,96,9,2
005582.csv,45,96,9,4
005583.csv,45,96,9,6
005584.csv,100,76,10,2
005585.csv,100,76,10,4
005586.csv,100,76,10,6
005587.csv,50,48,5,2
005588.csv,50,48,5,4
005589.csv,50,48,5,6
005590.csv,60,104,11,2
005591.csv,60,104,11,4
005592.csv,60,104,11,6
005593.csv,90,24,5,2
005594.csv,90,24,5,4
005595.csv,90,24,5,6
005596.csv,105,4,10,2
005597.csv,105,4,10,4
005598.csv,105,4,10,6
005599.csv,55,88,8,2
005600.csv,55,88,8,4
005601.csv,55,88,8,6
005602.csv,100,44,9,2
005603.csv,100,44,9,4
005604.csv,100,44,9,6
005605.csv,40,36,10,2
005606.csv,40,36,10,4
005607.csv,40,36,10,6
005608.csv,60,52,5,2
005609.csv,60,52,5,4
005610.csv,60,52,5,6
005611.csv,90,72,11,2
005612.csv,90,72,11,4
005613.csv,90,72,11,6
005614.csv,110,96,7,2
005615.csv,110,96,7,4
005616.csv,110,96,7,6
005617.csv,40,32,11,2
005618.csv,40,32,11,4
005619.csv,40,32,11,6
005620.csv,85,72,11,2
005621.csv,85,72,11,4
005622.csv,85,72,11,6
005623.csv,45,12,9,2
005624.csv,45,12,9,4
005625.csv,45,12,9,6
005626.csv,75,96,9,2
005627.csv,75,96,9,4
005628.csv,75,96,9,6
005629.csv,75,72,7,2
005630.csv,75,72,7,4
005631.csv,75,72,7,6
005632.csv,65,108,9,2
005633.csv,65,108,9,4
005634.csv,65,108,9,6
005635.csv,90,76,6,2
005636.csv,90,76,6,4
005637.csv,90,76,6,6
005638.csv,95,24,8,2
005639.csv,95,24,8,4
005640.csv,95,24,8,6
005641.csv,60,4,8,2
005642.csv,60,4,8,4
005643.csv,60,4,8,6
005644.csv,105,4,5,2
005645.csv,105,4,5,4
005646.csv,105,4,5,6
005647.csv,95,72,7,2
005648.csv,95,72,7,4
005649.csv,95,72,7,6
005650.csv,95,76,7,2
005651.csv,95,76,7,4
005652.csv,95,76,7,6
005653.csv,40,28,11,2
005654.csv,40,28,11,4
005655.csv,40,28,11,6
005656.csv,60,48,10,2
005657.csv,60,48,10,4
005658.csv,60,48,10,6
005659.csv,90,36,6,2
005660.csv,90,36,6,4
005661.csv,90,36,6,6
005662.csv,45,36,10,2
005663.csv,45,36,10,4
005664.csv,45,36,10,6
005665.csv,110,72,5,2
005666.csv,110,72,5,4
005667.csv,110,72,5,6
005668.csv,60,96,8,2
005669.csv,60,96,8,4
005670.csv,60,96,8,6
005671.csv,55,104,8,2
005672.csv,55,104,8,4
005673.csv,55,104,8,6
005674.csv,40,52,5,2
005675.csv,40,52,5,4
005676.csv,40,52,5,6
005677.csv,90,16,10,2
005678.csv,90,16,10,4
005679.csv,90,16,10,6
005680.csv,110,4,9,2
005681.csv,110,4,9,4
005682.csv,110,4,9,6
005683.csv,60,72,9,2
005684.csv,60,72,9,4
005685.csv,60,72,9,6
005686.csv,85,96,9,2
005687.csv,85,96,9,4
005688.csv,85,96,9,6
005689.csv,85,52,7,2
005690.csv,85,52,7,4
005691.csv,85,52,7,6
005692.csv,40,24,11,2
005693.csv,40,24,11,4
005694.csv,40,24,11,6
005695.csv,50,28,6,2
005696.csv,50,28,6,4
005697.csv,50,28,6,6
005698.csv,55,8,7,2
005699.csv,55,8,7,4
005700.csv,55,8,7,6
005701.csv,40,68,11,2
005702.csv,40,68,11,4
005703.csv,40,68,11,6
005704.csv,55,32,6,2
005705.csv,55,32,6,4
005706.csv,55,32,6,6
005707.csv,50,56,6,2
005708.csv,50,56,6,4
005709.csv,50,56,6,6
005710.csv,75,32,11,2
005711.csv,75,32,11,4
005712.csv,75,32,11,6
005713.csv,60,44,10,2
005714.csv,60,44,10,4
005715.csv,60,44,10,6
005716.csv,40,72,7,2
005717.csv,40,72,7,4
005718.csv,40,72,7,6
005719.csv,40,48,5,2
005720.csv,40,48,5,4
005721.csv,40,48,5,6
005722.csv,70,76,9,2
005723.csv,70,76,9,4
005724.csv,70,76,9,6
005725.csv,55,44,10,2
005726.csv,55,44,10,4
005727.csv,55,44,10,6
005728.csv,50,96,7,2
005729.csv,50,96,7,4
005730.csv,50,96,7,6
005731.csv,60,56,9,2
005732.csv,60,56,9,4
005733.csv,60,56,9,6
005734.csv,70,108,6,2
005735.csv,70,108,6,4
005736.csv,70,108,6,6
005737.csv,80,44,9,2
005738.csv,80,44,9,4
005739.csv,80,44,9,6
005740.csv,95,48,6,2
005741.csv,95,48,6,4
005742.csv,95,48,6,6
005743.csv,105,24,8,2
005744.csv,105,24,8,4
005745.csv,105,24,8,6
005746.csv,90,76,10,2
005747.csv,90,76,10,4
005748.csv,90,76,10,6
005749.csv,70,52,11,2
005750.csv,70,52,11,4
005751.csv,70,52,11,6
005752.csv,45,16,8,2
005753.csv,45,16,8,4
005754.csv,45,16,8,6
005755.csv,110,88,6,2
005756.csv,110,88,6,4
005757.csv,110,88,6,6
005758.csv,95,48,5,2
005759.csv,95,48,5,4
005760.csv,95,48,5,6
005761.csv,110,24,10,2
005762.csv,110,24,10,4
005763.csv,110,24,10,6
005764.csv,110,48,11,2
005765.csv,110,48,11,4
005766.csv,110,48,11,6
005767.csv,90,56,10,2
005768.csv,90,56,10,4
005769.csv,90,56,10,6
005770.csv,65,92,6,2
005771.csv,65,92,6,4
005772.csv,65,92,6,6
005773.csv,50,44,8,2
005774.csv,50,44,8,4
005775.csv,50,44,8,6
005776.csv,70,84,5,2
005777.csv,70,84,5,4
005778.csv,70,84,5,6
005779.csv,80,48,10,2
005780.csv,80,48,10,4
005781.csv,80,48,10,6
005782.csv,105,24,11,2
005783.csv,105,24,11,4
005784.csv,105,24,11,6
005785.csv,85,96,10,2
005786.csv,85,96,10,4
005787.csv,85,96,10,6
005788.csv,45,88,5,2
005789.csv,45,88,5,4
005790.csv,45,88,5,6
005791.csv,105,24,6,2
005792.csv,105,24,6,4
005793.csv,105,24,6,6
005794.csv,110,96,6,2
005795.csv,110,96,6,4
005796.csv,110,96,6,6
005797.csv,40,64,7,2
005798.csv,40,64,7,4
005799.csv,40,64,7,6
005800.csv,100,44,11,2
005801.csv,100,44,11,4
005802.csv,100,44,11,6
005803.csv,50,16,11,2
005804.csv,50,16,11,4
005805.csv,50,16,11,6
005806.csv,85,32,10,2
005807.csv,85,32,10,4
005808.csv,85,32,10,6
005809.csv,85,44,6,2
005810.csv,85,44,6,4
005811.csv,85,44,6,6
005812.csv,95,96,11,2
005813.csv,95,96,11,4
005814.csv,95,96,11,6
005815.csv,45,24,7,2
005816.csv,45,24,7,4
005817.csv,45,24,7,6
005818.csv,40,12,8,2
005819.csv,40,12,8,4
005820.csv,40,12,8,6
005821.csv,110,44,9,2
005822.csv,110,44,9,4
005823.csv,110,44,9,6
005824.csv,50,64,7,2
005825.csv,50,64,7,4
005826.csv,50,64,7,6
005827.csv,40,96,11,2
005828.csv,40,96,11,4
005829.csv,40,96,11,6
005830.csv,75,56,10,2
005831.csv,75,56,10,4
005832.csv,75,56,10,6
005833.csv,105,16,8,2
005834.csv,105,16,8,4
005835.csv,105,16,8,6
005836.csv,45,88,9,2
005837.csv,45,88,9,4
005838.csv,45,88,9,6
005839.csv,65,72,10,2
005840.csv,65,72,10,4
005841.csv,65,72,10,6
005842.csv,45,96,11,2
005843.csv,45,96,11,4
005844.csv,45,96,11,6
005845.csv,90,32,11,2
005846.csv,90,32,11,4
005847.csv,90,32,11,6
005848.csv,45,76,8,2
005849.csv,45,76,8,4
005850.csv,45,76,8,6
005851.csv,100,108,8,2
005852.csv,100,108,8,4
005853.csv,100,108,8,6
005854.csv,95,56,7,2
005855.csv,95,56,7,4
005856.csv,95,56,7,6
005857.csv,75,108,8,2
005858.csv,75,108,8,4
005859.csv,75,108,8,6
005860.csv,45,28,5,2
005861.csv,45,28,5,4
005862.csv,45,28,5,6
005863.csv,80,72,10,2
005864.csv,80,72,10,4
005865.csv,80,72,10,6
005866.csv,110,4,6,2
005867.csv,110,4,6,4
005868.csv,110,4,6,6
005869.csv,70,68,6,2
005870.csv,70,68,6,4
005871.csv,70,68,6,6
005872.csv,60,104,6,2
005873.csv,60,104,6,4
005874.csv,60,104,6,6
005875.csv,75,44,5,2
005876.csv,75,44,5,4
005877.csv,75,44,5,6
005878.csv,105,96,11,2
005879.csv,105,96,11,4
005880.csv,105,96,11,6
005881.csv,70,16,5,2
005882.csv,70,16,5,4
005883.csv,70,16,5,6
005884.csv,105,36,7,2
005885.csv,105,36,7,4
005886.csv,105,36,7,6
005887.csv,40,72,9,2
005888.csv,40,72,9,4
005889.csv,40,72,9,6
005890.csv,110,92,9,2
005891.csv,110,92,9,4
005892.csv,110,92,9,6
005893.csv,45,12,7,2
005894.csv,45,12,7,4
005895.csv,45,12,7,6
005896.csv,100,16,8,2
005897.csv,100,16,8,4
005898.csv,100,16,8,6
005899.csv,50,64,6,2
005900.csv,50,64,6,4
005901.csv,50,64,6,6
005902.csv,100,64,5,2
005903.csv,100,64,5,4
005904.csv,100,64,5,6
005905.csv,90,72,10,2
005906.csv,90,72,10,4
005907.csv,90,72,10,6
005908.csv,85,4,8,2
005909.csv,85,4,8,4
005910.csv,85,4,8,6
005911.csv,75,104,9,2
005912.csv,75,104,9,4
005913.csv,75,104,9,6
005914.csv,85,28,9,2
005915.csv,85,28,9,4
005916.csv,85,28,9,6
005917.csv,70,76,6,2
005918.csv,70,76,6,4
005919.csv,70,76,6,6
005920.csv,80,76,10,2
005921.csv,80,76,10,4
005922.csv,80,76,10,6
005923.csv,105,92,9,2
005924.csv,105,92,9,4
005925.csv,105,92,9,6
005926.csv,85,12,6,2
005927.csv,85,12,6,4
005928.csv,85,12,6,6
005929.csv,60,96,5,2
005930.csv,60,96,5,4
005931.csv,60,96,5,6
005932.csv,75,8,6,2
005933.csv,75,8,6,4
005934.csv,75,8,6,6
005935.csv,80,52,9,2
005936.csv,80,52,9,4
005937.csv,80,52,9,6
005938.csv,40,8,5,2
005939.csv,40,8,5,4
005940.csv,40,8,5,6
005941.csv,60,52,7,2
005942.csv,60,52,7,4
005943.csv,60,52,7,6
005944.csv,75,28,11,2
005945.csv,75,28,11,4
005946.csv,75,28,11,6
005947.csv,55,52,5,2
005948.csv,55,52,5,4
005949.csv,55,52,5,6
005950.csv,90,4,7,2
005951.csv,90,4,7,4
005952.csv,90,4,7,6
005953.csv,85,64,8,2
005954.csv,85,64,8,4
005955.csv,85,64,8,6
005956.csv,45,12,11,2
005957.csv,45,12,11,4
005958.csv,45,12,11,6
005959.csv,65,48,8,2
005960.csv,65,48,8,4
005961.csv,65,48,8,6
005962.csv,110,64,7,2
005963.csv,110,64,7,4
005964.csv,110,64,7,6
005965.csv,60,64,9,2
005966.csv,60,64,9,4
005967.csv,60,64,9,6
005968.csv,40,16,9,2
005969.csv,40,16,9,4
005970.csv,40,16,9,6
005971.csv,70,4,7,2
005972.csv,70,4,7,4
005973.csv,70,4,7,6
005974.csv,60,4,6,2
005975.csv,60,4,6,4
005976.csv,60,4,6,6
005977.csv,90,88,10,2
005978.csv,90,88,10,4
005979.csv,90,88,10,6
005980.csv,45,104,9,2
005981.csv,45,104,9,4
005982.csv,45,104,9,6
005983.csv,80,44,11,2
005984.csv,80,44,11,4
005985.csv,80,44,11,6
005986.csv,70,84,6,2
005987.csv,70,84,6,4
005988.csv,70,84,6,6
005989.csv,70,96,7,2
005990.csv,70,96,7,4
005991.csv,70,96,7,6
005992.csv,55,88,7,2
005993.csv,55,88,7,4
005994.csv,55,88,7,6
005995.csv,100,12,6,2
005996.csv,100,12,6,4
005997.csv,100,12,6,6
005998.csv,75,56,11,2
005999.csv,75,56,11,4
006000.csv,75,56,11,6
006001.csv,95,44,8,2
006002.csv,95,44,8,4
006003.csv,95,44,8,6
006004.csv,85,44,9,2
006005.csv,85,44,9,4
006006.csv,85,44,9,6
006007.csv,85,96,6,2
006008.csv,85,96,6,4
006009.csv,85,96,6,6
006010.csv,50,56,9,2
006011.csv,50,56,9,4
006012.csv,50,56,9,6
006013.csv,100,104,7,2
006014.csv,100,104,7,4
006015.csv,100,104,7,6
006016.csv,105,16,10,2
006017.csv,105,16,10,4
006018.csv,105,16,10,6
006019.csv,40,72,5,2
006020.csv,40,72,5,4
006021.csv,40,72,5,6
006022.csv,105,8,8,2
006023.csv,105,8,8,4
006024.csv,105,8,8,6
006025.csv,80,108,8,2
006026.csv,80,108,8,4
006027.csv,80,108,8,6
006028.csv,95,56,9,2
006029.csv,95,56,9,4
006030.csv,95,56,9,6
006031.csv,100,96,9,2
006032.csv,100,96,9,4
006033.csv,100,96,9,6
006034.csv,100,32,6,2
006035.csv,100,32,6,4
006036.csv,100,32,6,6
006037.csv,75,52,8,2
006038.csv,75,52,8,4
006039.csv,75,52,8,6
006040.csv,40,96,9,2
006041.csv,40,96,9,4
006042.csv,40,96,9,6
006043.csv,110,96,9,2
006044.csv,110,96,9,4
006045.csv,110,96,9,6
006046.csv,85,8,6,2
006047.csv,85,8,6,4
006048.csv,85,8,6,6
006049.csv,45,96,7,2
006050.csv,45,96,7,4
006051.csv,45,96,7,6
006052.csv,95,52,11,2
006053.csv,95,52,11,4
006054.csv,95,52,11,6
006055.csv,80,104,10,2
006056.csv,80,104,10,4
006057.csv,80,104,10,6
006058.csv,45,64,9,2
006059.csv,45,64,9,4
006060.csv,45,64,9,6
006061.csv,55,16,10,2
006062.csv,55,16,10,4
006063.csv,55,16,10,6
006064.csv,85,44,11,2
006065.csv,85,44,11,4
006066.csv,85,44,11,6
006067.csv,75,56,7,2
006068.csv,75,56,7,4
006069.csv,75,56,7,6
006070.csv,70,64,10,2
006071.csv,70,64,10,4
006072.csv,70,64,10,6
006073.csv,40,84,7,2
006074.csv,40,84,7,4
006075.csv,40,84,7,6
006076.csv,110,92,7,2
006077.csv,110,92,7,4
006078.csv,110,92,7,6
006079.csv,50,88,8,2
006080.csv,50,88,8,4
006081.csv,50,88,8,6
006082.csv,55,12,7,2
006083.csv,55,12,7,4
006084.csv,55,12,7,6
006085.csv,60,92,6,2
006086.csv,60,92,6,4
006087.csv,60,92,6,6
006088.csv,85,36,11,2
006089.csv,85,36,11,4
006090.csv,85,36,11,6
006091.csv,105,28,6,2
006092.csv,105,28,6,4
006093.csv,105,28,6,6
006094.csv,60,8,8,2
006095.csv,60,8,8,4
006096.csv,60,8,8,6
006097.csv,55,48,7,2
006098.csv,55,48,7,4
006099.csv,55,48,7,6
006100.csv,65,36,5,2
006101.csv,65,36,5,4
006102.csv,65,36,5,6
006103.csv,95,28,9,2
006104.csv,95,28,9,4
006105.csv,95,28,9,6
006106.csv,100,76,6,2
006107.csv,100,76,6,4
006108.csv,100,76,6,6
006109.csv,50,24,5,2
006110.csv,50,24,5,4
006111.csv,50,24,5,6
006112.csv,75,28,6,2
006113.csv,75,28,6,4
006114.csv,75,28,6,6
006115.csv,90,4,5,2
006116.csv,90,4,5,4
006117.csv,90,4,5,6
006118.csv,70,4,8,2
006119.csv,70,4,8,4
006120.csv,70,4,8,6
006121.csv,105,88,6,2
006122.csv,105,88,6,4
006123.csv,105,88,6,6
006124.csv,75,92,11,2
006125.csv,75,92,11,4
006126.csv,75,92,11,6
006127.csv,45,28,10,2
006128.csv,45,28,10,4
006129.csv,45,28,10,6
006130.csv,110,64,5,2
006131.csv,110,64,5,4
006132.csv,110,64,5,6
006133.csv,70,16,6,2
006134.csv,70,16,6,4
006135.csv,70,16,6,6
006136.csv,100,12,8,2
006137.csv,100,12,8,4
006138.csv,100,12,8,6
006139.csv,100,4,5,2
006140.csv,100,4,5,4
006141.csv,100,4,5,6
006142.csv,90,16,7,2
006143.csv,90,16,7,4
006144.csv,90,16,7,6
006145.csv,85,44,7,2
006146.csv,85,44,7,4
006147.csv,85,44,7,6
006148.csv,75,76,11,2
006149.csv,75,76,11,4
006150.csv,75,76,11,6
006151.csv,70,32,11,2
006152.csv,70,32,11,4
006153.csv,70,32,11,6
006154.csv,80,28,8,2
006155.csv,80,28,8,4
006156.csv,80,28,8,6
006157.csv,95,32,6,2
006158.csv,95,32,6,4
006159.csv,95,32,6,6
006160.csv,40,16,6,2
006161.csv,40,16,6,4
006162.csv,40,16,6,6
006163.csv,40,64,10,2
006164.csv,40,64,10,4
006165.csv,40,64,10,6
006166.csv,80,76,5,2
006167.csv,80,76,5,4
006168.csv,80,76,5,6
006169.csv,40,52,7,2
006170.csv,40,52,7,4
006171.csv,40,52,7,6
006172.csv,85,84,11,2
006173.csv,85,84,11,4
006174.csv,85,84,11,6
006175.csv,95,16,7,2
006176.csv,95,16,7,4
006177.csv,95,16,7,6
006178.csv,45,44,11,2
006179.csv,45,44,11,4
006180.csv,45,44,11,6
006181.csv,60,92,9,2
006182.csv,60,92,9,4
006183.csv,60,92,9,6
006184.csv,65,4,10,2
006185.csv,65,4,10,4
006186.csv,65,4,10,6
006187.csv,85,36,6,2
006188.csv,85,36,6,4
006189.csv,85,36,6,6
006190.csv,75,52,9,2
006191.csv,75,52,9,4
006192.csv,75,52,9,6
006193.csv,90,64,7,2
006194.csv,90,64,7,4
006195.csv,90,64,7,6
006196.csv,55,56,11,2
006197.csv,55,56,11,4
006198.csv,55,56,11,6
006199.csv,90,24,10,2
006200.csv,90,24,10,4
006201.csv,90,24,10,6
006202.csv,70,16,9,2
006203.csv,70,16,9,4
006204.csv,70,16,9,6
006205.csv,90,44,10,2
006206.csv,90,44,10,4
006207.csv,90,44,10,6
006208.csv,85,44,5,2
006209.csv,85,44,5,4
006210.csv,85,44,5,6
006211.csv,90,68,7,2
006212.csv,90,68,7,4
006213.csv,90,68,7,6
006214.csv,100,16,6,2
006215.csv,100,16,6,4
006216.csv,100,16,6,6
006217.csv,50,36,7,2
006218.csv,50,36,7,4
006219.csv,50,36,7,6
006220.csv,55,36,7,2
006221.csv,55,36,7,4
006222.csv,55,36,7,6
006223.csv,75,84,9,2
006224.csv,75,84,9,4
006225.csv,75,84,9,6
006226.csv,60,72,7,2
006227.csv,60,72,7,4
006228.csv,60,72,7,6
006229.csv,105,16,7,2
006230.csv,105,16,7,4
006231.csv,105,16,7,6
006232.csv,95,24,7,2
006233.csv,95,24,7,4
006234.csv,95,24,7,6
006235.csv,50,92,10,2
006236.csv,50,92,10,4
006237.csv,50,92,10,6
006238.csv,60,72,10,2
006239.csv,60,72,10,4
006240.csv,60,72,10,6
006241.csv,75,28,10,2
006242.csv,75,28,10,4
006243.csv,75,28,10,6
006244.csv,60,28,11,2
006245.csv,60,28,11,4
006246.csv,60,28,11,6
006247.csv,80,52,11,2
006248.csv,80,52,11,4
006249.csv,80,52,11,6
006250.csv,100,16,10,2
006251.csv,100,16,10,4
006252.csv,100,16,10,6
006253.csv,70,8,5,2
006254.csv,70,8,5,4
006255.csv,70,8,5,6
006256.csv,110,32,5,2
006257.csv,110,32,5,4
006258.csv,110,32,5,6
006259.csv,50,84,8,2
006260.csv,50,84,8,4
006261.csv,50,84,8,6
006262.csv,105,16,5,2
006263.csv,105,16,5,4
006264.csv,105,16,5,6
006265.csv,105,96,9,2
006266.csv,105,96,9,4
006267.csv,105,96,9,6
006268.csv,85,88,11,2
006269.csv,85,88,11,4
006270.csv,85,88,11,6
006271.csv,45,88,8,2
006272.csv,45,88,8,4
006273.csv,45,88,8,6
006274.csv,100,64,7,2
006275.csv,100,64,7,4
006276.csv,100,64,7,6
006277.csv,65,96,6,2
006278.csv,65,96,6,4
006279.csv,65,96,6,6
006280.csv,75,8,9,2
006281.csv,75,8,9,4
006282.csv,75,8,9,6
006283.csv,55,16,6,2
006284.csv,55,16,6,4
006285.csv,55,16,6,6
006286.csv,65,32,6,2
006287.csv,65,32,6,4
006288.csv,65,32,6,6
006289.csv,40,56,5,2
006290.csv,40,56,5,4
006291.csv,40,56,5,6
006292.csv,40,104,9,2
006293.csv,40,104,9,4
006294.csv,40,104,9,6
006295.csv,50,88,10,2
006296.csv,50,88,10,4
006297.csv,50,88,10,6
006298.csv,105,108,11,2
006299.csv,105,108,11,4
006300.csv,105,108,11,6
006301.csv,100,4,7,2
006302.csv,100,4,7,4
006303.csv,100,4,7,6
006304.csv,75,16,5,2
006305.csv,75,16,5,4
006306.csv,75,16,5,6
006307.csv,70,72,11,2
006308.csv,70,72,11,4
006309.csv,70,72,11,6
006310.csv,45,84,9,2
006311.csv,45,84,9,4
006312.csv,45,84,9,6
006313.csv,100,44,6,2
006314.csv,100,44,6,4
006315.csv,100,44,6,6
006316.csv,100,72,9,2
006317.csv,100,72,9,4
006318.csv,100,72,9,6
006319.csv,40,8,10,2
006320.csv,40,8,10,4
006321.csv,40,8,10,6
006322.csv,40,92,5,2
006323.csv,40,92,5,4
006324.csv,40,92,5,6
006325.csv,90,48,5,2
006326.csv,90,48,5,4
006327.csv,90,48,5,6
006328.csv,85,12,5,2
006329.csv,85,12,5,4
006330.csv,85,12,5,6
006331.csv,80,96,8,2
006332.csv,80,96,8,4
006333.csv,80,96,8,6
006334.csv,40,44,9,2
006335.csv,40,44,9,4
006336.csv,40,44,9,6
006337.csv,85,76,9,2
006338.csv,85,76,9,4
006339.csv,85,76,9,6
006340.csv,50,16,5,2
006341.csv,50,16,5,4
006342.csv,50,16,5,6
006343.csv,105,52,5,2
006344.csv,105,52,5,4
006345.csv,105,52,5,6
006346.csv,45,84,11,2
006347.csv,45,84,11,4
006348.csv,45,84,11,6
006349.csv,80,92,5,2
006350.csv,80,92,5,4
006351.csv,80,92,5,6
006352.csv,75,108,5,2
006353.csv,75,108,5,4
006354.csv,75,108,5,6
006355.csv,50,52,10,2
006356.csv,50,52,10,4
006357.csv,50,52,10,6
006358.csv,80,64,11,2
006359.csv,80,64,11,4
006360.csv,80,64,11,6
006361.csv,40,88,5,2
006362.csv,40,88,5,4
006363.csv,40,88,5,6
006364.csv,90,12,11,2
006365.csv,90,12,11,4
006366.csv,90,12,11,6
006367.csv,70,8,7,2
006368.csv,70,8,7,4
006369.csv,70,8,7,6
006370.csv,75,32,8,2
006371.csv,75,32,8,4
006372.csv,75,32,8,6
006373.csv,110,32,11,2
006374.csv,110,32,11,4
006375.csv,110,32,11,6
006376.csv,110,64,8,2
006377.csv,110,64,8,4
006378.csv,110,64,8,6
006379.csv,70,68,5,2
006380.csv,70,68,5,4
006381.csv,70,68,5,6
006382.csv,105,4,6,2
006383.csv,105,4,6,4
006384.csv,105,4,6,6
006385.csv,85,36,9,2
006386.csv,85,36,9,4
006387.csv,85,36,9,6
006388.csv,50,96,11,2
006389.csv,50,96,11,4
006390.csv,50,96,11,6
006391.csv,75,24,6,2
006392.csv,75,24,6,4
006393.csv,75,24,6,6
006394.csv,85,24,8,2
006395.csv,85,24,8,4
006396.csv,85,24,8,6
006397.csv,80,108,11,2
