filename,ps,ds,dms,cycle
007225.csv,65,16,8,2
007226.csv,65,16,8,4
007227.csv,65,16,8,6
007228.csv,65,56,7,2
007229.csv,65,56,7,4
007230.csv,65,56,7,6
007231.csv,70,36,5,2
007232.csv,70,36,5,4
007233.csv,70,36,5,6
007234.csv,110,16,8,2
007235.csv,110,16,8,4
007236.csv,110,16,8,6
007237.csv,45,64,5,2
007238.csv,45,64,5,4
007239.csv,45,64,5,6
007240.csv,45,32,7,2
007241.csv,45,32,7,4
007242.csv,45,32,7,6
007243.csv,70,32,9,2
007244.csv,70,32,9,4
007245.csv,70,32,9,6
007246.csv,50,12,6,2
007247.csv,50,12,6,4
007248.csv,50,12,6,6
007249.csv,65,84,9,2
007250.csv,65,84,9,4
007251.csv,65,84,9,6
007252.csv,60,4,7,2
007253.csv,60,4,7,4
007254.csv,60,4,7,6
007255.csv,40,68,10,2
007256.csv,40,68,10,4
007257.csv,40,68,10,6
007258.csv,110,76,11,2
007259.csv,110,76,11,4
007260.csv,110,76,11,6
007261.csv,100,96,10,2
007262.csv,100,96,10,4
007263.csv,100,96,10,6
007264.csv,90,72,5,2
007265.csv,90,72,5,4
007266.csv,90,72,5,6
007267.csv,40,28,8,2
007268.csv,40,28,8,4
007269.csv,40,28,8,6
007270.csv,60,68,10,2
007271.csv,60,68,10,4
007272.csv,60,68,10,6
007273.csv,80,4,6,2
007274.csv,80,4,6,4
007275.csv,80,4,6,6
007276.csv,40,32,10,2
007277.csv,40,32,10,4
007278.csv,40,32,10,6
007279.csv,70,24,10,2
007280.csv,70,24,10,4
007281.csv,70,24,10,6
007282.csv,60,92,8,2
007283.csv,60,92,8,4
007284.csv,60,92,8,6
007285.csv,40,8,8,2
007286.csv,40,8,8,4
007287.csv,40,8,8,6
007288.csv,105,68,6,2
007289.csv,105,68,6,4
007290.csv,105,68,6,6
007291.csv,50,88,5,2
007292.csv,50,88,5,4
007293.csv,50,88,5,6
007294.csv,55,108,10,2
007295.csv,55,108,10,4
007296.csv,55,108,10,6
007297.csv,60,52,11,2
007298.csv,60,52,11,4
007299.csv,60,52,11,6
007300.csv,60,76,8,2
007301.csv,60,76,8,4
007302.csv,60,76,8,6
007303.csv,90,36,5,2
007304.csv,90,36,5,4
007305.csv,90,36,5,6
007306.csv,40,48,10,2
007307.csv,40,48,10,4
007308.csv,40,48,10,6
007309.csv,50,68,8,2
007310.csv,50,68,8,4
007311.csv,50,68,8,6
007312.csv,80,104,6,2
007313.csv,80,104,6,4
007314.csv,80,104,6,6
007315.csv,60,24,5,2
007316.csv,60,24,5,4
007317.csv,60,24,5,6
007318.csv,60,104,9,2
007319.csv,60,104,9,4
007320.csv,60,104,9,6
007321.csv,95,92,9,2
007322.csv,95,92,9,4
007323.csv,95,92,9,6
007324.csv,70,76,10,2
007325.csv,70,76,10,4
007326.csv,70,76,10,6
007327.csv,75,8,8,2
007328.csv,75,8,8,4
007329.csv,75,8,8,6
007330.csv,75,16,8,2
007331.csv,75,16,8,4
007332.csv,75,16,8,6
007333.csv,90,28,10,2
007334.csv,90,28,10,4
007335.csv,90,28,10,6
007336.csv,85,24,11,2
007337.csv,85,24,11,4
007338.csv,85,24,11,6
007339.csv,45,72,5,2
007340.csv,45,72,5,4
007341.csv,45,72,5,6
007342.csv,45,44,10,2
007343.csv,45,44,10,4
007344.csv,45,44,10,6
007345.csv,60,4,11,2
007346.csv,60,4,11,4
007347.csv,60,4,11,6
007348.csv,65,96,8,2
007349.csv,65,96,8,4
007350.csv,65,96,8,6
007351.csv,50,56,8,2
007352.csv,50,56,8,4
007353.csv,50,56,8,6
007354.csv,60,48,8,2
007355.csv,60,48,8,4
007356.csv,60,48,8,6
007357.csv,55,76,9,2
007358.csv,55,76,9,4
007359.csv,55,76,9,6
007360.csv,90,84,7,2
007361.csv,90,84,7,4
007362.csv,90,84,7,6
007363.csv,100,16,5,2
007364.csv,100,16,5,4
007365.csv,100,16,5,6
007366.csv,110,16,11,2
007367.csv,110,16,11,4
007368.csv,110,16,11,6
007369.csv,90,16,5,2
007370.csv,90,16,5,4
007371.csv,90,16,5,6
007372.csv,60,24,8,2
007373.csv,60,24,8,4
007374.csv,60,24,8,6
007375.csv,75,52,10,2
007376.csv,75,52,10,4
007377.csv,75,52,10,6
007378.csv,65,92,11,2
007379.csv,65,92,11,4
007380.csv,65,92,11,6
007381.csv,65,8,8,2
007382.csv,65,8,8,4
007383.csv,65,8,8,6
007384.csv,100,16,7,2
007385.csv,100,16,7,4
007386.csv,100,16,7,6
007387.csv,85,48,9,2
007388.csv,85,48,9,4
007389.csv,85,48,9,6
007390.csv,100,36,10,2
007391.csv,100,36,10,4
007392.csv,100,36,10,6
007393.csv,55,64,10,2
007394.csv,55,64,10,4
007395.csv,55,64,10,6
007396.csv,105,8,10,2
007397.csv,105,8,10,4
007398.csv,105,8,10,6
007399.csv,40,36,8,2
007400.csv,40,36,8,4
007401.csv,40,36,8,6
007402.csv,70,104,5,2
007403.csv,70,104,5,4
007404.csv,70,104,5,6
007405.csv,60,48,6,2
007406.csv,60,48,6,4
007407.csv,60,48,6,6
007408.csv,95,76,6,2
007409.csv,95,76,6,4
007410.csv,95,76,6,6
007411.csv,110,16,10,2
007412.csv,110,16,10,4
007413.csv,110,16,10,6
007414.csv,90,108,11,2
007415.csv,90,108,11,4
007416.csv,90,108,11,6
007417.csv,100,108,6,2
007418.csv,100,108,6,4
007419.csv,100,108,6,6
007420.csv,45,104,5,2
007421.csv,45,104,5,4
007422.csv,45,104,5,6
007423.csv,110,8,10,2
007424.csv,110,8,10,4
007425.csv,110,8,10,6
007426.csv,50,24,7,2
007427.csv,50,24,7,4
007428.csv,50,24,7,6
007429.csv,50,56,5,2
007430.csv,50,56,5,4
007431.csv,50,56,5,6
007432.csv,110,76,6,2
007433.csv,110,76,6,4
007434.csv,110,76,6,6
007435.csv,45,108,5,2
007436.csv,45,108,5,4
007437.csv,45,108,5,6
007438.csv,70,36,7,2
007439.csv,70,36,7,4
007440.csv,70,36,7,6
007441.csv,80,28,6,2
007442.csv,80,28,6,4
007443.csv,80,28,6,6
007444.csv,80,4,8,2
007445.csv,80,4,8,4
007446.csv,80,4,8,6
007447.csv,80,84,6,2
007448.csv,80,84,6,4
007449.csv,80,84,6,6
007450.csv,110,16,5,2
007451.csv,110,16,5,4
007452.csv,110,16,5,6
007453.csv,50,28,11,2
007454.csv,50,28,11,4
007455.csv,50,28,11,6
007456.csv,70,44,9,2
007457.csv,70,44,9,4
007458.csv,70,44,9,6
007459.csv,110,16,6,2
007460.csv,110,16,6,4
007461.csv,110,16,6,6
007462.csv,60,84,7,2
007463.csv,60,84,7,4
007464.csv,60,84,7,6
007465.csv,95,44,7,2
007466.csv,95,44,7,4
007467.csv,95,44,7,6
007468.csv,65,8,9,2
007469.csv,65,8,9,4
007470.csv,65,8,9,6
007471.csv,85,52,6,2
007472.csv,85,52,6,4
007473.csv,85,52,6,6
007474.csv,100,84,11,2
007475.csv,100,84,11,4
007476.csv,100,84,11,6
007477.csv,60,76,9,2
007478.csv,60,76,9,4
007479.csv,60,76,9,6
