filename,ps,ds,dms,cycle
012418.csv,95,90,9,1
012419.csv,95,90,9,3
012420.csv,95,90,9,5
012421.csv,90,65,8,1
012422.csv,90,65,8,3
012423.csv,90,65,8,5
012424.csv,40,60,7,1
012425.csv,40,60,7,3
012426.csv,40,60,7,5
012427.csv,70,50,9,1
012428.csv,70,50,9,3
012429.csv,70,50,9,5
012430.csv,90,92,8,1
012431.csv,90,92,8,3
012432.csv,90,92,8,5
012433.csv,90,15,7,1
012434.csv,90,15,7,3
012435.csv,90,15,7,5
012436.csv,80,28,9,1
012437.csv,80,28,9,3
012438.csv,80,28,9,5
012439.csv,55,84,10,1
012440.csv,55,84,10,3
012441.csv,55,84,10,5
012442.csv,80,8,7,1
012443.csv,80,8,7,3
012444.csv,80,8,7,5
012445.csv,65,88,10,1
012446.csv,65,88,10,3
012447.csv,65,88,10,5
012448.csv,80,100,10,1
012449.csv,80,100,10,3
012450.csv,80,100,10,5
012451.csv,85,36,8,1
012452.csv,85,36,8,3
012453.csv,85,36,8,5
012454.csv,95,88,5,1
012455.csv,95,88,5,3
012456.csv,95,88,5,5
012457.csv,60,76,6,1
012458.csv,60,76,6,3
012459.csv,60,76,6,5
012460.csv,110,30,6,1
012461.csv,110,30,6,3
012462.csv,110,30,6,5
012463.csv,75,80,9,1
012464.csv,75,80,9,3
012465.csv,75,80,9,5
012466.csv,75,12,10,1
012467.csv,75,12,10,3
012468.csv,75,12,10,5
012469.csv,110,52,8,1
012470.csv,110,52,8,3
012471.csv,110,52,8,5
012472.csv,85,52,9,1
012473.csv,85,52,9,3
012474.csv,85,52,9,5
012475.csv,95,105,8,1
012476.csv,95,105,8,3
012477.csv,95,105,8,5
012478.csv,60,45,10,1
012479.csv,60,45,10,3
012480.csv,60,45,10,5
012481.csv,100,96,10,1
012482.csv,100,96,10,3
012483.csv,100,96,10,5
012484.csv,80,12,7,1
012485.csv,80,12,7,3
012486.csv,80,12,7,5
012487.csv,60,32,10,1
012488.csv,60,32,10,3
012489.csv,60,32,10,5
012490.csv,60,85,10,1
012491.csv,60,85,10,3
012492.csv,60,85,10,5
012493.csv,90,0,7,1
012494.csv,90,0,7,3
012495.csv,90,0,7,5
012496.csv,85,0,11,1
012497.csv,85,0,11,3
012498.csv,85,0,11,5
012499.csv,100,95,7,1
012500.csv,100,95,7,3
012501.csv,100,95,7,5
012502.csv,90,28,10,1
012503.csv,90,28,10,3
012504.csv,90,28,10,5
012505.csv,55,4,7,1
012506.csv,55,4,7,3
012507.csv,55,4,7,5
012508.csv,110,95,11,1
012509.csv,110,95,11,3
012510.csv,110,95,11,5
012511.csv,100,90,7,1
012512.csv,100,90,7,3
012513.csv,100,90,7,5
012514.csv,105,90,10,1
012515.csv,105,90,10,3
012516.csv,105,90,10,5
012517.csv,80,5,10,1
012518.csv,80,5,10,3
012519.csv,80,5,10,5
012520.csv,40,104,9,1
012521.csv,40,104,9,3
012522.csv,40,104,9,5
012523.csv,110,32,7,1
012524.csv,110,32,7,3
012525.csv,110,32,7,5
012526.csv,95,48,10,1
012527.csv,95,48,10,3
012528.csv,95,48,10,5
012529.csv,100,0,9,1
012530.csv,100,0,9,3
012531.csv,100,0,9,5
012532.csv,50,92,8,1
012533.csv,50,92,8,3
012534.csv,50,92,8,5
012535.csv,100,48,5,1
012536.csv,100,48,5,3
012537.csv,100,48,5,5
012538.csv,100,80,8,1
012539.csv,100,80,8,3
012540.csv,100,80,8,5
012541.csv,80,16,5,1
012542.csv,80,16,5,3
012543.csv,80,16,5,5
012544.csv,95,44,6,1
012545.csv,95,44,6,3
012546.csv,95,44,6,5
012547.csv,85,55,8,1
012548.csv,85,55,8,3
012549.csv,85,55,8,5
012550.csv,45,84,7,1
012551.csv,45,84,7,3
012552.csv,45,84,7,5
012553.csv,45,12,10,1
012554.csv,45,12,10,3
012555.csv,45,12,10,5
012556.csv,70,15,7,1
012557.csv,70,15,7,3
012558.csv,70,15,7,5
012559.csv,45,25,6,1
012560.csv,45,25,6,3
012561.csv,45,25,6,5
012562.csv,55,25,6,1
012563.csv,55,25,6,3
012564.csv,55,25,6,5
012565.csv,110,25,7,1
012566.csv,110,25,7,3
012567.csv,110,25,7,5
012568.csv,105,104,6,1
012569.csv,105,104,6,3
012570.csv,105,104,6,5
012571.csv,85,72,6,1
012572.csv,85,72,6,3
012573.csv,85,72,6,5
012574.csv,65,4,5,1
012575.csv,65,4,5,3
012576.csv,65,4,5,5
012577.csv,50,108,6,1
012578.csv,50,108,6,3
012579.csv,50,108,6,5
012580.csv,40,108,6,1
012581.csv,40,108,6,3
012582.csv,40,108,6,5
012583.csv,65,35,10,1
012584.csv,65,35,10,3
012585.csv,65,35,10,5
012586.csv,75,15,7,1
012587.csv,75,15,7,3
012588.csv,75,15,7,5
012589.csv,55,68,8,1
012590.csv,55,68,8,3
012591.csv,55,68,8,5
012592.csv,55,65,7,1
012593.csv,55,65,7,3
012594.csv,55,65,7,5
012595.csv,50,32,6,1
012596.csv,50,32,6,3
012597.csv,50,32,6,5
012598.csv,110,52,9,1
012599.csv,110,52,9,3
012600.csv,110,52,9,5
012601.csv,70,75,5,1
012602.csv,70,75,5,3
012603.csv,70,75,5,5
012604.csv,45,92,5,1
012605.csv,45,92,5,3
012606.csv,45,92,5,5
012607.csv,50,104,8,1
012608.csv,50,104,8,3
012609.csv,50,104,8,5
012610.csv,95,8,7,1
012611.csv,95,8,7,3
012612.csv,95,8,7,5
012613.csv,55,90,5,1
012614.csv,55,90,5,3
012615.csv,55,90,5,5
012616.csv,75,15,11,1
012617.csv,75,15,11,3
012618.csv,75,15,11,5
012619.csv,95,80,8,1
012620.csv,95,80,8,3
012621.csv,95,80,8,5
012622.csv,105,12,8,1
012623.csv,105,12,8,3
012624.csv,105,12,8,5
012625.csv,100,40,11,1
012626.csv,100,40,11,3
012627.csv,100,40,11,5
012628.csv,50,75,10,1
012629.csv,50,75,10,3
012630.csv,50,75,10,5
012631.csv,40,55,10,1
012632.csv,40,55,10,3
012633.csv,40,55,10,5
012634.csv,100,40,6,1
012635.csv,100,40,6,3
012636.csv,100,40,6,5
012637.csv,85,25,11,1
012638.csv,85,25,11,3
012639.csv,85,25,11,5
012640.csv,100,24,5,1
012641.csv,100,24,5,3
012642.csv,100,24,5,5
012643.csv,45,104,9,1
012644.csv,45,104,9,3
012645.csv,45,104,9,5
012646.csv,65,92,10,1
012647.csv,65,92,10,3
012648.csv,65,92,10,5
012649.csv,95,72,6,1
012650.csv,95,72,6,3
012651.csv,95,72,6,5
012652.csv,65,45,8,1
012653.csv,65,45,8,3
012654.csv,65,45,8,5
012655.csv,75,80,8,1
012656.csv,75,80,8,3
012657.csv,75,80,8,5
012658.csv,110,55,6,1
012659.csv,110,55,6,3
012660.csv,110,55,6,5
012661.csv,90,105,10,1
012662.csv,90,105,10,3
012663.csv,90,105,10,5
012664.csv,85,75,7,1
012665.csv,85,75,7,3
012666.csv,85,75,7,5
012667.csv,60,50,10,1
012668.csv,60,50,10,3
012669.csv,60,50,10,5
012670.csv,90,25,6,1
012671.csv,90,25,6,3
012672.csv,90,25,6,5
012673.csv,100,55,5,1
012674.csv,100,55,5,3
012675.csv,100,55,5,5
012676.csv,70,70,9,1
012677.csv,70,70,9,3
012678.csv,70,70,9,5
012679.csv,45,72,8,1
012680.csv,45,72,8,3
012681.csv,45,72,8,5
012682.csv,80,72,11,1
012683.csv,80,72,11,3
012684.csv,80,72,11,5
012685.csv,50,84,7,1
012686.csv,50,84,7,3
012687.csv,50,84,7,5
012688.csv,90,4,6,1
012689.csv,90,4,6,3
012690.csv,90,4,6,5
012691.csv,55,64,10,1
012692.csv,55,64,10,3
012693.csv,55,64,10,5
012694.csv,70,24,5,1
012695.csv,70,24,5,3
012696.csv,70,24,5,5
012697.csv,55,90,6,1
012698.csv,55,90,6,3
012699.csv,55,90,6,5
012700.csv,80,44,8,1
012701.csv,80,44,8,3
012702.csv,80,44,8,5
012703.csv,90,44,6,1
012704.csv,90,44,6,3
012705.csv,90,44,6,5
012706.csv,80,72,10,1
012707.csv,80,72,10,3
012708.csv,80,72,10,5
012709.csv,95,36,5,1
012710.csv,95,36,5,3
012711.csv,95,36,5,5
012712.csv,95,100,6,1
012713.csv,95,100,6,3
012714.csv,95,100,6,5
012715.csv,95,45,5,1
012716.csv,95,45,5,3
012717.csv,95,45,5,5
012718.csv,105,20,10,1
012719.csv,105,20,10,3
012720.csv,105,20,10,5
012721.csv,60,80,6,1
012722.csv,60,80,6,3
012723.csv,60,80,6,5
012724.csv,95,5,10,1
012725.csv,95,5,10,3
012726.csv,95,5,10,5
012727.csv,50,75,8,1
012728.csv,50,75,8,3
012729.csv,50,75,8,5
012730.csv,70,84,11,1
012731.csv,70,84,11,3
012732.csv,70,84,11,5
012733.csv,50,84,5,1
012734.csv,50,84,5,3
012735.csv,50,84,5,5
012736.csv,60,32,6,1
012737.csv,60,32,6,3
012738.csv,60,32,6,5
012739.csv,90,16,6,1
012740.csv,90,16,6,3
012741.csv,90,16,6,5
012742.csv,80,108,8,1
012743.csv,80,108,8,3
012744.csv,80,108,8,5
012745.csv,100,65,5,1
012746.csv,100,65,5,3
012747.csv,100,65,5,5
012748.csv,90,50,7,1
012749.csv,90,50,7,3
012750.csv,90,50,7,5
012751.csv,50,12,5,1
012752.csv,50,12,5,3
012753.csv,50,12,5,5
012754.csv,110,0,5,1
012755.csv,110,0,5,3
012756.csv,110,0,5,5
012757.csv,105,60,7,1
012758.csv,105,60,7,3
012759.csv,105,60,7,5
012760.csv,40,76,6,1
012761.csv,40,76,6,3
012762.csv,40,76,6,5
012763.csv,105,72,10,1
012764.csv,105,72,10,3
012765.csv,105,72,10,5
012766.csv,55,50,7,1
012767.csv,55,50,7,3
012768.csv,55,50,7,5
012769.csv,100,92,6,1
012770.csv,100,92,6,3
012771.csv,100,92,6,5
012772.csv,90,68,6,1
012773.csv,90,68,6,3
012774.csv,90,68,6,5
012775.csv,65,10,8,1
012776.csv,65,10,8,3
012777.csv,65,10,8,5
012778.csv,75,85,10,1
012779.csv,75,85,10,3
012780.csv,75,85,10,5
012781.csv,105,100,9,1
012782.csv,105,100,9,3
012783.csv,105,100,9,5
012784.csv,55,105,7,1
012785.csv,55,105,7,3
012786.csv,55,105,7,5
012787.csv,45,68,10,1
012788.csv,45,68,10,3
012789.csv,45,68,10,5
012790.csv,55,68,7,1
012791.csv,55,68,7,3
012792.csv,55,68,7,5
012793.csv,105,75,11,1
012794.csv,105,75,11,3
012795.csv,105,75,11,5
012796.csv,65,55,11,1
012797.csv,65,55,11,3
012798.csv,65,55,11,5
012799.csv,45,30,11,1
012800.csv,45,30,11,3
012801.csv,45,30,11,5
012802.csv,50,80,7,1
012803.csv,50,80,7,3
012804.csv,50,80,7,5
012805.csv,60,85,9,1
012806.csv,60,85,9,3
012807.csv,60,85,9,5
012808.csv,95,68,6,1
012809.csv,95,68,6,3
012810.csv,95,68,6,5
012811.csv,55,16,9,1
012812.csv,55,16,9,3
012813.csv,55,16,9,5
012814.csv,90,0,5,1
012815.csv,90,0,5,3
012816.csv,90,0,5,5
012817.csv,110,16,6,1
012818.csv,110,16,6,3
012819.csv,110,16,6,5
012820.csv,40,35,5,1
012821.csv,40,35,5,3
012822.csv,40,35,5,5
012823.csv,65,55,9,1
012824.csv,65,55,9,3
012825.csv,65,55,9,5
012826.csv,110,75,6,1
012827.csv,110,75,6,3
012828.csv,110,75,6,5
012829.csv,80,64,11,1
012830.csv,80,64,11,3
012831.csv,80,64,11,5
012832.csv,60,35,11,1
012833.csv,60,35,11,3
012834.csv,60,35,11,5
012835.csv,65,80,7,1
012836.csv,65,80,7,3
012837.csv,65,80,7,5
012838.csv,105,35,11,1
012839.csv,105,35,11,3
012840.csv,105,35,11,5
012841.csv,55,15,10,1
012842.csv,55,15,10,3
012843.csv,55,15,10,5
012844.csv,85,88,9,1
012845.csv,85,88,9,3
012846.csv,85,88,9,5
012847.csv,65,96,7,1
012848.csv,65,96,7,3
012849.csv,65,96,7,5
012850.csv,55,50,9,1
012851.csv,55,50,9,3
012852.csv,55,50,9,5
012853.csv,40,25,7,1
012854.csv,40,25,7,3
012855.csv,40,25,7,5
012856.csv,50,20,11,1
012857.csv,50,20,11,3
012858.csv,50,20,11,5
012859.csv,60,90,10,1
012860.csv,60,90,10,3
012861.csv,60,90,10,5
012862.csv,85,55,7,1
012863.csv,85,55,7,3
012864.csv,85,55,7,5
012865.csv,100,36,6,1
012866.csv,100,36,6,3
012867.csv,100,36,6,5
012868.csv,80,96,11,1
012869.csv,80,96,11,3
012870.csv,80,96,11,5
012871.csv,50,95,6,1
012872.csv,50,95,6,3
012873.csv,50,95,6,5
012874.csv,65,12,11,1
012875.csv,65,12,11,3
012876.csv,65,12,11,5
012877.csv,70,10,10,1
012878.csv,70,10,10,3
012879.csv,70,10,10,5
012880.csv,40,35,11,1
012881.csv,40,35,11,3
012882.csv,40,35,11,5
012883.csv,60,85,5,1
012884.csv,60,85,5,3
012885.csv,60,85,5,5
012886.csv,95,12,5,1
012887.csv,95,12,5,3
012888.csv,95,12,5,5
012889.csv,100,15,10,1
012890.csv,100,15,10,3
012891.csv,100,15,10,5
012892.csv,75,88,8,1
012893.csv,75,88,8,3
012894.csv,75,88,8,5
012895.csv,65,84,8,1
012896.csv,65,84,8,3
012897.csv,65,84,8,5
012898.csv,70,16,7,1
012899.csv,70,16,7,3
012900.csv,70,16,7,5
012901.csv,90,72,5,1
012902.csv,90,72,5,3
012903.csv,90,72,5,5
012904.csv,90,30,5,1
012905.csv,90,30,5,3
012906.csv,90,30,5,5
012907.csv,55,68,10,1
012908.csv,55,68,10,3
012909.csv,55,68,10,5
012910.csv,80,25,11,1
012911.csv,80,25,11,3
012912.csv,80,25,11,5
012913.csv,95,4,7,1
012914.csv,95,4,7,3
012915.csv,95,4,7,5
012916.csv,105,85,8,1
012917.csv,105,85,8,3
012918.csv,105,85,8,5
012919.csv,100,5,11,1
012920.csv,100,5,11,3
012921.csv,100,5,11,5
012922.csv,50,88,11,1
012923.csv,50,88,11,3
012924.csv,50,88,11,5
012925.csv,40,55,5,1
012926.csv,40,55,5,3
012927.csv,40,55,5,5
012928.csv,95,105,5,1
012929.csv,95,105,5,3
012930.csv,95,105,5,5
012931.csv,80,4,6,1
012932.csv,80,4,6,3
012933.csv,80,4,6,5
012934.csv,90,84,6,1
012935.csv,90,84,6,3
012936.csv,90,84,6,5
012937.csv,50,95,11,1
012938.csv,50,95,11,3
012939.csv,50,95,11,5
012940.csv,110,5,5,1
012941.csv,110,5,5,3
012942.csv,110,5,5,5
012943.csv,70,80,9,1
012944.csv,70,80,9,3
012945.csv,70,80,9,5
012946.csv,45,85,7,1
012947.csv,45,85,7,3
012948.csv,45,85,7,5
012949.csv,50,8,7,1
012950.csv,50,8,7,3
012951.csv,50,8,7,5
012952.csv,40,48,10,1
012953.csv,40,48,10,3
012954.csv,40,48,10,5
012955.csv,110,48,5,1
012956.csv,110,48,5,3
012957.csv,110,48,5,5
012958.csv,55,28,9,1
012959.csv,55,28,9,3
012960.csv,55,28,9,5
012961.csv,80,45,6,1
012962.csv,80,45,6,3
012963.csv,80,45,6,5
012964.csv,45,64,9,1
012965.csv,45,64,9,3
012966.csv,45,64,9,5
012967.csv,100,52,6,1
012968.csv,100,52,6,3
012969.csv,100,52,6,5
012970.csv,45,76,6,1
012971.csv,45,76,6,3
012972.csv,45,76,6,5
012973.csv,45,0,5,1
012974.csv,45,0,5,3
012975.csv,45,0,5,5
012976.csv,40,68,5,1
012977.csv,40,68,5,3
012978.csv,40,68,5,5
012979.csv,85,20,7,1
012980.csv,85,20,7,3
012981.csv,85,20,7,5
012982.csv,65,10,11,1
012983.csv,65,10,11,3
012984.csv,65,10,11,5
012985.csv,90,104,8,1
012986.csv,90,104,8,3
012987.csv,90,104,8,5
012988.csv,65,80,6,1
012989.csv,65,80,6,3
012990.csv,65,80,6,5
012991.csv,70,55,7,1
012992.csv,70,55,7,3
012993.csv,70,55,7,5
012994.csv,80,60,8,1
012995.csv,80,60,8,3
012996.csv,80,60,8,5
012997.csv,45,80,6,1
012998.csv,45,80,6,3
012999.csv,45,80,6,5
013000.csv,60,64,8,1
013001.csv,60,64,8,3
013002.csv,60,64,8,5
013003.csv,60,20,7,1
013004.csv,60,20,7,3
013005.csv,60,20,7,5
013006.csv,90,35,6,1
013007.csv,90,35,6,3
013008.csv,90,35,6,5
013009.csv,40,76,8,1
013010.csv,40,76,8,3
013011.csv,40,76,8,5
013012.csv,75,68,5,1
013013.csv,75,68,5,3
013014.csv,75,68,5,5
013015.csv,90,80,8,1
013016.csv,90,80,8,3
013017.csv,90,80,8,5
013018.csv,90,20,10,1
013019.csv,90,20,10,3
013020.csv,90,20,10,5
013021.csv,80,85,6,1
013022.csv,80,85,6,3
013023.csv,80,85,6,5
013024.csv,70,28,11,1
013025.csv,70,28,11,3
013026.csv,70,28,11,5
013027.csv,70,8,11,1
013028.csv,70,8,11,3
013029.csv,70,8,11,5
013030.csv,55,45,6,1
013031.csv,55,45,6,3
013032.csv,55,45,6,5
013033.csv,60,100,8,1
013034.csv,60,100,8,3
013035.csv,60,100,8,5
013036.csv,40,68,8,1
013037.csv,40,68,8,3
013038.csv,40,68,8,5
013039.csv,55,60,11,1
013040.csv,55,60,11,3
013041.csv,55,60,11,5
013042.csv,75,76,6,1
013043.csv,75,76,6,3
013044.csv,75,76,6,5
013045.csv,60,52,6,1
013046.csv,60,52,6,3
013047.csv,60,52,6,5
013048.csv,65,5,10,1
013049.csv,65,5,10,3
013050.csv,65,5,10,5
013051.csv,95,20,7,1
013052.csv,95,20,7,3
013053.csv,95,20,7,5
013054.csv,45,50,10,1
013055.csv,45,50,10,3
013056.csv,45,50,10,5
013057.csv,55,24,9,1
013058.csv,55,24,9,3
013059.csv,55,24,9,5
013060.csv,70,70,8,1
013061.csv,70,70,8,3
013062.csv,70,70,8,5
013063.csv,110,88,7,1
013064.csv,110,88,7,3
013065.csv,110,88,7,5
013066.csv,70,50,8,1
013067.csv,70,50,8,3
013068.csv,70,50,8,5
013069.csv,70,44,7,1
013070.csv,70,44,7,3
013071.csv,70,44,7,5
013072.csv,80,16,10,1
013073.csv,80,16,10,3
013074.csv,80,16,10,5
013075.csv,60,56,11,1
013076.csv,60,56,11,3
013077.csv,60,56,11,5
013078.csv,55,30,6,1
013079.csv,55,30,6,3
013080.csv,55,30,6,5
013081.csv,95,35,11,1
013082.csv,95,35,11,3
013083.csv,95,35,11,5
013084.csv,100,4,11,1
013085.csv,100,4,11,3
013086.csv,100,4,11,5
013087.csv,40,76,11,1
013088.csv,40,76,11,3
013089.csv,40,76,11,5
013090.csv,60,80,10,1
013091.csv,60,80,10,3
013092.csv,60,80,10,5
013093.csv,60,96,11,1
013094.csv,60,96,11,3
013095.csv,60,96,11,5
013096.csv,70,45,8,1
013097.csv,70,45,8,3
013098.csv,70,45,8,5
013099.csv,45,96,6,1
013100.csv,45,96,6,3
013101.csv,45,96,6,5
013102.csv,55,55,9,1
013103.csv,55,55,9,3
013104.csv,55,55,9,5
013105.csv,105,28,7,1
013106.csv,105,28,7,3
013107.csv,105,28,7,5
013108.csv,45,60,10,1
013109.csv,45,60,10,3
013110.csv,45,60,10,5
013111.csv,110,92,9,1
013112.csv,110,92,9,3
013113.csv,110,92,9,5
013114.csv,90,15,5,1
013115.csv,90,15,5,3
013116.csv,90,15,5,5
013117.csv,85,95,6,1
013118.csv,85,95,6,3
013119.csv,85,95,6,5
013120.csv,100,20,8,1
013121.csv,100,20,8,3
013122.csv,100,20,8,5
013123.csv,110,108,8,1
013124.csv,110,108,8,3
013125.csv,110,108,8,5
013126.csv,105,95,6,1
013127.csv,105,95,6,3
013128.csv,105,95,6,5
013129.csv,95,72,8,1
013130.csv,95,72,8,3
013131.csv,95,72,8,5
013132.csv,90,8,8,1
013133.csv,90,8,8,3
013134.csv,90,8,8,5
013135.csv,100,8,9,1
013136.csv,100,8,9,3
013137.csv,100,8,9,5
013138.csv,45,35,5,1
013139.csv,45,35,5,3
013140.csv,45,35,5,5
013141.csv,90,5,11,1
013142.csv,90,5,11,3
013143.csv,90,5,11,5
013144.csv,100,50,6,1
013145.csv,100,50,6,3
013146.csv,100,50,6,5
013147.csv,70,85,7,1
013148.csv,70,85,7,3
013149.csv,70,85,7,5
013150.csv,75,70,11,1
013151.csv,75,70,11,3
013152.csv,75,70,11,5
013153.csv,45,35,9,1
013154.csv,45,35,9,3
013155.csv,45,35,9,5
013156.csv,50,36,11,1
013157.csv,50,36,11,3
013158.csv,50,36,11,5
013159.csv,90,88,6,1
013160.csv,90,88,6,3
013161.csv,90,88,6,5
013162.csv,75,25,9,1
013163.csv,75,25,9,3
013164.csv,75,25,9,5
013165.csv,85,30,7,1
013166.csv,85,30,7,3
013167.csv,85,30,7,5
013168.csv,65,85,5,1
013169.csv,65,85,5,3
013170.csv,65,85,5,5
013171.csv,45,65,11,1
013172.csv,45,65,11,3
013173.csv,45,65,11,5
013174.csv,40,56,6,1
013175.csv,40,56,6,3
013176.csv,40,56,6,5
013177.csv,55,16,11,1
013178.csv,55,16,11,3
013179.csv,55,16,11,5
013180.csv,110,72,6,1
013181.csv,110,72,6,3
013182.csv,110,72,6,5
013183.csv,55,30,9,1
013184.csv,55,30,9,3
013185.csv,55,30,9,5
013186.csv,40,15,8,1
013187.csv,40,15,8,3
013188.csv,40,15,8,5
013189.csv,60,108,5,1
013190.csv,60,108,5,3
013191.csv,60,108,5,5
013192.csv,110,65,5,1
013193.csv,110,65,5,3
013194.csv,110,65,5,5
013195.csv,110,80,6,1
013196.csv,110,80,6,3
013197.csv,110,80,6,5
013198.csv,110,35,10,1
013199.csv,110,35,10,3
013200.csv,110,35,10,5
013201.csv,105,96,9,1
013202.csv,105,96,9,3
013203.csv,105,96,9,5
013204.csv,110,85,10,1
013205.csv,110,85,10,3
013206.csv,110,85,10,5
013207.csv,110,65,11,1
013208.csv,110,65,11,3
013209.csv,110,65,11,5
013210.csv,55,20,5,1
013211.csv,55,20,5,3
013212.csv,55,20,5,5
013213.csv,95,100,8,1
013214.csv,95,100,8,3
013215.csv,95,100,8,5
013216.csv,40,40,10,1
013217.csv,40,40,10,3
013218.csv,40,40,10,5
013219.csv,50,105,5,1
013220.csv,50,105,5,3
013221.csv,50,105,5,5
013222.csv,45,84,11,1
013223.csv,45,84,11,3
013224.csv,45,84,11,5
013225.csv,65,10,6,1
013226.csv,65,10,6,3
013227.csv,65,10,6,5
013228.csv,75,50,8,1
013229.csv,75,50,8,3
013230.csv,75,50,8,5
013231.csv,85,15,5,1
013232.csv,85,15,5,3
013233.csv,85,15,5,5
013234.csv,45,95,9,1
013235.csv,45,95,9,3
013236.csv,45,95,9,5
013237.csv,95,84,7,1
013238.csv,95,84,7,3
013239.csv,95,84,7,5
013240.csv,45,30,7,1
013241.csv,45,30,7,3
013242.csv,45,30,7,5
013243.csv,85,30,6,1
013244.csv,85,30,6,3
013245.csv,85,30,6,5
013246.csv,70,96,8,1
013247.csv,70,96,8,3
013248.csv,70,96,8,5
013249.csv,75,75,9,1
013250.csv,75,75,9,3
013251.csv,75,75,9,5
013252.csv,45,32,8,1
013253.csv,45,32,8,3
013254.csv,45,32,8,5
013255.csv,60,12,11,1
013256.csv,60,12,11,3
013257.csv,60,12,11,5
013258.csv,110,48,9,1
013259.csv,110,48,9,3
013260.csv,110,48,9,5
013261.csv,50,108,5,1
013262.csv,50,108,5,3
013263.csv,50,108,5,5
013264.csv,105,28,9,1
013265.csv,105,28,9,3
013266.csv,105,28,9,5
013267.csv,45,65,6,1
013268.csv,45,65,6,3
013269.csv,45,65,6,5
013270.csv,65,25,10,1
013271.csv,65,25,10,3
013272.csv,65,25,10,5
013273.csv,65,75,5,1
013274.csv,65,75,5,3
013275.csv,65,75,5,5
013276.csv,70,90,7,1
013277.csv,70,90,7,3
013278.csv,70,90,7,5
013279.csv,110,28,11,1
013280.csv,110,28,11,3
013281.csv,110,28,11,5
013282.csv,70,104,10,1
013283.csv,70,104,10,3
013284.csv,70,104,10,5
013285.csv,55,56,5,1
013286.csv,55,56,5,3
013287.csv,55,56,5,5
013288.csv,100,25,5,1
013289.csv,100,25,5,3
013290.csv,100,25,5,5
013291.csv,90,16,5,1
013292.csv,90,16,5,3
013293.csv,90,16,5,5
013294.csv,40,48,6,1
013295.csv,40,48,6,3
013296.csv,40,48,6,5
013297.csv,50,56,8,1
013298.csv,50,56,8,3
013299.csv,50,56,8,5
013300.csv,95,105,6,1
013301.csv,95,105,6,3
013302.csv,95,105,6,5
013303.csv,50,96,11,1
013304.csv,50,96,11,3
013305.csv,50,96,11,5
013306.csv,50,20,8,1
013307.csv,50,20,8,3
013308.csv,50,20,8,5
013309.csv,95,45,9,1
013310.csv,95,45,9,3
013311.csv,95,45,9,5
013312.csv,50,100,9,1
013313.csv,50,100,9,3
013314.csv,50,100,9,5
013315.csv,100,108,11,1
013316.csv,100,108,11,3
013317.csv,100,108,11,5
013318.csv,100,8,8,1
013319.csv,100,8,8,3
013320.csv,100,8,8,5
013321.csv,60,5,7,1
013322.csv,60,5,7,3
013323.csv,60,5,7,5
013324.csv,65,96,11,1
013325.csv,65,96,11,3
013326.csv,65,96,11,5
013327.csv,60,70,8,1
