filename,ps,ds,dms,cycle
001195.csv,70,0,6,2
001196.csv,70,0,6,4
001197.csv,70,0,6,6
001198.csv,60,40,10,2
001199.csv,60,40,10,4
001200.csv,60,40,10,6
001201.csv,55,20,6,2
001202.csv,55,20,6,4
001203.csv,55,20,6,6
001204.csv,70,95,6,2
001205.csv,70,95,6,4
001206.csv,70,95,6,6
001207.csv,45,65,10,2
001208.csv,45,65,10,4
001209.csv,45,65,10,6
001210.csv,55,25,6,2
001211.csv,55,25,6,4
001212.csv,55,25,6,6
001213.csv,80,80,5,2
001214.csv,80,80,5,4
001215.csv,80,80,5,6
001216.csv,95,90,5,2
001217.csv,95,90,5,4
001218.csv,95,90,5,6
001219.csv,50,70,7,2
001220.csv,50,70,7,4
001221.csv,50,70,7,6
001222.csv,45,55,7,2
001223.csv,45,55,7,4
001224.csv,45,55,7,6
001225.csv,50,105,8,2
001226.csv,50,105,8,4
001227.csv,50,105,8,6
001228.csv,55,105,9,2
001229.csv,55,105,9,4
001230.csv,55,105,9,6
001231.csv,40,0,6,2
001232.csv,40,0,6,4
001233.csv,40,0,6,6
001234.csv,60,50,10,2
001235.csv,60,50,10,4
001236.csv,60,50,10,6
001237.csv,45,55,8,2
001238.csv,45,55,8,4
001239.csv,45,55,8,6
001240.csv,55,25,9,2
001241.csv,55,25,9,4
001242.csv,55,25,9,6
001243.csv,50,40,6,2
001244.csv,50,40,6,4
001245.csv,50,40,6,6
001246.csv,60,85,7,2
001247.csv,60,85,7,4
001248.csv,60,85,7,6
001249.csv,55,35,6,2
001250.csv,55,35,6,4
001251.csv,55,35,6,6
001252.csv,75,95,8,2
001253.csv,75,95,8,4
001254.csv,75,95,8,6
001255.csv,65,90,6,2
001256.csv,65,90,6,4
001257.csv,65,90,6,6
001258.csv,70,60,9,2
001259.csv,70,60,9,4
001260.csv,70,60,9,6
001261.csv,60,90,6,2
001262.csv,60,90,6,4
001263.csv,60,90,6,6
001264.csv,50,30,8,2
001265.csv,50,30,8,4
001266.csv,50,30,8,6
001267.csv,40,30,9,2
001268.csv,40,30,9,4
001269.csv,40,30,9,6
001270.csv,80,5,6,2
001271.csv,80,5,6,4
001272.csv,80,5,6,6
001273.csv,70,100,10,2
001274.csv,70,100,10,4
001275.csv,70,100,10,6
001276.csv,85,60,6,2
001277.csv,85,60,6,4
001278.csv,85,60,6,6
001279.csv,40,45,8,2
001280.csv,40,45,8,4
001281.csv,40,45,8,6
001282.csv,70,5,5,2
001283.csv,70,5,5,4
001284.csv,70,5,5,6
001285.csv,85,20,5,2
001286.csv,85,20,5,4
001287.csv,85,20,5,6
001288.csv,90,20,9,2
001289.csv,90,20,9,4
001290.csv,90,20,9,6
001291.csv,85,0,5,2
001292.csv,85,0,5,4
001293.csv,85,0,5,6
001294.csv,40,20,7,2
001295.csv,40,20,7,4
001296.csv,40,20,7,6
001297.csv,95,90,6,2
001298.csv,95,90,6,4
001299.csv,95,90,6,6
001300.csv,80,25,8,2
001301.csv,80,25,8,4
001302.csv,80,25,8,6
001303.csv,40,45,6,2
001304.csv,40,45,6,4
001305.csv,40,45,6,6
001306.csv,100,85,9,2
001307.csv,100,85,9,4
001308.csv,100,85,9,6
001309.csv,70,50,5,2
001310.csv,70,50,5,4
001311.csv,70,50,5,6
001312.csv,75,80,9,2
001313.csv,75,80,9,4
001314.csv,75,80,9,6
001315.csv,100,10,8,2
001316.csv,100,10,8,4
001317.csv,100,10,8,6
001318.csv,105,20,7,2
001319.csv,105,20,7,4
001320.csv,105,20,7,6
001321.csv,105,5,9,2
001322.csv,105,5,9,4
001323.csv,105,5,9,6
001324.csv,40,35,6,2
001325.csv,40,35,6,4
001326.csv,40,35,6,6
001327.csv,105,65,8,2
001328.csv,105,65,8,4
001329.csv,105,65,8,6
001330.csv,50,75,10,2
001331.csv,50,75,10,4
001332.csv,50,75,10,6
001333.csv,75,80,5,2
001334.csv,75,80,5,4
001335.csv,75,80,5,6
001336.csv,100,55,9,2
001337.csv,100,55,9,4
001338.csv,100,55,9,6
001339.csv,100,0,10,2
001340.csv,100,0,10,4
001341.csv,100,0,10,6
001342.csv,40,70,8,2
001343.csv,40,70,8,4
001344.csv,40,70,8,6
001345.csv,75,5,9,2
001346.csv,75,5,9,4
001347.csv,75,5,9,6
001348.csv,60,50,9,2
001349.csv,60,50,9,4
001350.csv,60,50,9,6
001351.csv,100,15,6,2
001352.csv,100,15,6,4
001353.csv,100,15,6,6
001354.csv,45,0,5,2
001355.csv,45,0,5,4
001356.csv,45,0,5,6
001357.csv,75,15,8,2
001358.csv,75,15,8,4
001359.csv,75,15,8,6
001360.csv,50,5,5,2
001361.csv,50,5,5,4
001362.csv,50,5,5,6
001363.csv,60,60,7,2
001364.csv,60,60,7,4
001365.csv,60,60,7,6
001366.csv,50,25,7,2
001367.csv,50,25,7,4
001368.csv,50,25,7,6
001369.csv,50,85,5,2
001370.csv,50,85,5,4
001371.csv,50,85,5,6
001372.csv,70,35,10,2
001373.csv,70,35,10,4
001374.csv,70,35,10,6
001375.csv,50,5,10,2
001376.csv,50,5,10,4
001377.csv,50,5,10,6
001378.csv,50,90,9,2
001379.csv,50,90,9,4
001380.csv,50,90,9,6
001381.csv,70,10,6,2
001382.csv,70,10,6,4
001383.csv,70,10,6,6
001384.csv,40,55,6,2
001385.csv,40,55,6,4
001386.csv,40,55,6,6
001387.csv,80,40,5,2
001388.csv,80,40,5,4
001389.csv,80,40,5,6
001390.csv,85,30,6,2
001391.csv,85,30,6,4
001392.csv,85,30,6,6
001393.csv,100,60,9,2
001394.csv,100,60,9,4
001395.csv,100,60,9,6
001396.csv,65,85,7,2
001397.csv,65,85,7,4
001398.csv,65,85,7,6
001399.csv,55,10,10,2
001400.csv,55,10,10,4
001401.csv,55,10,10,6
001402.csv,95,85,7,2
001403.csv,95,85,7,4
001404.csv,95,85,7,6
001405.csv,60,40,7,2
001406.csv,60,40,7,4
001407.csv,60,40,7,6
001408.csv,60,75,10,2
001409.csv,60,75,10,4
001410.csv,60,75,10,6
001411.csv,60,15,6,2
001412.csv,60,15,6,4
001413.csv,60,15,6,6
001414.csv,95,35,6,2
001415.csv,95,35,6,4
001416.csv,95,35,6,6
001417.csv,50,100,9,2
001418.csv,50,100,9,4
001419.csv,50,100,9,6
001420.csv,40,90,10,2
001421.csv,40,90,10,4
001422.csv,40,90,10,6
001423.csv,45,25,5,2
001424.csv,45,25,5,4
001425.csv,45,25,5,6
001426.csv,75,85,10,2
001427.csv,75,85,10,4
001428.csv,75,85,10,6
001429.csv,45,0,10,2
001430.csv,45,0,10,4
001431.csv,45,0,10,6
001432.csv,105,15,5,2
001433.csv,105,15,5,4
001434.csv,105,15,5,6
001435.csv,60,95,9,2
001436.csv,60,95,9,4
001437.csv,60,95,9,6
001438.csv,45,20,7,2
001439.csv,45,20,7,4
001440.csv,45,20,7,6
001441.csv,45,60,9,2
001442.csv,45,60,9,4
001443.csv,45,60,9,6
001444.csv,75,20,10,2
001445.csv,75,20,10,4
001446.csv,75,20,10,6
001447.csv,90,10,10,2
001448.csv,90,10,10,4
001449.csv,90,10,10,6
001450.csv,85,60,5,2
001451.csv,85,60,5,4
001452.csv,85,60,5,6
001453.csv,100,30,6,2
001454.csv,100,30,6,4
001455.csv,100,30,6,6
001456.csv,105,80,7,2
001457.csv,105,80,7,4
001458.csv,105,80,7,6
001459.csv,90,10,6,2
001460.csv,90,10,6,4
001461.csv,90,10,6,6
001462.csv,100,75,7,2
001463.csv,100,75,7,4
001464.csv,100,75,7,6
001465.csv,85,100,6,2
001466.csv,85,100,6,4
001467.csv,85,100,6,6
001468.csv,50,85,10,2
001469.csv,50,85,10,4
001470.csv,50,85,10,6
001471.csv,75,15,7,2
001472.csv,75,15,7,4
001473.csv,75,15,7,6
001474.csv,60,20,7,2
001475.csv,60,20,7,4
001476.csv,60,20,7,6
001477.csv,60,100,5,2
001478.csv,60,100,5,4
001479.csv,60,100,5,6
001480.csv,105,20,9,2
001481.csv,105,20,9,4
001482.csv,105,20,9,6
001483.csv,40,10,5,2
001484.csv,40,10,5,4
001485.csv,40,10,5,6
001486.csv,80,0,9,2
001487.csv,80,0,9,4
001488.csv,80,0,9,6
001489.csv,45,95,10,2
001490.csv,45,95,10,4
001491.csv,45,95,10,6
001492.csv,80,40,9,2
001493.csv,80,40,9,4
001494.csv,80,40,9,6
001495.csv,75,30,7,2
001496.csv,75,30,7,4
001497.csv,75,30,7,6
001498.csv,75,100,6,2
001499.csv,75,100,6,4
001500.csv,75,100,6,6
001501.csv,85,50,6,2
001502.csv,85,50,6,4
001503.csv,85,50,6,6
001504.csv,90,65,9,2
001505.csv,90,65,9,4
001506.csv,90,65,9,6
001507.csv,50,100,6,2
001508.csv,50,100,6,4
001509.csv,50,100,6,6
001510.csv,80,15,7,2
001511.csv,80,15,7,4
001512.csv,80,15,7,6
001513.csv,100,15,7,2
001514.csv,100,15,7,4
001515.csv,100,15,7,6
001516.csv,85,65,5,2
001517.csv,85,65,5,4
001518.csv,85,65,5,6
001519.csv,50,50,7,2
001520.csv,50,50,7,4
001521.csv,50,50,7,6
001522.csv,45,10,10,2
001523.csv,45,10,10,4
001524.csv,45,10,10,6
001525.csv,65,45,6,2
001526.csv,65,45,6,4
001527.csv,65,45,6,6
001528.csv,85,10,9,2
001529.csv,85,10,9,4
001530.csv,85,10,9,6
001531.csv,50,95,10,2
001532.csv,50,95,10,4
001533.csv,50,95,10,6
001534.csv,70,55,9,2
001535.csv,70,55,9,4
001536.csv,70,55,9,6
001537.csv,45,15,7,2
001538.csv,45,15,7,4
001539.csv,45,15,7,6
001540.csv,85,65,6,2
001541.csv,85,65,6,4
001542.csv,85,65,6,6
001543.csv,90,50,6,2
001544.csv,90,50,6,4
001545.csv,90,50,6,6
001546.csv,70,0,7,2
001547.csv,70,0,7,4
001548.csv,70,0,7,6
001549.csv,60,40,5,2
001550.csv,60,40,5,4
001551.csv,60,40,5,6
001552.csv,90,40,6,2
001553.csv,90,40,6,4
001554.csv,90,40,6,6
001555.csv,80,10,5,2
001556.csv,80,10,5,4
001557.csv,80,10,5,6
001558.csv,85,15,8,2
001559.csv,85,15,8,4
001560.csv,85,15,8,6
001561.csv,55,25,10,2
001562.csv,55,25,10,4
001563.csv,55,25,10,6
001564.csv,105,10,8,2
001565.csv,105,10,8,4
001566.csv,105,10,8,6
001567.csv,85,35,6,2
001568.csv,85,35,6,4
001569.csv,85,35,6,6
001570.csv,55,25,5,2
001571.csv,55,25,5,4
001572.csv,55,25,5,6
001573.csv,90,20,10,2
001574.csv,90,20,10,4
001575.csv,90,20,10,6
001576.csv,75,105,6,2
001577.csv,75,105,6,4
001578.csv,75,105,6,6
001579.csv,85,85,7,2
001580.csv,85,85,7,4
001581.csv,85,85,7,6
001582.csv,70,100,9,2
001583.csv,70,100,9,4
001584.csv,70,100,9,6
001585.csv,70,80,6,2
001586.csv,70,80,6,4
001587.csv,70,80,6,6
001588.csv,55,10,5,2
001589.csv,55,10,5,4
001590.csv,55,10,5,6
001591.csv,95,25,9,2
001592.csv,95,25,9,4
001593.csv,95,25,9,6
001594.csv,50,95,9,2
001595.csv,50,95,9,4
001596.csv,50,95,9,6
001597.csv,90,55,5,2
001598.csv,90,55,5,4
001599.csv,90,55,5,6
001600.csv,95,100,7,2
001601.csv,95,100,7,4
001602.csv,95,100,7,6
001603.csv,50,45,9,2
001604.csv,50,45,9,4
001605.csv,50,45,9,6
001606.csv,65,70,6,2
001607.csv,65,70,6,4
001608.csv,65,70,6,6
001609.csv,90,55,6,2
001610.csv,90,55,6,4
001611.csv,90,55,6,6
001612.csv,40,10,7,2
001613.csv,40,10,7,4
001614.csv,40,10,7,6
001615.csv,60,100,10,2
001616.csv,60,100,10,4
001617.csv,60,100,10,6
001618.csv,90,105,9,2
001619.csv,90,105,9,4
001620.csv,90,105,9,6
