filename,ps,ds,dms,cycle
015430.csv,95,95,11,1
015431.csv,95,95,11,3
015432.csv,95,95,11,5
015433.csv,110,75,9,1
015434.csv,110,75,9,3
015435.csv,110,75,9,5
015436.csv,100,95,5,1
015437.csv,100,95,5,3
015438.csv,100,95,5,5
015439.csv,100,72,11,1
015440.csv,100,72,11,3
015441.csv,100,72,11,5
015442.csv,50,85,8,1
015443.csv,50,85,8,3
015444.csv,50,85,8,5
015445.csv,95,36,11,1
015446.csv,95,36,11,3
015447.csv,95,36,11,5
015448.csv,55,0,6,1
015449.csv,55,0,6,3
015450.csv,55,0,6,5
015451.csv,110,64,10,1
015452.csv,110,64,10,3
015453.csv,110,64,10,5
015454.csv,85,96,5,1
015455.csv,85,96,5,3
015456.csv,85,96,5,5
015457.csv,105,25,7,1
015458.csv,105,25,7,3
015459.csv,105,25,7,5
015460.csv,100,45,10,1
015461.csv,100,45,10,3
015462.csv,100,45,10,5
015463.csv,85,88,10,1
015464.csv,85,88,10,3
015465.csv,85,88,10,5
015466.csv,60,70,9,1
015467.csv,60,70,9,3
015468.csv,60,70,9,5
015469.csv,70,0,9,1
015470.csv,70,0,9,3
015471.csv,70,0,9,5
015472.csv,105,36,5,1
015473.csv,105,36,5,3
015474.csv,105,36,5,5
015475.csv,100,60,6,1
015476.csv,100,60,6,3
015477.csv,100,60,6,5
015478.csv,75,20,10,1
015479.csv,75,20,10,3
015480.csv,75,20,10,5
015481.csv,105,45,7,1
015482.csv,105,45,7,3
015483.csv,105,45,7,5
015484.csv,100,30,8,1
015485.csv,100,30,8,3
015486.csv,100,30,8,5
015487.csv,80,68,9,1
015488.csv,80,68,9,3
015489.csv,80,68,9,5
015490.csv,90,60,10,1
015491.csv,90,60,10,3
015492.csv,90,60,10,5
015493.csv,110,90,5,1
015494.csv,110,90,5,3
015495.csv,110,90,5,5
015496.csv,80,84,11,1
015497.csv,80,84,11,3
015498.csv,80,84,11,5
015499.csv,100,104,11,1
015500.csv,100,104,11,3
015501.csv,100,104,11,5
015502.csv,105,80,8,1
015503.csv,105,80,8,3
015504.csv,105,80,8,5
015505.csv,85,24,8,1
015506.csv,85,24,8,3
015507.csv,85,24,8,5
015508.csv,60,85,8,1
015509.csv,60,85,8,3
015510.csv,60,85,8,5
015511.csv,75,45,7,1
015512.csv,75,45,7,3
015513.csv,75,45,7,5
015514.csv,90,30,11,1
015515.csv,90,30,11,3
015516.csv,90,30,11,5
015517.csv,45,76,7,1
015518.csv,45,76,7,3
015519.csv,45,76,7,5
015520.csv,90,28,6,1
015521.csv,90,28,6,3
015522.csv,90,28,6,5
015523.csv,85,0,10,1
015524.csv,85,0,10,3
015525.csv,85,0,10,5
015526.csv,55,85,6,1
015527.csv,55,85,6,3
015528.csv,55,85,6,5
015529.csv,50,64,8,1
015530.csv,50,64,8,3
015531.csv,50,64,8,5
015532.csv,65,70,5,1
015533.csv,65,70,5,3
015534.csv,65,70,5,5
015535.csv,60,52,5,1
015536.csv,60,52,5,3
015537.csv,60,52,5,5
015538.csv,95,36,10,1
015539.csv,95,36,10,3
015540.csv,95,36,10,5
015541.csv,75,36,7,1
015542.csv,75,36,7,3
015543.csv,75,36,7,5
015544.csv,80,24,9,1
015545.csv,80,24,9,3
015546.csv,80,24,9,5
015547.csv,65,90,7,1
015548.csv,65,90,7,3
015549.csv,65,90,7,5
015550.csv,80,105,7,1
015551.csv,80,105,7,3
015552.csv,80,105,7,5
015553.csv,90,52,6,1
015554.csv,90,52,6,3
015555.csv,90,52,6,5
015556.csv,65,80,9,1
015557.csv,65,80,9,3
015558.csv,65,80,9,5
015559.csv,105,8,6,1
015560.csv,105,8,6,3
015561.csv,105,8,6,5
015562.csv,110,16,9,1
015563.csv,110,16,9,3
015564.csv,110,16,9,5
015565.csv,100,105,9,1
015566.csv,100,105,9,3
015567.csv,100,105,9,5
015568.csv,80,76,6,1
015569.csv,80,76,6,3
015570.csv,80,76,6,5
015571.csv,60,8,8,1
015572.csv,60,8,8,3
015573.csv,60,8,8,5
015574.csv,60,104,8,1
015575.csv,60,104,8,3
015576.csv,60,104,8,5
015577.csv,45,85,5,1
015578.csv,45,85,5,3
015579.csv,45,85,5,5
015580.csv,45,108,11,1
015581.csv,45,108,11,3
015582.csv,45,108,11,5
015583.csv,65,0,7,1
015584.csv,65,0,7,3
015585.csv,65,0,7,5
015586.csv,90,32,5,1
015587.csv,90,32,5,3
015588.csv,90,32,5,5
015589.csv,55,52,7,1
015590.csv,55,52,7,3
015591.csv,55,52,7,5
015592.csv,75,44,8,1
015593.csv,75,44,8,3
015594.csv,75,44,8,5
015595.csv,90,25,5,1
015596.csv,90,25,5,3
015597.csv,90,25,5,5
015598.csv,110,4,9,1
015599.csv,110,4,9,3
015600.csv,110,4,9,5
015601.csv,45,55,10,1
015602.csv,45,55,10,3
015603.csv,45,55,10,5
015604.csv,105,32,10,1
015605.csv,105,32,10,3
015606.csv,105,32,10,5
015607.csv,40,96,8,1
015608.csv,40,96,8,3
015609.csv,40,96,8,5
015610.csv,55,44,8,1
015611.csv,55,44,8,3
015612.csv,55,44,8,5
015613.csv,100,24,11,1
015614.csv,100,24,11,3
015615.csv,100,24,11,5
015616.csv,85,32,11,1
015617.csv,85,32,11,3
015618.csv,85,32,11,5
015619.csv,110,75,8,1
015620.csv,110,75,8,3
015621.csv,110,75,8,5
015622.csv,60,45,11,1
015623.csv,60,45,11,3
015624.csv,60,45,11,5
015625.csv,60,36,11,1
015626.csv,60,36,11,3
015627.csv,60,36,11,5
015628.csv,95,76,8,1
015629.csv,95,76,8,3
015630.csv,95,76,8,5
015631.csv,90,36,8,1
015632.csv,90,36,8,3
015633.csv,90,36,8,5
015634.csv,95,24,11,1
015635.csv,95,24,11,3
015636.csv,95,24,11,5
015637.csv,70,64,6,1
015638.csv,70,64,6,3
015639.csv,70,64,6,5
015640.csv,70,15,10,1
015641.csv,70,15,10,3
015642.csv,70,15,10,5
015643.csv,60,44,11,1
015644.csv,60,44,11,3
015645.csv,60,44,11,5
015646.csv,95,48,11,1
015647.csv,95,48,11,3
015648.csv,95,48,11,5
015649.csv,75,20,8,1
015650.csv,75,20,8,3
015651.csv,75,20,8,5
015652.csv,65,92,6,1
015653.csv,65,92,6,3
015654.csv,65,92,6,5
015655.csv,90,52,5,1
015656.csv,90,52,5,3
015657.csv,90,52,5,5
015658.csv,80,45,5,1
015659.csv,80,45,5,3
015660.csv,80,45,5,5
015661.csv,65,96,5,1
015662.csv,65,96,5,3
015663.csv,65,96,5,5
015664.csv,75,5,6,1
015665.csv,75,5,6,3
015666.csv,75,5,6,5
015667.csv,80,105,9,1
015668.csv,80,105,9,3
015669.csv,80,105,9,5
015670.csv,105,70,9,1
015671.csv,105,70,9,3
015672.csv,105,70,9,5
015673.csv,80,56,11,1
015674.csv,80,56,11,3
015675.csv,80,56,11,5
015676.csv,80,108,9,1
015677.csv,80,108,9,3
015678.csv,80,108,9,5
015679.csv,55,20,10,1
015680.csv,55,20,10,3
015681.csv,55,20,10,5
015682.csv,65,40,5,1
015683.csv,65,40,5,3
015684.csv,65,40,5,5
015685.csv,85,8,9,1
015686.csv,85,8,9,3
015687.csv,85,8,9,5
015688.csv,45,60,11,1
015689.csv,45,60,11,3
015690.csv,45,60,11,5
015691.csv,90,5,10,1
015692.csv,90,5,10,3
015693.csv,90,5,10,5
015694.csv,100,20,6,1
015695.csv,100,20,6,3
015696.csv,100,20,6,5
015697.csv,95,85,6,1
015698.csv,95,85,6,3
015699.csv,95,85,6,5
015700.csv,95,15,6,1
015701.csv,95,15,6,3
015702.csv,95,15,6,5
015703.csv,85,45,8,1
015704.csv,85,45,8,3
015705.csv,85,45,8,5
015706.csv,60,75,11,1
015707.csv,60,75,11,3
015708.csv,60,75,11,5
015709.csv,50,25,11,1
015710.csv,50,25,11,3
015711.csv,50,25,11,5
015712.csv,40,104,7,1
015713.csv,40,104,7,3
015714.csv,40,104,7,5
015715.csv,70,5,8,1
015716.csv,70,5,8,3
015717.csv,70,5,8,5
015718.csv,90,25,10,1
015719.csv,90,25,10,3
015720.csv,90,25,10,5
015721.csv,80,44,7,1
015722.csv,80,44,7,3
015723.csv,80,44,7,5
015724.csv,95,84,11,1
015725.csv,95,84,11,3
015726.csv,95,84,11,5
015727.csv,85,80,7,1
015728.csv,85,80,7,3
015729.csv,85,80,7,5
015730.csv,40,105,6,1
015731.csv,40,105,6,3
015732.csv,40,105,6,5
015733.csv,40,20,10,1
015734.csv,40,20,10,3
015735.csv,40,20,10,5
015736.csv,60,15,8,1
015737.csv,60,15,8,3
015738.csv,60,15,8,5
015739.csv,105,60,8,1
015740.csv,105,60,8,3
015741.csv,105,60,8,5
015742.csv,70,90,9,1
015743.csv,70,90,9,3
015744.csv,70,90,9,5
015745.csv,110,40,7,1
015746.csv,110,40,7,3
015747.csv,110,40,7,5
015748.csv,85,40,7,1
015749.csv,85,40,7,3
015750.csv,85,40,7,5
015751.csv,75,35,5,1
015752.csv,75,35,5,3
015753.csv,75,35,5,5
015754.csv,75,44,11,1
015755.csv,75,44,11,3
015756.csv,75,44,11,5
015757.csv,70,48,10,1
015758.csv,70,48,10,3
015759.csv,70,48,10,5
015760.csv,85,70,5,1
015761.csv,85,70,5,3
015762.csv,85,70,5,5
015763.csv,95,92,8,1
015764.csv,95,92,8,3
015765.csv,95,92,8,5
015766.csv,70,108,6,1
015767.csv,70,108,6,3
015768.csv,70,108,6,5
015769.csv,75,108,5,1
015770.csv,75,108,5,3
015771.csv,75,108,5,5
015772.csv,105,45,11,1
015773.csv,105,45,11,3
015774.csv,105,45,11,5
015775.csv,100,15,5,1
015776.csv,100,15,5,3
015777.csv,100,15,5,5
015778.csv,70,30,7,1
015779.csv,70,30,7,3
015780.csv,70,30,7,5
015781.csv,55,76,8,1
015782.csv,55,76,8,3
015783.csv,55,76,8,5
015784.csv,90,52,7,1
015785.csv,90,52,7,3
015786.csv,90,52,7,5
015787.csv,90,85,10,1
015788.csv,90,85,10,3
015789.csv,90,85,10,5
015790.csv,105,24,6,1
015791.csv,105,24,6,3
015792.csv,105,24,6,5
015793.csv,85,40,5,1
015794.csv,85,40,5,3
015795.csv,85,40,5,5
015796.csv,60,92,10,1
015797.csv,60,92,10,3
015798.csv,60,92,10,5
015799.csv,95,5,9,1
015800.csv,95,5,9,3
015801.csv,95,5,9,5
015802.csv,75,20,7,1
015803.csv,75,20,7,3
015804.csv,75,20,7,5
015805.csv,110,104,9,1
015806.csv,110,104,9,3
015807.csv,110,104,9,5
015808.csv,85,32,5,1
015809.csv,85,32,5,3
015810.csv,85,32,5,5
015811.csv,45,105,10,1
015812.csv,45,105,10,3
015813.csv,45,105,10,5
015814.csv,40,105,7,1
015815.csv,40,105,7,3
015816.csv,40,105,7,5
015817.csv,45,96,11,1
015818.csv,45,96,11,3
015819.csv,45,96,11,5
015820.csv,45,90,11,1
015821.csv,45,90,11,3
015822.csv,45,90,11,5
015823.csv,105,20,9,1
015824.csv,105,20,9,3
015825.csv,105,20,9,5
015826.csv,75,10,6,1
015827.csv,75,10,6,3
015828.csv,75,10,6,5
015829.csv,75,35,6,1
015830.csv,75,35,6,3
015831.csv,75,35,6,5
015832.csv,90,45,6,1
015833.csv,90,45,6,3
015834.csv,90,45,6,5
015835.csv,55,4,8,1
015836.csv,55,4,8,3
015837.csv,55,4,8,5
015838.csv,80,10,6,1
015839.csv,80,10,6,3
015840.csv,80,10,6,5
015841.csv,100,5,8,1
015842.csv,100,5,8,3
015843.csv,100,5,8,5
015844.csv,100,95,6,1
015845.csv,100,95,6,3
015846.csv,100,95,6,5
015847.csv,100,0,5,1
015848.csv,100,0,5,3
015849.csv,100,0,5,5
015850.csv,40,70,5,1
015851.csv,40,70,5,3
015852.csv,40,70,5,5
015853.csv,95,36,8,1
015854.csv,95,36,8,3
015855.csv,95,36,8,5
015856.csv,100,85,7,1
015857.csv,100,85,7,3
015858.csv,100,85,7,5
015859.csv,105,100,6,1
015860.csv,105,100,6,3
015861.csv,105,100,6,5
015862.csv,100,50,9,1
015863.csv,100,50,9,3
015864.csv,100,50,9,5
015865.csv,45,4,11,1
015866.csv,45,4,11,3
015867.csv,45,4,11,5
015868.csv,40,40,11,1
015869.csv,40,40,11,3
015870.csv,40,40,11,5
015871.csv,40,92,7,1
015872.csv,40,92,7,3
015873.csv,40,92,7,5
015874.csv,45,104,8,1
015875.csv,45,104,8,3
015876.csv,45,104,8,5
015877.csv,100,44,9,1
015878.csv,100,44,9,3
015879.csv,100,44,9,5
015880.csv,50,104,7,1
015881.csv,50,104,7,3
015882.csv,50,104,7,5
015883.csv,65,8,10,1
015884.csv,65,8,10,3
015885.csv,65,8,10,5
015886.csv,75,65,6,1
015887.csv,75,65,6,3
015888.csv,75,65,6,5
015889.csv,100,68,7,1
015890.csv,100,68,7,3
015891.csv,100,68,7,5
015892.csv,55,45,11,1
015893.csv,55,45,11,3
015894.csv,55,45,11,5
015895.csv,60,5,5,1
015896.csv,60,5,5,3
015897.csv,60,5,5,5
015898.csv,45,5,5,1
015899.csv,45,5,5,3
015900.csv,45,5,5,5
015901.csv,85,15,6,1
015902.csv,85,15,6,3
015903.csv,85,15,6,5
015904.csv,95,30,9,1
015905.csv,95,30,9,3
015906.csv,95,30,9,5
015907.csv,105,60,5,1
015908.csv,105,60,5,3
015909.csv,105,60,5,5
015910.csv,65,8,7,1
015911.csv,65,8,7,3
015912.csv,65,8,7,5
015913.csv,45,95,10,1
015914.csv,45,95,10,3
015915.csv,45,95,10,5
015916.csv,100,70,9,1
015917.csv,100,70,9,3
015918.csv,100,70,9,5
015919.csv,110,32,11,1
015920.csv,110,32,11,3
015921.csv,110,32,11,5
015922.csv,80,32,8,1
015923.csv,80,32,8,3
015924.csv,80,32,8,5
015925.csv,90,65,9,1
015926.csv,90,65,9,3
015927.csv,90,65,9,5
015928.csv,105,84,7,1
015929.csv,105,84,7,3
015930.csv,105,84,7,5
015931.csv,60,96,9,1
015932.csv,60,96,9,3
015933.csv,60,96,9,5
015934.csv,55,95,5,1
015935.csv,55,95,5,3
015936.csv,55,95,5,5
015937.csv,70,36,7,1
015938.csv,70,36,7,3
015939.csv,70,36,7,5
015940.csv,40,80,7,1
015941.csv,40,80,7,3
015942.csv,40,80,7,5
015943.csv,40,5,8,1
015944.csv,40,5,8,3
015945.csv,40,5,8,5
015946.csv,70,105,11,1
015947.csv,70,105,11,3
015948.csv,70,105,11,5
015949.csv,60,50,9,1
015950.csv,60,50,9,3
015951.csv,60,50,9,5
015952.csv,75,15,10,1
015953.csv,75,15,10,3
015954.csv,75,15,10,5
015955.csv,75,24,5,1
015956.csv,75,24,5,3
015957.csv,75,24,5,5
015958.csv,80,8,8,1
015959.csv,80,8,8,3
015960.csv,80,8,8,5
015961.csv,60,105,9,1
015962.csv,60,105,9,3
015963.csv,60,105,9,5
015964.csv,55,100,7,1
015965.csv,55,100,7,3
015966.csv,55,100,7,5
015967.csv,95,10,5,1
015968.csv,95,10,5,3
015969.csv,95,10,5,5
015970.csv,45,36,10,1
015971.csv,45,36,10,3
015972.csv,45,36,10,5
015973.csv,100,44,5,1
015974.csv,100,44,5,3
015975.csv,100,44,5,5
015976.csv,55,24,6,1
015977.csv,55,24,6,3
015978.csv,55,24,6,5
015979.csv,55,48,10,1
015980.csv,55,48,10,3
015981.csv,55,48,10,5
015982.csv,85,8,5,1
015983.csv,85,8,5,3
015984.csv,85,8,5,5
015985.csv,90,24,6,1
015986.csv,90,24,6,3
015987.csv,90,24,6,5
015988.csv,65,5,7,1
015989.csv,65,5,7,3
015990.csv,65,5,7,5
015991.csv,45,92,10,1
015992.csv,45,92,10,3
015993.csv,45,92,10,5
015994.csv,40,80,10,1
015995.csv,40,80,10,3
015996.csv,40,80,10,5
015997.csv,70,25,9,1
015998.csv,70,25,9,3
015999.csv,70,25,9,5
016000.csv,40,30,7,1
016001.csv,40,30,7,3
016002.csv,40,30,7,5
016003.csv,45,45,11,1
016004.csv,45,45,11,3
016005.csv,45,45,11,5
016006.csv,60,48,6,1
016007.csv,60,48,6,3
016008.csv,60,48,6,5
016009.csv,90,85,9,1
016010.csv,90,85,9,3
016011.csv,90,85,9,5
016012.csv,65,85,10,1
016013.csv,65,85,10,3
016014.csv,65,85,10,5
016015.csv,75,100,9,1
016016.csv,75,100,9,3
016017.csv,75,100,9,5
016018.csv,70,32,7,1
016019.csv,70,32,7,3
016020.csv,70,32,7,5
016021.csv,75,15,5,1
016022.csv,75,15,5,3
016023.csv,75,15,5,5
016024.csv,40,85,9,1
016025.csv,40,85,9,3
016026.csv,40,85,9,5
016027.csv,90,96,5,1
016028.csv,90,96,5,3
016029.csv,90,96,5,5
016030.csv,65,60,9,1
016031.csv,65,60,9,3
016032.csv,65,60,9,5
016033.csv,110,60,5,1
016034.csv,110,60,5,3
016035.csv,110,60,5,5
016036.csv,105,24,8,1
016037.csv,105,24,8,3
016038.csv,105,24,8,5
016039.csv,65,56,9,1
016040.csv,65,56,9,3
016041.csv,65,56,9,5
016042.csv,105,15,8,1
016043.csv,105,15,8,3
016044.csv,105,15,8,5
016045.csv,80,88,11,1
016046.csv,80,88,11,3
016047.csv,80,88,11,5
016048.csv,55,90,11,1
016049.csv,55,90,11,3
016050.csv,55,90,11,5
016051.csv,55,25,9,1
016052.csv,55,25,9,3
016053.csv,55,25,9,5
016054.csv,90,15,10,1
016055.csv,90,15,10,3
016056.csv,90,15,10,5
016057.csv,65,52,5,1
016058.csv,65,52,5,3
016059.csv,65,52,5,5
016060.csv,105,5,5,1
016061.csv,105,5,5,3
016062.csv,105,5,5,5
016063.csv,55,5,11,1
016064.csv,55,5,11,3
016065.csv,55,5,11,5
016066.csv,55,4,9,1
016067.csv,55,4,9,3
016068.csv,55,4,9,5
016069.csv,70,85,8,1
016070.csv,70,85,8,3
016071.csv,70,85,8,5
016072.csv,70,8,5,1
016073.csv,70,8,5,3
016074.csv,70,8,5,5
016075.csv,75,88,11,1
016076.csv,75,88,11,3
016077.csv,75,88,11,5
016078.csv,55,25,7,1
016079.csv,55,25,7,3
016080.csv,55,25,7,5
016081.csv,45,12,8,1
016082.csv,45,12,8,3
016083.csv,45,12,8,5
016084.csv,45,88,10,1
016085.csv,45,88,10,3
016086.csv,45,88,10,5
016087.csv,105,96,5,1
016088.csv,105,96,5,3
016089.csv,105,96,5,5
016090.csv,95,35,9,1
016091.csv,95,35,9,3
016092.csv,95,35,9,5
016093.csv,105,65,11,1
016094.csv,105,65,11,3
016095.csv,105,65,11,5
016096.csv,80,100,8,1
016097.csv,80,100,8,3
016098.csv,80,100,8,5
016099.csv,40,90,10,1
